unique_id,ds,y
NN3-001,1990-01-01,836.3199999999999
NN3-001,1990-02-01,14427.400000000007
NN3-001,1990-03-01,14427.400000000007
NN3-001,1990-04-01,836.3199999999999
NN3-001,1990-05-01,836.3199999999999
NN3-001,1990-06-01,14427.400000000007
NN3-001,1990-07-01,836.3199999999999
NN3-001,1990-08-01,836.3199999999999
NN3-001,1990-09-01,836.3199999999999
NN3-001,1990-10-01,836.3199999999999
NN3-001,1990-11-01,836.3199999999999
NN3-001,1990-12-01,836.3199999999999
NN3-001,1991-01-01,14427.400000000007
NN3-001,1991-02-01,14427.400000000007
NN3-001,1991-03-01,836.3199999999999
NN3-001,1991-04-01,14427.400000000007
NN3-001,1991-05-01,14427.400000000007
NN3-001,1991-06-01,14427.400000000007
NN3-001,1991-07-01,14427.400000000007
NN3-001,1991-08-01,14427.400000000007
NN3-001,1991-09-01,14427.400000000007
NN3-001,1991-10-01,836.3199999999999
NN3-001,1991-11-01,14427.400000000007
NN3-001,1991-12-01,14427.400000000007
NN3-001,1992-01-01,14427.400000000007
NN3-001,1992-02-01,14427.400000000007
NN3-001,1992-03-01,14427.400000000007
NN3-001,1992-04-01,836.3199999999999
NN3-001,1992-05-01,836.3199999999999
NN3-001,1992-06-01,836.3199999999999
NN3-001,1992-07-01,836.3199999999999
NN3-001,1992-08-01,836.3199999999999
NN3-001,1992-09-01,14427.400000000007
NN3-001,1992-10-01,14427.400000000007
NN3-001,1992-11-01,836.3199999999999
NN3-001,1992-12-01,14427.400000000007
NN3-001,1993-01-01,14427.400000000007
NN3-001,1993-02-01,836.3199999999999
NN3-001,1993-03-01,14427.400000000007
NN3-002,1990-01-01,836.3199999999999
NN3-002,1990-02-01,836.3199999999999
NN3-002,1990-03-01,14427.400000000007
NN3-002,1990-04-01,836.3199999999999
NN3-002,1990-05-01,836.3199999999999
NN3-002,1990-06-01,14427.400000000007
NN3-002,1990-07-01,14427.400000000007
NN3-002,1990-08-01,14427.400000000007
NN3-002,1990-09-01,14427.400000000007
NN3-002,1990-10-01,836.3199999999999
NN3-002,1990-11-01,836.3199999999999
NN3-002,1990-12-01,14427.400000000007
NN3-002,1991-01-01,14427.400000000007
NN3-002,1991-02-01,836.3199999999999
NN3-002,1991-03-01,836.3199999999999
NN3-002,1991-04-01,14427.400000000007
NN3-002,1991-05-01,14427.400000000007
NN3-002,1991-06-01,836.3199999999999
NN3-002,1991-07-01,4473.390847530153
NN3-002,1991-08-01,836.3199999999999
NN3-002,1991-09-01,836.3199999999999
NN3-002,1991-10-01,14427.400000000007
NN3-002,1991-11-01,836.3199999999999
NN3-002,1991-12-01,14427.400000000007
NN3-002,1992-01-01,14427.400000000007
NN3-002,1992-02-01,836.3199999999999
NN3-002,1992-03-01,836.3199999999999
NN3-002,1992-04-01,11731.423526264396
NN3-002,1992-05-01,836.3199999999999
NN3-002,1992-06-01,836.3199999999999
NN3-002,1992-07-01,836.3199999999999
NN3-002,1992-08-01,14427.400000000007
NN3-002,1992-09-01,14427.400000000007
NN3-002,1992-10-01,836.3199999999999
NN3-002,1992-11-01,14427.400000000007
NN3-002,1992-12-01,14427.400000000007
NN3-002,1993-01-01,836.3199999999999
NN3-002,1993-02-01,14427.400000000007
NN3-002,1993-03-01,836.3199999999999
NN3-003,1990-01-01,836.3199999999999
NN3-003,1990-02-01,14427.400000000007
NN3-003,1990-03-01,14427.400000000007
NN3-003,1990-04-01,836.3199999999999
NN3-003,1990-05-01,836.3199999999999
NN3-003,1990-06-01,836.3199999999999
NN3-003,1990-07-01,836.3199999999999
NN3-003,1990-08-01,836.3199999999999
NN3-003,1990-09-01,14427.400000000007
NN3-003,1990-10-01,14427.400000000007
NN3-003,1990-11-01,14427.400000000007
NN3-003,1990-12-01,836.3199999999999
NN3-003,1991-01-01,836.3199999999999
NN3-003,1991-02-01,836.3199999999999
NN3-003,1991-03-01,836.3199999999999
NN3-003,1991-04-01,836.3199999999999
NN3-003,1991-05-01,836.3199999999999
NN3-003,1991-06-01,14427.400000000007
NN3-003,1991-07-01,836.3199999999999
NN3-003,1991-08-01,836.3199999999999
NN3-003,1991-09-01,14427.400000000007
NN3-003,1991-10-01,14427.400000000007
NN3-003,1991-11-01,14427.400000000007
NN3-003,1991-12-01,836.3199999999999
NN3-003,1992-01-01,14427.400000000007
NN3-003,1992-02-01,836.3199999999999
NN3-003,1992-03-01,836.3199999999999
NN3-003,1992-04-01,836.3199999999999
NN3-003,1992-05-01,14427.400000000007
NN3-003,1992-06-01,14427.400000000007
NN3-003,1992-07-01,836.3199999999999
NN3-003,1992-08-01,14427.400000000007
NN3-003,1992-09-01,14427.400000000007
