unique_id,ds,y
Q1,1984-03-31,9484.5
Q1,1984-06-30,3891.01610090682
Q1,1984-09-30,9484.5
Q1,1984-12-31,9484.5
Q1,1985-03-31,1304.664
Q1,1985-06-30,1304.664
Q1,1985-09-30,1304.664
Q1,1985-12-31,1304.664
Q1,1986-03-31,9484.5
Q1,1986-06-30,1304.664
Q1,1986-09-30,1304.664
Q1,1986-12-31,1304.664
Q1,1987-03-31,1304.664
Q1,1987-06-30,5521.872192221414
Q1,1987-09-30,9484.5
Q1,1987-12-31,1304.664
Q1,1988-03-31,9156.811043370508
Q1,1988-06-30,2988.6730750686556
Q1,1988-09-30,1304.664
Q1,1988-12-31,9484.5
Q1,1989-03-31,1304.664
Q1,1989-06-30,9058.362796963056
Q1,1989-09-30,9484.5
Q1,1989-12-31,6504.752875931883
Q1,1990-03-31,6320.138007053427
Q1,1990-06-30,6360.872393300042
Q1,1990-09-30,9484.5
Q1,1990-12-31,9484.5
Q1,1991-03-31,9484.5
Q1,1991-06-30,1304.664
Q1,1991-09-30,7090.052589896594
Q1,1991-12-31,9484.5
Q1,1992-03-31,1304.664
Q1,1992-06-30,9484.5
Q1,1992-09-30,1304.664
Q1,1992-12-31,4347.755035275762
Q1,1993-03-31,9109.32099365009
Q1,1993-06-30,1304.664
Q1,1993-09-30,9484.5
Q1,1993-12-31,9484.5
Q10,1984-03-31,1304.664
Q10,1984-06-30,9484.5
Q10,1984-09-30,1304.664
Q10,1984-12-31,9484.5
Q10,1985-03-31,9484.5
Q10,1985-06-30,2618.7947803982524
Q10,1985-09-30,9484.5
Q10,1985-12-31,9484.5
Q10,1986-03-31,1973.0534203678217
Q10,1986-06-30,1304.664
Q10,1986-09-30,9484.5
Q10,1986-12-31,9484.5
Q10,1987-03-31,1304.664
Q10,1987-06-30,9484.5
Q10,1987-09-30,1304.664
Q10,1987-12-31,9484.5
Q10,1988-03-31,1304.664
Q10,1988-06-30,9484.5
Q10,1988-09-30,9484.5
Q10,1988-12-31,1304.664
Q10,1989-03-31,3893.6216410026946
Q10,1989-06-30,1304.664
Q10,1989-09-30,9484.5
Q10,1989-12-31,9484.5
Q10,1990-03-31,9484.5
Q10,1990-06-30,9484.5
Q10,1990-09-30,1304.664
Q10,1990-12-31,8027.896577562648
Q10,1991-03-31,9484.5
Q10,1991-06-30,9484.5
Q10,1991-09-30,6607.960025298619
Q10,1991-12-31,9474.19380842833
Q10,1992-03-31,9484.5
Q10,1992-06-30,9484.5
Q10,1992-09-30,4731.51706704865
Q10,1992-12-31,1304.664
Q10,1993-03-31,9484.5
Q10,1993-06-30,1304.664
Q10,1993-09-30,1304.664
Q10,1993-12-31,9484.5
Q100,1984-03-31,9484.5
Q100,1984-06-30,9484.5
Q100,1984-09-30,1304.664
Q100,1984-12-31,1304.664
Q100,1985-03-31,1304.664
Q100,1985-06-30,3628.4998861634476
Q100,1985-09-30,1304.664
Q100,1985-12-31,1304.664
Q100,1986-03-31,9484.5
Q100,1986-06-30,9484.5
Q100,1986-09-30,4055.6915508648117
Q100,1986-12-31,1304.664
Q100,1987-03-31,5547.170167622681
Q100,1987-06-30,5402.306132980872
Q100,1987-09-30,6062.052978682486
Q100,1987-12-31,1304.664
Q100,1988-03-31,9484.5
Q100,1988-06-30,1304.664
Q100,1988-09-30,6105.189347526986
Q100,1988-12-31,1304.664
Q100,1989-03-31,9484.5
Q100,1989-06-30,1304.664
Q100,1989-09-30,1304.664
Q100,1989-12-31,9484.5
Q100,1990-03-31,9015.092496480142
Q100,1990-06-30,9484.5
Q100,1990-09-30,1304.664
Q100,1990-12-31,3814.4692999089384
Q100,1991-03-31,4531.238360590469
Q100,1991-06-30,9484.5
Q100,1991-09-30,4753.457337264737
Q100,1991-12-31,9484.5
Q100,1992-03-31,1304.664
Q100,1992-06-30,9484.5
Q100,1992-09-30,8897.89445379701
Q100,1992-12-31,9484.5
Q100,1993-03-31,6885.442265422011
Q100,1993-06-30,9484.5
Q100,1993-09-30,9484.5
Q100,1993-12-31,9484.5
Q101,1984-03-31,9484.5
Q101,1984-06-30,1421.1078753340125
Q101,1984-09-30,1304.664
Q101,1984-12-31,1304.664
Q101,1985-03-31,4440.715548380556
Q101,1985-06-30,9484.5
Q101,1985-09-30,9484.5
Q101,1985-12-31,5063.462779724644
Q101,1986-03-31,9484.5
Q101,1986-06-30,8995.955180367328
Q101,1986-09-30,1304.664
Q101,1986-12-31,9484.5
Q101,1987-03-31,7807.893042115265
Q101,1987-06-30,7207.581380879198
Q101,1987-09-30,1304.664
Q101,1987-12-31,9484.5
Q101,1988-03-31,9484.5
Q101,1988-06-30,7448.3196062656225
Q101,1988-09-30,1304.664
Q101,1988-12-31,1304.664
Q101,1989-03-31,9484.5
Q101,1989-06-30,1304.664
Q101,1989-09-30,9484.5
Q101,1989-12-31,9484.5
Q101,1990-03-31,9484.5
Q101,1990-06-30,9484.5
Q101,1990-09-30,9484.5
Q101,1990-12-31,5440.940225147871
Q101,1991-03-31,7271.3720179691
Q101,1991-06-30,5214.12094176917
Q101,1991-09-30,9484.5
Q101,1991-12-31,1304.664
Q101,1992-03-31,9484.5
Q101,1992-06-30,9484.5
Q101,1992-09-30,5542.353461684394
Q101,1992-12-31,9484.5
Q101,1993-03-31,7028.21041073258
Q101,1993-06-30,9484.5
Q101,1993-09-30,6667.518114953948
Q101,1993-12-31,1304.664
Q102,1984-03-31,9484.5
Q102,1984-06-30,1304.664
Q102,1984-09-30,1304.664
Q102,1984-12-31,1304.664
Q102,1985-03-31,1304.664
Q102,1985-06-30,9484.5
Q102,1985-09-30,9484.5
Q102,1985-12-31,1304.664
Q102,1986-03-31,5235.37963126574
Q102,1986-06-30,1304.664
Q102,1986-09-30,1304.664
Q102,1986-12-31,9484.5
Q102,1987-03-31,1304.664
Q102,1987-06-30,9484.5
Q102,1987-09-30,6719.810240081772
Q102,1987-12-31,1304.664
Q102,1988-03-31,9484.5
Q102,1988-06-30,9484.5
Q102,1988-09-30,9484.5
Q102,1988-12-31,1304.664
Q102,1989-03-31,3050.2414430541944
Q102,1989-06-30,1304.664
Q102,1989-09-30,9484.5
Q102,1989-12-31,9484.5
Q102,1990-03-31,1304.664
Q102,1990-06-30,9484.5
Q102,1990-09-30,7211.904207081024
Q102,1990-12-31,9484.5
Q102,1991-03-31,7925.8009989035545
Q102,1991-06-30,9484.5
Q102,1991-09-30,4968.284631224744
Q102,1991-12-31,9484.5
Q102,1992-03-31,9484.5
Q102,1992-06-30,9484.5
Q102,1992-09-30,9484.5
Q102,1992-12-31,1304.664
Q102,1993-03-31,1304.664
Q102,1993-06-30,1304.664
