unique_id,ds,y
ID1,1975-07-31,129782.17999999895
ID1,1975-08-31,129782.17999999895
ID1,1975-09-30,0.9100000262260437
ID1,1975-10-31,129782.17999999895
ID1,1975-11-30,129782.17999999895
ID1,1975-12-31,129782.17999999895
ID1,1976-01-31,0.9100000262260437
ID1,1976-02-29,129782.17999999895
ID1,1976-03-31,0.9100000262260437
ID1,1976-04-30,0.9100000262260437
ID1,1976-05-31,0.9100000262260437
ID1,1976-06-30,0.9100000262260437
ID1,1976-07-31,129782.17999999895
ID1,1976-08-31,129782.17999999895
ID1,1976-09-30,0.9100000262260437
ID1,1976-10-31,0.9100000262260437
ID1,1976-11-30,0.9100000262260437
ID1,1976-12-31,0.9100000262260437
ID1,1977-01-31,0.9100000262260437
ID1,1977-02-28,54350.240924475955
ID1,1977-03-31,0.9100000262260437
ID1,1977-04-30,0.9100000262260437
ID1,1977-05-31,0.9100000262260437
ID1,1977-06-30,129782.17999999895
ID1,1977-07-31,129782.17999999895
ID1,1977-08-31,129782.17999999895
ID1,1977-09-30,0.9100000262260437
ID1,1977-10-31,0.9100000262260437
ID1,1977-11-30,0.9100000262260437
ID1,1977-12-31,0.9100000262260437
ID1,1978-01-31,0.9100000262260437
ID1,1978-02-28,129782.17999999895
ID1,1978-03-31,0.9100000262260437
ID1,1978-04-30,129782.17999999895
ID1,1978-05-31,0.9100000262260437
ID1,1978-06-30,0.9100000262260437
ID1,1978-07-31,129782.17999999895
ID1,1978-08-31,129782.17999999895
ID1,1978-09-30,129782.17999999895
ID1,1978-10-31,0.9100000262260437
ID1,1978-11-30,129782.17999999895
ID1,1978-12-31,129782.17999999895
ID1,1979-01-31,129782.17999999895
ID1,1979-02-28,0.9100000262260437
ID1,1979-03-31,0.9100000262260437
ID1,1979-04-30,129782.17999999895
ID1,1979-05-31,129782.17999999895
ID1,1979-06-30,0.9100000262260437
ID1,1979-07-31,129782.17999999895
ID1,1979-08-31,129782.17999999895
ID1,1979-09-30,129782.17999999895
ID1,1979-10-31,129782.17999999895
ID1,1979-11-30,0.9100000262260437
ID1,1979-12-31,0.9100000262260437
ID1,1980-01-31,0.9100000262260437
ID1,1980-02-29,0.9100000262260437
ID1,1980-03-31,0.9100000262260437
ID1,1980-04-30,0.9100000262260437
ID1,1980-05-31,0.9100000262260437
ID1,1980-06-30,0.9100000262260437
ID1,1980-07-31,129782.17999999895
ID1,1980-08-31,0.9100000262260437
ID1,1980-09-30,0.9100000262260437
ID1,1980-10-31,129782.17999999895
ID1,1980-11-30,129782.17999999895
ID1,1980-12-31,0.9100000262260437
ID1,1981-01-31,0.9100000262260437
ID1,1981-02-28,0.9100000262260437
ID1,1981-03-31,0.9100000262260437
ID1,1981-04-30,129782.17999999895
ID1,1981-05-31,78620.8913157741
ID1,1981-06-30,129782.17999999895
ID1,1981-07-31,0.9100000262260437
ID1,1981-08-31,0.9100000262260437
ID1,1981-09-30,0.9100000262260437
ID1,1981-10-31,0.9100000262260437
ID1,1981-11-30,0.9100000262260437
ID1,1981-12-31,129782.17999999895
ID1,1982-01-31,0.9100000262260437
ID1,1982-02-28,0.9100000262260437
ID1,1982-03-31,0.9100000262260437
ID1,1982-04-30,129782.17999999895
ID1,1982-05-31,0.9100000262260437
ID1,1982-06-30,0.9100000262260437
ID1,1982-07-31,0.9100000262260437
ID1,1982-08-31,129782.17999999895
ID1,1982-09-30,0.9100000262260437
ID1,1982-10-31,129782.17999999895
ID1,1982-11-30,129782.17999999895
ID1,1982-12-31,0.9100000262260437
ID1,1983-01-31,0.9100000262260437
ID1,1983-02-28,129782.17999999895
ID1,1983-03-31,129782.17999999895
ID1,1983-04-30,129782.17999999895
ID1,1983-05-31,129782.17999999895
ID1,1983-06-30,0.9100000262260437
ID1,1983-07-31,0.9100000262260437
ID10,1975-10-31,129782.17999999895
ID10,1975-11-30,0.9100000262260437
ID10,1975-12-31,129782.17999999895
ID10,1976-01-31,129782.17999999895
ID10,1976-02-29,129782.17999999895
ID10,1976-03-31,0.9100000262260437
ID10,1976-04-30,129782.17999999895
ID10,1976-05-31,129782.17999999895
ID10,1976-06-30,129782.17999999895
ID10,1976-07-31,0.9100000262260437
ID10,1976-08-31,0.9100000262260437
ID10,1976-09-30,0.9100000262260437
ID10,1976-10-31,129782.17999999895
ID10,1976-11-30,0.9100000262260437
ID10,1976-12-31,0.9100000262260437
ID10,1977-01-31,129782.17999999895
ID10,1977-02-28,129782.17999999895
ID10,1977-03-31,0.9100000262260437
ID10,1977-04-30,102436.63783805493
ID10,1977-05-31,129782.17999999895
ID10,1977-06-30,129782.17999999895
ID10,1977-07-31,0.9100000262260437
ID10,1977-08-31,129782.17999999895
ID10,1977-09-30,129782.17999999895
ID10,1977-10-31,0.9100000262260437
ID10,1977-11-30,129782.17999999895
ID10,1977-12-31,129782.17999999895
ID10,1978-01-31,0.9100000262260437
ID10,1978-02-28,129782.17999999895
ID10,1978-03-31,129782.17999999895
ID10,1978-04-30,129782.17999999895
ID10,1978-05-31,129782.17999999895
ID10,1978-06-30,0.9100000262260437
ID10,1978-07-31,0.9100000262260437
ID10,1978-08-31,129782.17999999895
ID10,1978-09-30,0.9100000262260437
ID10,1978-10-31,129782.17999999895
ID10,1978-11-30,129782.17999999895
ID10,1978-12-31,129782.17999999895
ID10,1979-01-31,129782.17999999895
ID10,1979-02-28,0.9100000262260437
ID10,1979-03-31,0.9100000262260437
ID10,1979-04-30,129782.17999999895
