unique_id,ds,y
ID0,1975-12-31,360493.0580429591
ID0,1976-03-31,1.1492999768257142
ID0,1976-06-30,431180.77999999817
ID0,1976-09-30,1.1492999768257142
ID0,1976-12-31,431180.77999999817
ID0,1977-03-31,1.1492999768257142
ID0,1977-06-30,431180.77999999817
ID0,1977-09-30,1.1492999768257142
ID0,1977-12-31,1.1492999768257142
ID0,1978-03-31,303874.3668057434
ID0,1978-06-30,1.1492999768257142
ID0,1978-09-30,291561.55172823474
ID0,1978-12-31,53887.42852566951
ID0,1979-03-31,1.1492999768257142
ID0,1979-06-30,98267.57147843514
ID0,1979-09-30,431180.77999999817
ID0,1979-12-31,431180.77999999817
ID0,1980-03-31,1.1492999768257142
ID0,1980-06-30,1.1492999768257142
ID0,1980-09-30,1.1492999768257142
ID0,1980-12-31,262636.747258112
ID0,1981-03-31,1.1492999768257142
ID0,1981-06-30,431180.77999999817
ID0,1981-09-30,431180.77999999817
ID0,1981-12-31,1.1492999768257142
ID0,1982-03-31,431180.77999999817
ID0,1982-06-30,221469.5242332893
ID0,1982-09-30,1.1492999768257142
ID0,1982-12-31,1.1492999768257142
ID0,1983-03-31,278336.2877207231
ID0,1983-06-30,204230.1503120087
ID0,1983-09-30,431180.77999999817
ID0,1983-12-31,431180.77999999817
ID0,1984-03-31,431180.77999999817
ID0,1984-06-30,225623.3886309151
ID0,1984-09-30,77485.32773906468
ID1,1974-12-31,1.1492999768257142
ID1,1975-03-31,431180.77999999817
ID1,1975-06-30,1.1492999768257142
ID1,1975-09-30,1.1492999768257142
ID1,1975-12-31,1.1492999768257142
ID1,1976-03-31,1.1492999768257142
ID1,1976-06-30,431180.77999999817
ID1,1976-09-30,431180.77999999817
ID1,1976-12-31,431180.77999999817
ID1,1977-03-31,1.1492999768257142
ID1,1977-06-30,1.1492999768257142
ID1,1977-09-30,431180.77999999817
ID1,1977-12-31,431180.77999999817
ID1,1978-03-31,1.1492999768257142
ID1,1978-06-30,1.1492999768257142
ID1,1978-09-30,1.1492999768257142
ID1,1978-12-31,1.1492999768257142
ID1,1979-03-31,1.1492999768257142
ID1,1979-06-30,1.1492999768257142
ID1,1979-09-30,431180.77999999817
ID1,1979-12-31,431180.77999999817
ID1,1980-03-31,1.1492999768257142
ID1,1980-06-30,1.1492999768257142
ID1,1980-09-30,283869.72970502736
ID1,1980-12-31,431180.77999999817
ID1,1981-03-31,1.1492999768257142
ID1,1981-06-30,140906.84671958385
ID1,1981-09-30,1.1492999768257142
ID1,1981-12-31,1.1492999768257142
ID1,1982-03-31,431180.77999999817
ID1,1982-06-30,137248.72038988952
ID1,1982-09-30,1.1492999768257142
ID1,1982-12-31,169021.4123915359
ID1,1983-03-31,339587.4555166903
ID1,1983-06-30,431180.77999999817
ID1,1983-09-30,406519.5595468617
ID1,1983-12-31,431180.77999999817
ID1,1984-03-31,1.1492999768257142
ID1,1984-06-30,1.1492999768257142
ID1,1984-09-30,431180.77999999817
ID1,1984-12-31,1.1492999768257142
ID1,1985-03-31,1.1492999768257142
ID1,1985-06-30,431180.77999999817
ID1,1985-09-30,195694.16729196737
ID1,1985-12-31,1.1492999768257142
ID1,1986-03-31,431180.77999999817
ID1,1986-06-30,1.1492999768257142
ID1,1986-09-30,152541.03019581884
ID1,1986-12-31,1.1492999768257142
ID1,1987-03-31,431180.77999999817
ID1,1987-06-30,431180.77999999817
ID1,1987-09-30,117167.9982842783
ID1,1987-12-31,21758.763375518192
ID1,1988-03-31,300640.1058055544
ID1,1988-06-30,431180.77999999817
ID1,1988-09-30,1.1492999768257142
ID10,1977-12-31,135757.8613245519
ID10,1978-03-31,1.1492999768257142
ID10,1978-06-30,244047.7660179853
ID10,1978-09-30,330757.88986659714
ID10,1978-12-31,1.1492999768257142
ID10,1979-03-31,1.1492999768257142
ID10,1979-06-30,1.1492999768257142
ID10,1979-09-30,431180.77999999817
ID10,1979-12-31,1.1492999768257142
ID10,1980-03-31,431180.77999999817
ID10,1980-06-30,431180.77999999817
ID10,1980-09-30,1.1492999768257142
ID10,1980-12-31,114119.40232145031
ID10,1981-03-31,75812.26259503598
ID10,1981-06-30,1.1492999768257142
ID10,1981-09-30,431180.77999999817
ID10,1981-12-31,282871.7152383388
ID10,1982-03-31,1.1492999768257142
ID10,1982-06-30,1.1492999768257142
ID10,1982-09-30,1.1492999768257142
ID10,1982-12-31,431180.77999999817
ID10,1983-03-31,1.1492999768257142
ID10,1983-06-30,431180.77999999817
ID10,1983-09-30,431180.77999999817
ID10,1983-12-31,431180.77999999817
ID10,1984-03-31,1.1492999768257142
ID10,1984-06-30,1.1492999768257142
ID10,1984-09-30,431180.77999999817
ID10,1984-12-31,179862.05041241492
ID10,1985-03-31,431180.77999999817
ID10,1985-06-30,1.1492999768257142
ID10,1985-09-30,1.1492999768257142
ID10,1985-12-31,1.1492999768257142
ID10,1986-03-31,215593.29082904267
ID10,1986-06-30,1.1492999768257142
ID10,1986-09-30,1.1492999768257142
ID10,1986-12-31,1.1492999768257142
ID10,1987-03-31,1.1492999768257142
ID10,1987-06-30,354659.577428613
ID10,1987-09-30,1.1492999768257142
ID10,1987-12-31,1.1492999768257142
ID10,1988-03-31,431180.77999999817
ID10,1988-06-30,431180.77999999817
ID10,1988-09-30,281688.74307282455
ID10,1988-12-31,431180.77999999817
ID10,1989-03-31,1.1492999768257142
ID100,1978-03-31,211229.81328658236
ID100,1978-06-30,1.1492999768257142
ID100,1978-09-30,1.1492999768257142
ID100,1978-12-31,271562.7947784751
ID100,1979-03-31,5022.1663159369255
ID100,1979-06-30,1.1492999768257142
ID100,1979-09-30,1.1492999768257142
ID100,1979-12-31,1.1492999768257142
ID100,1980-03-31,45759.47393534035
ID100,1980-06-30,431180.77999999817
ID100,1980-09-30,88264.55159932189
ID100,1980-12-31,141794.60462470778
ID100,1981-03-31,266017.9365790631
ID100,1981-06-30,55682.23813774218
ID101,1976-12-31,1.1492999768257142
ID101,1977-03-31,431180.77999999817
ID101,1977-06-30,431180.77999999817
ID101,1977-09-30,1.1492999768257142
ID101,1977-12-31,1.1492999768257142
ID101,1978-03-31,431180.77999999817
ID101,1978-06-30,1.1492999768257142
ID101,1978-09-30,431180.77999999817
ID101,1978-12-31,431180.77999999817
ID101,1979-03-31,431180.77999999817
ID101,1979-06-30,431180.77999999817
ID101,1979-09-30,1.1492999768257142
ID101,1979-12-31,1.1492999768257142
ID101,1980-03-31,1.1492999768257142
ID101,1980-06-30,1.1492999768257142
ID101,1980-09-30,431180.77999999817
ID101,1980-12-31,431180.77999999817
ID101,1981-03-31,1.1492999768257142
ID101,1981-06-30,1.1492999768257142
ID101,1981-09-30,431180.77999999817
ID101,1981-12-31,1.1492999768257142
ID101,1982-03-31,64709.05011700548
ID101,1982-06-30,1.1492999768257142
ID101,1982-09-30,25314.3643663762
ID101,1982-12-31,431180.77999999817
ID101,1983-03-31,37383.43394548156
ID101,1983-06-30,343788.27932617115
ID101,1983-09-30,1.1492999768257142
ID101,1983-12-31,431180.77999999817
ID101,1984-03-31,260104.37996491158
ID101,1984-06-30,431180.77999999817
ID101,1984-09-30,431180.77999999817
ID101,1984-12-31,431180.77999999817
ID101,1985-03-31,431180.77999999817
ID101,1985-06-30,46722.09089025511
ID101,1985-09-30,1.1492999768257142
ID101,1985-12-31,431180.77999999817
ID101,1986-03-31,1.1492999768257142
ID101,1986-06-30,1.1492999768257142
ID101,1986-09-30,1.1492999768257142
ID101,1986-12-31,265611.75675039104
ID101,1987-03-31,63922.157236642124
ID101,1987-06-30,431180.77999999817
ID101,1987-09-30,431180.77999999817
ID101,1987-12-31,431180.77999999817
ID101,1988-03-31,19914.5236577394
ID101,1988-06-30,431180.77999999817
ID101,1988-09-30,431180.77999999817
ID101,1988-12-31,59070.369467576544
ID101,1989-03-31,1.1492999768257142
ID101,1989-06-30,431180.77999999817
ID101,1989-09-30,1.1492999768257142
ID101,1989-12-31,431180.77999999817
ID101,1990-03-31,1.1492999768257142
ID101,1990-06-30,431180.77999999817
ID101,1990-09-30,431180.77999999817
ID101,1990-12-31,1.1492999768257142
ID101,1991-03-31,431180.77999999817
ID101,1991-06-30,431180.77999999817
ID101,1991-09-30,431180.77999999817
ID101,1991-12-31,1.1492999768257142
ID101,1992-03-31,431180.77999999817
ID101,1992-06-30,1.1492999768257142
ID101,1992-09-30,1.1492999768257142
ID101,1992-12-31,431180.77999999817
ID101,1993-03-31,431180.77999999817
ID101,1993-06-30,431180.77999999817
ID101,1993-09-30,1.1492999768257142
ID101,1993-12-31,431180.77999999817
ID101,1994-03-31,431180.77999999817
ID101,1994-06-30,431180.77999999817
ID101,1994-09-30,1.1492999768257142
ID102,1971-12-31,431180.77999999817
ID102,1972-03-31,1.1492999768257142
ID102,1972-06-30,431180.77999999817
ID102,1972-09-30,431180.77999999817
ID102,1972-12-31,431180.77999999817
ID102,1973-03-31,1.1492999768257142
ID102,1973-06-30,1.1492999768257142
ID102,1973-09-30,1.1492999768257142
ID102,1973-12-31,431180.77999999817
ID102,1974-03-31,1.1492999768257142
ID102,1974-06-30,1.1492999768257142
ID102,1974-09-30,320456.8064122857
ID102,1974-12-31,419986.9263292275
ID102,1975-03-31,431180.77999999817
ID102,1975-06-30,1.1492999768257142
ID102,1975-09-30,368155.0486251348
ID102,1975-12-31,431180.77999999817
ID102,1976-03-31,431180.77999999817
ID102,1976-06-30,340366.82246306806
ID102,1976-09-30,431180.77999999817
ID102,1976-12-31,106310.26390073124
ID102,1977-03-31,1.1492999768257142
ID102,1977-06-30,431180.77999999817
ID102,1977-09-30,431180.77999999817
ID102,1977-12-31,1.1492999768257142
ID102,1978-03-31,431180.77999999817
ID102,1978-06-30,288875.12819125847
ID102,1978-09-30,30018.745002746353
ID102,1978-12-31,431180.77999999817
ID102,1979-03-31,431180.77999999817
ID102,1979-06-30,1.1492999768257142
ID102,1979-09-30,431180.77999999817
ID102,1979-12-31,1.1492999768257142
ID102,1980-03-31,1.1492999768257142
ID102,1980-06-30,431180.77999999817
ID102,1980-09-30,318064.7067700857
ID102,1980-12-31,431180.77999999817
ID102,1981-03-31,1.1492999768257142
ID102,1981-06-30,1.1492999768257142
ID102,1981-09-30,431180.77999999817
ID102,1981-12-31,1.1492999768257142
ID102,1982-03-31,414920.58172352944
ID102,1982-06-30,1.1492999768257142
ID102,1982-09-30,1.1492999768257142
ID102,1982-12-31,431180.77999999817
ID102,1983-03-31,1.1492999768257142
ID102,1983-06-30,431180.77999999817
ID102,1983-09-30,431180.77999999817
ID102,1983-12-31,1.1492999768257142
ID102,1984-03-31,181631.1984885182
ID102,1984-06-30,1.1492999768257142
ID102,1984-09-30,309647.14246620145
ID102,1984-12-31,1.1492999768257142
ID102,1985-03-31,431180.77999999817
ID102,1985-06-30,236365.4625893989
ID102,1985-09-30,1.1492999768257142
ID103,1971-12-31,431180.77999999817
ID103,1972-03-31,1.1492999768257142
ID103,1972-06-30,431180.77999999817
ID103,1972-09-30,1.1492999768257142
ID103,1972-12-31,1.1492999768257142
ID103,1973-03-31,221223.66447100288
ID103,1973-06-30,299964.44518848276
ID103,1973-09-30,1.1492999768257142
ID103,1973-12-31,1.1492999768257142
ID103,1974-03-31,213392.49647848055
ID103,1974-06-30,1.1492999768257142
ID103,1974-09-30,1.1492999768257142
ID103,1974-12-31,1.1492999768257142
ID103,1975-03-31,431180.77999999817
ID103,1975-06-30,233906.1290497208
ID103,1975-09-30,1142.9429584558636
ID103,1975-12-31,431180.77999999817
ID103,1976-03-31,431180.77999999817
ID103,1976-06-30,162060.07402080193
ID103,1976-09-30,431180.77999999817
ID103,1976-12-31,179981.48760545618
ID103,1977-03-31,1.1492999768257142
ID103,1977-06-30,427072.6603767115
ID103,1977-09-30,1.1492999768257142
ID103,1977-12-31,1.1492999768257142
ID103,1978-03-31,1.1492999768257142
ID103,1978-06-30,1.1492999768257142
ID103,1978-09-30,1.1492999768257142
ID103,1978-12-31,135286.32248976713
ID103,1979-03-31,1.1492999768257142
ID103,1979-06-30,1.1492999768257142
ID103,1979-09-30,431180.77999999817
ID104,1971-12-31,1.1492999768257142
ID104,1972-03-31,1.1492999768257142
ID104,1972-06-30,1.1492999768257142
ID104,1972-09-30,138242.6699927551
ID104,1972-12-31,1.1492999768257142
ID104,1973-03-31,431180.77999999817
ID104,1973-06-30,431180.77999999817
ID104,1973-09-30,1.1492999768257142
ID104,1973-12-31,1.1492999768257142
ID104,1974-03-31,1.1492999768257142
ID104,1974-06-30,1.1492999768257142
ID104,1974-09-30,431180.77999999817
ID104,1974-12-31,431180.77999999817
ID104,1975-03-31,431180.77999999817
ID104,1975-06-30,1.1492999768257142
ID104,1975-09-30,1.1492999768257142
ID104,1975-12-31,431180.77999999817
ID104,1976-03-31,201389.04488183488
ID104,1976-06-30,1.1492999768257142
ID104,1976-09-30,431180.77999999817
ID104,1976-12-31,165430.8650227998
ID104,1977-03-31,1.1492999768257142
ID104,1977-06-30,1.1492999768257142
ID104,1977-09-30,1.1492999768257142
ID104,1977-12-31,1.1492999768257142
ID104,1978-03-31,431180.77999999817
ID104,1978-06-30,431180.77999999817
ID104,1978-09-30,431180.77999999817
ID104,1978-12-31,1.1492999768257142
ID104,1979-03-31,1.1492999768257142
ID104,1979-06-30,431180.77999999817
ID104,1979-09-30,136309.4430677308
ID104,1979-12-31,1.1492999768257142
ID104,1980-03-31,1.1492999768257142
ID104,1980-06-30,431180.77999999817
ID104,1980-09-30,1.1492999768257142
ID104,1980-12-31,1.1492999768257142
ID104,1981-03-31,431180.77999999817
ID104,1981-06-30,431180.77999999817
ID104,1981-09-30,1.1492999768257142
ID104,1981-12-31,431180.77999999817
ID104,1982-03-31,1.1492999768257142
ID104,1982-06-30,1.1492999768257142
ID104,1982-09-30,393337.0147839971
ID104,1982-12-31,431180.77999999817
ID104,1983-03-31,1.1492999768257142
ID104,1983-06-30,431180.77999999817
ID104,1983-09-30,1.1492999768257142
ID104,1983-12-31,431180.77999999817
ID104,1984-03-31,18269.857975840998
ID104,1984-06-30,1.1492999768257142
ID104,1984-09-30,1.1492999768257142
ID104,1984-12-31,141490.53028631685
ID104,1985-03-31,431180.77999999817
ID104,1985-06-30,1.1492999768257142
ID104,1985-09-30,1.1492999768257142
ID105,1971-12-31,1.1492999768257142
ID105,1972-03-31,431180.77999999817
ID105,1972-06-30,1.1492999768257142
ID105,1972-09-30,1.1492999768257142
ID105,1972-12-31,431180.77999999817
ID105,1973-03-31,431180.77999999817
ID105,1973-06-30,1.1492999768257142
ID105,1973-09-30,196669.31931707865
ID105,1973-12-31,1.1492999768257142
ID105,1974-03-31,431180.77999999817
ID105,1974-06-30,400973.4664159853
ID105,1974-09-30,1.1492999768257142
ID105,1974-12-31,431180.77999999817
ID105,1975-03-31,431180.77999999817
ID105,1975-06-30,1.1492999768257142
ID105,1975-09-30,431180.77999999817
ID105,1975-12-31,1.1492999768257142
ID105,1976-03-31,1.1492999768257142
ID105,1976-06-30,1.1492999768257142
ID105,1976-09-30,1.1492999768257142
ID105,1976-12-31,431180.77999999817
ID105,1977-03-31,431180.77999999817
ID105,1977-06-30,431180.77999999817
ID105,1977-09-30,1.1492999768257142
ID105,1977-12-31,431180.77999999817
ID105,1978-03-31,431180.77999999817
ID105,1978-06-30,1.1492999768257142
ID105,1978-09-30,1.1492999768257142
ID105,1978-12-31,431180.77999999817
ID105,1979-03-31,431180.77999999817
ID105,1979-06-30,1.1492999768257142
ID105,1979-09-30,431180.77999999817
ID105,1979-12-31,117757.04661826146
ID105,1980-03-31,1.1492999768257142
ID105,1980-06-30,1.1492999768257142
ID105,1980-09-30,1.1492999768257142
ID105,1980-12-31,431180.77999999817
ID105,1981-03-31,1.1492999768257142
ID105,1981-06-30,431180.77999999817
ID105,1981-09-30,431180.77999999817
