unique_id,ds,y
ID1,1975-07-31,0.9100000262260437
ID1,1975-08-31,129782.17999999895
ID1,1975-09-30,0.9100000262260437
ID1,1975-10-31,0.9100000262260437
ID1,1975-11-30,0.9100000262260437
ID1,1975-12-31,0.9100000262260437
ID1,1976-01-31,129782.17999999895
ID1,1976-02-29,129782.17999999895
ID1,1976-03-31,129782.17999999895
ID1,1976-04-30,0.9100000262260437
ID1,1976-05-31,0.9100000262260437
ID1,1976-06-30,129782.17999999895
ID1,1976-07-31,129782.17999999895
ID1,1976-08-31,0.9100000262260437
ID1,1976-09-30,0.9100000262260437
ID1,1976-10-31,0.9100000262260437
ID1,1976-11-30,0.9100000262260437
ID1,1976-12-31,0.9100000262260437
ID1,1977-01-31,0.9100000262260437
ID1,1977-02-28,129782.17999999895
ID1,1977-03-31,129782.17999999895
ID1,1977-04-30,0.9100000262260437
ID1,1977-05-31,0.9100000262260437
ID1,1977-06-30,129782.17999999895
ID1,1977-07-31,129782.17999999895
ID1,1977-08-31,0.9100000262260437
ID1,1977-09-30,73530.13992301961
ID1,1977-10-31,0.9100000262260437
ID1,1977-11-30,0.9100000262260437
ID1,1977-12-31,129782.17999999895
ID1,1978-01-31,71606.88469353634
ID1,1978-02-28,0.9100000262260437
ID1,1978-03-31,88179.02662606514
ID1,1978-04-30,129782.17999999895
ID1,1978-05-31,129782.17999999895
ID1,1978-06-30,129782.17999999895
ID1,1978-07-31,129782.17999999895
ID1,1978-08-31,0.9100000262260437
ID1,1978-09-30,0.9100000262260437
ID1,1978-10-31,129782.17999999895
ID1,1978-11-30,0.9100000262260437
ID1,1978-12-31,0.9100000262260437
ID1,1979-01-31,129782.17999999895
ID1,1979-02-28,102084.821249497
ID1,1979-03-31,0.9100000262260437
ID1,1979-04-30,129782.17999999895
ID1,1979-05-31,0.9100000262260437
ID1,1979-06-30,79586.4847862984
ID1,1979-07-31,0.9100000262260437
ID1,1979-08-31,129782.17999999895
ID1,1979-09-30,129782.17999999895
ID1,1979-10-31,61141.79377577907
ID1,1979-11-30,11398.224508078358
ID1,1979-12-31,129782.17999999895
ID1,1980-01-31,129782.17999999895
ID1,1980-02-29,0.9100000262260437
ID1,1980-03-31,0.9100000262260437
ID1,1980-04-30,0.9100000262260437
ID1,1980-05-31,0.9100000262260437
