unique_id,ds,y
ID0,1975-12-31,431180.77999999817
ID0,1976-03-31,1.1492999768257142
ID0,1976-06-30,431180.77999999817
ID0,1976-09-30,385766.5086934136
ID0,1976-12-31,431180.77999999817
ID0,1977-03-31,1.1492999768257142
ID0,1977-06-30,431180.77999999817
ID0,1977-09-30,431180.77999999817
ID0,1977-12-31,431180.77999999817
ID0,1978-03-31,1.1492999768257142
ID0,1978-06-30,1.1492999768257142
ID0,1978-09-30,1.1492999768257142
ID0,1978-12-31,1.1492999768257142
ID0,1979-03-31,1.1492999768257142
ID0,1979-06-30,431180.77999999817
ID0,1979-09-30,431180.77999999817
ID0,1979-12-31,431180.77999999817
ID0,1980-03-31,1.1492999768257142
ID0,1980-06-30,431180.77999999817
ID0,1980-09-30,1.1492999768257142
ID0,1980-12-31,1.1492999768257142
ID0,1981-03-31,1.1492999768257142
ID0,1981-06-30,431180.77999999817
ID0,1981-09-30,431180.77999999817
ID0,1981-12-31,1.1492999768257142
ID0,1982-03-31,431180.77999999817
ID0,1982-06-30,431180.77999999817
ID0,1982-09-30,86860.77537679956
ID0,1982-12-31,1.1492999768257142
ID0,1983-03-31,1.1492999768257142
ID0,1983-06-30,431180.77999999817
ID0,1983-09-30,431180.77999999817
ID0,1983-12-31,1.1492999768257142
ID0,1984-03-31,1.1492999768257142
ID0,1984-06-30,431180.77999999817
ID0,1984-09-30,337915.9561094213
ID1,1974-12-31,431180.77999999817
ID1,1975-03-31,431180.77999999817
ID1,1975-06-30,1.1492999768257142
ID1,1975-09-30,431180.77999999817
ID1,1975-12-31,431180.77999999817
ID1,1976-03-31,431180.77999999817
ID1,1976-06-30,1.1492999768257142
ID1,1976-09-30,431180.77999999817
ID1,1976-12-31,1.1492999768257142
ID1,1977-03-31,1.1492999768257142
ID1,1977-06-30,1.1492999768257142
ID1,1977-09-30,1.1492999768257142
ID1,1977-12-31,431180.77999999817
ID1,1978-03-31,431180.77999999817
ID1,1978-06-30,1.1492999768257142
ID1,1978-09-30,1.1492999768257142
ID1,1978-12-31,1.1492999768257142
ID1,1979-03-31,1.1492999768257142
ID1,1979-06-30,1.1492999768257142
ID1,1979-09-30,104094.78189849627
ID1,1979-12-31,1.1492999768257142
ID1,1980-03-31,1.1492999768257142
ID1,1980-06-30,1.1492999768257142
ID1,1980-09-30,431180.77999999817
ID1,1980-12-31,431180.77999999817
ID1,1981-03-31,431180.77999999817
ID1,1981-06-30,1.1492999768257142
ID1,1981-09-30,1.1492999768257142
ID1,1981-12-31,1.1492999768257142
ID1,1982-03-31,1.1492999768257142
ID1,1982-06-30,1.1492999768257142
ID1,1982-09-30,431180.77999999817
ID1,1982-12-31,1.1492999768257142
ID1,1983-03-31,431180.77999999817
ID1,1983-06-30,1.1492999768257142
ID1,1983-09-30,1.1492999768257142
ID1,1983-12-31,431180.77999999817
ID1,1984-03-31,431180.77999999817
ID1,1984-06-30,431180.77999999817
ID1,1984-09-30,1.1492999768257142
ID1,1984-12-31,431180.77999999817
ID1,1985-03-31,431180.77999999817
ID1,1985-06-30,431180.77999999817
ID1,1985-09-30,1.1492999768257142
ID1,1985-12-31,1.1492999768257142
ID1,1986-03-31,431180.77999999817
ID1,1986-06-30,431180.77999999817
ID1,1986-09-30,1.1492999768257142
ID1,1986-12-31,431180.77999999817
ID1,1987-03-31,431180.77999999817
ID1,1987-06-30,431180.77999999817
ID1,1987-09-30,431180.77999999817
ID1,1987-12-31,1.1492999768257142
ID1,1988-03-31,1.1492999768257142
ID1,1988-06-30,1.1492999768257142
ID1,1988-09-30,1.1492999768257142
ID10,1977-12-31,431180.77999999817
ID10,1978-03-31,1.1492999768257142
ID10,1978-06-30,431180.77999999817
ID10,1978-09-30,431180.77999999817
ID10,1978-12-31,431180.77999999817
ID10,1979-03-31,1.1492999768257142
ID10,1979-06-30,426141.26166541135
ID10,1979-09-30,431180.77999999817
ID10,1979-12-31,431180.77999999817
ID10,1980-03-31,1.1492999768257142
ID10,1980-06-30,1.1492999768257142
ID10,1980-09-30,1.1492999768257142
ID10,1980-12-31,431180.77999999817
ID10,1981-03-31,1.1492999768257142
ID10,1981-06-30,1.1492999768257142
ID10,1981-09-30,341827.9677723162
ID10,1981-12-31,431180.77999999817
ID10,1982-03-31,1.1492999768257142
ID10,1982-06-30,128047.12983370974
ID10,1982-09-30,431180.77999999817
ID10,1982-12-31,431180.77999999817
ID10,1983-03-31,1.1492999768257142
ID10,1983-06-30,431180.77999999817
ID10,1983-09-30,431180.77999999817
ID10,1983-12-31,1.1492999768257142
ID10,1984-03-31,431180.77999999817
ID10,1984-06-30,431180.77999999817
ID10,1984-09-30,1.1492999768257142
ID10,1984-12-31,431180.77999999817
ID10,1985-03-31,431180.77999999817
ID10,1985-06-30,431180.77999999817
ID10,1985-09-30,431180.77999999817
ID10,1985-12-31,1.1492999768257142
ID10,1986-03-31,1.1492999768257142
ID10,1986-06-30,431180.77999999817
ID10,1986-09-30,1.1492999768257142
ID10,1986-12-31,431180.77999999817
ID10,1987-03-31,431180.77999999817
ID10,1987-06-30,431180.77999999817
ID10,1987-09-30,431180.77999999817
ID10,1987-12-31,1.1492999768257142
ID10,1988-03-31,1.1492999768257142
ID10,1988-06-30,431180.77999999817
ID10,1988-09-30,1.1492999768257142
ID10,1988-12-31,431180.77999999817
ID10,1989-03-31,431180.77999999817
ID100,1978-03-31,1.1492999768257142
