unique_id,ds,y
Q1_TWARP0,1984-03-31,3142.63
Q1_TWARP0,1984-06-30,3189.7501877667764
Q1_TWARP0,1984-09-30,3177.75730451547
Q1_TWARP0,1984-12-31,3165.1466847595525
Q1_TWARP0,1985-03-31,3129.147763098878
Q1_TWARP0,1985-06-30,3172.11039635729
Q1_TWARP0,1985-09-30,3200.406816216885
Q1_TWARP0,1985-12-31,3177.4272812369745
Q1_TWARP0,1986-03-31,3170.9174950573365
Q1_TWARP0,1986-06-30,3257.368910605454
Q1_TWARP0,1986-09-30,3208.0942439189184
Q1_TWARP0,1986-12-31,3356.9501254347974
Q1_TWARP0,1987-03-31,3389.0425838630076
Q1_TWARP0,1987-06-30,3369.5459804275647
Q1_TWARP0,1987-09-30,3506.879063018398
Q1_TWARP0,1987-12-31,4982.253580507376
Q1_TWARP0,1988-03-31,5130.4019921990775
Q1_TWARP0,1988-06-30,5251.167122121603
Q1_TWARP0,1988-09-30,5285.271803278848
Q1_TWARP0,1988-12-31,5334.25034376081
Q1_TWARP0,1989-03-31,5431.085848374529
Q1_TWARP0,1989-06-30,5513.281059634688
Q1_TWARP0,1989-09-30,5662.624054699584
Q1_TWARP0,1989-12-31,5757.737142038257
Q1_TWARP0,1990-03-31,5700.222500918639
Q1_TWARP0,1990-06-30,5709.780504119581
Q1_TWARP0,1990-09-30,5736.964551920478
Q1_TWARP0,1990-12-31,5710.223052021741
Q1_TWARP0,1991-03-31,5597.674239298218
Q1_TWARP0,1991-06-30,5621.972467689869
Q1_TWARP0,1991-09-30,5556.34029760174
Q1_TWARP0,1991-12-31,5568.962304772558
Q1_TWARP0,1992-03-31,5490.078751720908
Q1_TWARP0,1992-06-30,5515.032011219015
Q1_TWARP0,1992-09-30,5530.2078036397825
Q1_TWARP0,1992-12-31,5611.052810803933
Q1_TWARP0,1993-03-31,5680.3014514455535
Q1_TWARP0,1993-06-30,5711.07902517463
Q1_TWARP0,1993-09-30,5741.437060235984
Q1_TWARP0,1993-12-31,5771.125587908691
Q10_TWARP1,1984-03-31,2449.06
Q10_TWARP1,1984-06-30,2536.908673658379
Q10_TWARP1,1984-09-30,2720.530462334593
Q10_TWARP1,1984-12-31,2891.770512900924
Q10_TWARP1,1985-03-31,2895.1604024535877
Q10_TWARP1,1985-06-30,2941.6863980242974
Q10_TWARP1,1985-09-30,3061.7603119069636
Q10_TWARP1,1985-12-31,3161.1841124423504
Q10_TWARP1,1986-03-31,3267.043700061964
Q10_TWARP1,1986-06-30,3323.3745045805317
Q10_TWARP1,1986-09-30,3360.4813959804346
Q10_TWARP1,1986-12-31,3426.8013503365883
Q10_TWARP1,1987-03-31,3494.197613717133
Q10_TWARP1,1987-06-30,3535.7934218706946
Q10_TWARP1,1987-09-30,3777.911344889346
Q10_TWARP1,1987-12-31,4152.807807111418
Q10_TWARP1,1988-03-31,4336.113044871893
Q10_TWARP1,1988-06-30,4287.068004587265
Q10_TWARP1,1988-09-30,4317.89575263628
Q10_TWARP1,1988-12-31,4692.589880222423
Q10_TWARP1,1989-03-31,4710.501334872682
Q10_TWARP1,1989-06-30,4810.366438161771
Q10_TWARP1,1989-09-30,4996.785155655031
Q10_TWARP1,1989-12-31,4998.943720559162
Q10_TWARP1,1990-03-31,5057.057312719288
Q10_TWARP1,1990-06-30,6198.4650695975815
Q10_TWARP1,1990-09-30,6675.764980329633
Q10_TWARP1,1990-12-31,6502.100801463142
Q10_TWARP1,1991-03-31,6532.624448376584
Q10_TWARP1,1991-06-30,6765.353106728872
Q10_TWARP1,1991-09-30,6769.290560022992
Q10_TWARP1,1991-12-31,6718.23086989623
Q10_TWARP1,1992-03-31,6860.855299506585
Q10_TWARP1,1992-06-30,6898.968255817174
Q10_TWARP1,1992-09-30,6775.57591729618
Q10_TWARP1,1992-12-31,6706.530985888077
Q10_TWARP1,1993-03-31,6822.527675230802
Q10_TWARP1,1993-06-30,7170.780024683459
Q10_TWARP1,1993-09-30,7305.978333017234
Q10_TWARP1,1993-12-31,7308.06
