ds,unique_id,y
1990-01-31,GrasyndaUnified_M1,2640.0
1990-02-28,GrasyndaUnified_M1,1958.162780634319
1990-03-31,GrasyndaUnified_M1,2126.528210042791
1990-04-30,GrasyndaUnified_M1,3971.158283574156
1990-05-31,GrasyndaUnified_M1,914.0792810896269
1990-06-30,GrasyndaUnified_M1,4916.50109994426
1990-07-31,GrasyndaUnified_M1,4089.067164110642
1990-08-31,GrasyndaUnified_M1,2817.1532027508774
1990-09-30,GrasyndaUnified_M1,3277.7013216393707
1990-10-31,GrasyndaUnified_M1,4379.73932724094
1990-11-30,GrasyndaUnified_M1,711.333765593678
1990-12-31,GrasyndaUnified_M1,4966.121457633508
1991-01-31,GrasyndaUnified_M1,1957.0526440969297
1991-02-28,GrasyndaUnified_M1,3787.285299676165
1991-03-31,GrasyndaUnified_M1,250.70711515558833
1991-04-30,GrasyndaUnified_M1,5186.49705914124
1991-05-31,GrasyndaUnified_M1,3121.116932503265
1991-06-30,GrasyndaUnified_M1,5829.504068415668
1991-07-31,GrasyndaUnified_M1,5901.300778786428
1991-08-31,GrasyndaUnified_M1,2377.4848456151867
1991-09-30,GrasyndaUnified_M1,2777.133281771743
1991-10-31,GrasyndaUnified_M1,3814.5655168189946
1991-11-30,GrasyndaUnified_M1,3378.044236987361
1991-12-31,GrasyndaUnified_M1,6724.008739434272
1992-01-31,GrasyndaUnified_M1,3938.8790353729946
1992-02-29,GrasyndaUnified_M1,4672.249546382714
1992-03-31,GrasyndaUnified_M1,3519.294416831513
1992-04-30,GrasyndaUnified_M1,3741.27796658659
1992-05-31,GrasyndaUnified_M1,3692.193750811102
1992-06-30,GrasyndaUnified_M1,3507.1340293617923
1992-07-31,GrasyndaUnified_M1,5640.90999380244
1992-08-31,GrasyndaUnified_M1,2096.9283440097515
1992-09-30,GrasyndaUnified_M1,5400.871841512413
1992-10-31,GrasyndaUnified_M1,2832.3352628386133
1992-11-30,GrasyndaUnified_M1,7082.056608809116
1992-12-31,GrasyndaUnified_M1,5695.829690187793
1993-01-31,GrasyndaUnified_M1,4747.915796869034
1993-02-28,GrasyndaUnified_M1,2487.7304547967437
1993-03-31,GrasyndaUnified_M1,4430.794710100827
1993-04-30,GrasyndaUnified_M1,2697.689558719766
1993-05-31,GrasyndaUnified_M1,6358.941603122785
1993-06-30,GrasyndaUnified_M1,3808.7855764700835
1993-07-31,GrasyndaUnified_M1,2336.770673199503
1993-08-31,GrasyndaUnified_M1,3665.2502059081635
1993-09-30,GrasyndaUnified_M1,6623.152961394901
1993-10-31,GrasyndaUnified_M1,6680.430614531684
1993-11-30,GrasyndaUnified_M1,5498.745536722137
1993-12-31,GrasyndaUnified_M1,7164.518645066153
1994-01-31,GrasyndaUnified_M1,2724.2194940295058
1994-02-28,GrasyndaUnified_M1,6195.347582637026
1994-03-31,GrasyndaUnified_M1,5515.366330166088
1994-04-30,GrasyndaUnified_M1,2742.9717671081607
1994-05-31,GrasyndaUnified_M1,7993.8386597187655
1994-06-30,GrasyndaUnified_M1,4577.992758505497
1994-07-31,GrasyndaUnified_M1,2828.5707714450023
1994-08-31,GrasyndaUnified_M1,4359.717403369079
1990-01-31,GrasyndaUnified_M10,4120.0
1990-02-28,GrasyndaUnified_M10,6184.507677368816
1990-03-31,GrasyndaUnified_M10,5874.888411075572
1990-04-30,GrasyndaUnified_M10,4359.659359494304
1990-05-31,GrasyndaUnified_M10,4908.811532813982
1990-06-30,GrasyndaUnified_M10,3791.3098153792203
1990-07-31,GrasyndaUnified_M10,2765.4183652220013
1990-08-31,GrasyndaUnified_M10,2457.1918650600846
1990-09-30,GrasyndaUnified_M10,5920.4685895290695
1990-10-31,GrasyndaUnified_M10,3230.995564325608
1990-11-30,GrasyndaUnified_M10,5130.240839289679
1990-12-31,GrasyndaUnified_M10,3776.560821766772
1991-01-31,GrasyndaUnified_M10,3066.842149320987
1991-02-28,GrasyndaUnified_M10,5469.782079079652
1991-03-31,GrasyndaUnified_M10,5259.574247181566
1991-04-30,GrasyndaUnified_M10,6593.153358271663
1991-05-31,GrasyndaUnified_M10,6688.99328588469
1991-06-30,GrasyndaUnified_M10,2757.2149006536533
1991-07-31,GrasyndaUnified_M10,4271.356347987972
1991-08-31,GrasyndaUnified_M10,5733.850444494792
1991-09-30,GrasyndaUnified_M10,3584.4347438472364
1991-10-31,GrasyndaUnified_M10,4268.657352721834
1991-11-30,GrasyndaUnified_M10,7857.237091869317
1991-12-31,GrasyndaUnified_M10,4160.847344234482
1992-01-31,GrasyndaUnified_M10,6306.467876813195
1992-02-29,GrasyndaUnified_M10,6770.703758158368
1992-03-31,GrasyndaUnified_M10,6587.079409785834
1992-04-30,GrasyndaUnified_M10,4741.589022193049
1992-05-31,GrasyndaUnified_M10,5718.598205616801
1992-06-30,GrasyndaUnified_M10,4351.5891289443625
1992-07-31,GrasyndaUnified_M10,2081.659068002261
1992-08-31,GrasyndaUnified_M10,4402.171493042551
1992-09-30,GrasyndaUnified_M10,5103.864543506009
1992-10-31,GrasyndaUnified_M10,5180.064469599906
1992-11-30,GrasyndaUnified_M10,6933.818836656336
1992-12-31,GrasyndaUnified_M10,3835.80384065463
1993-01-31,GrasyndaUnified_M10,6214.642809121616
1993-02-28,GrasyndaUnified_M10,6291.2461089355165
1993-03-31,GrasyndaUnified_M10,4976.445263375728
1993-04-30,GrasyndaUnified_M10,6219.480380239719
1993-05-31,GrasyndaUnified_M10,5581.479871507877
1993-06-30,GrasyndaUnified_M10,5834.490265023029
1993-07-31,GrasyndaUnified_M10,4221.985034961901
1993-08-31,GrasyndaUnified_M10,3300.9417005192963
1993-09-30,GrasyndaUnified_M10,5706.2506158012775
1993-10-31,GrasyndaUnified_M10,6638.897505518561
1993-11-30,GrasyndaUnified_M10,8523.26770730293
1993-12-31,GrasyndaUnified_M10,3676.3846462028896
1994-01-31,GrasyndaUnified_M10,6251.520757370138
1994-02-28,GrasyndaUnified_M10,6481.9316430826
1994-03-31,GrasyndaUnified_M10,3630.8926367245767
1994-04-30,GrasyndaUnified_M10,6033.25205797575
1994-05-31,GrasyndaUnified_M10,6152.163350500839
1994-06-30,GrasyndaUnified_M10,3803.459638308894
1994-07-31,GrasyndaUnified_M10,4678.090804517083
1994-08-31,GrasyndaUnified_M10,2917.7845123481998
1990-01-31,GrasyndaUnified_M100,11700.0
1990-02-28,GrasyndaUnified_M100,7136.262878407368
1990-03-31,GrasyndaUnified_M100,8430.874938604218
1990-04-30,GrasyndaUnified_M100,7211.978377333039
1990-05-31,GrasyndaUnified_M100,9101.031168835043
1990-06-30,GrasyndaUnified_M100,7719.044456066481
1990-07-31,GrasyndaUnified_M100,7992.936808553315
1990-08-31,GrasyndaUnified_M100,8118.058145392119
1990-09-30,GrasyndaUnified_M100,7454.4127930170025
1990-10-31,GrasyndaUnified_M100,8191.299076463877
1990-11-30,GrasyndaUnified_M100,7813.576060090608
1990-12-31,GrasyndaUnified_M100,8321.101845328565
1991-01-31,GrasyndaUnified_M100,8387.671246664528
1991-02-28,GrasyndaUnified_M100,5827.846764354075
1991-03-31,GrasyndaUnified_M100,7427.620123418989
1991-04-30,GrasyndaUnified_M100,7391.650623444228
1991-05-31,GrasyndaUnified_M100,6533.544603691027
1991-06-30,GrasyndaUnified_M100,7493.750872275471
1991-07-31,GrasyndaUnified_M100,7255.2315220009095
1991-08-31,GrasyndaUnified_M100,6676.672619341689
1991-09-30,GrasyndaUnified_M100,6297.943636578801
1991-10-31,GrasyndaUnified_M100,7387.192634104857
1991-11-30,GrasyndaUnified_M100,6476.767584841695
1991-12-31,GrasyndaUnified_M100,7592.419132494916
1992-01-31,GrasyndaUnified_M100,7005.960095628348
1992-02-29,GrasyndaUnified_M100,6411.899765725418
1992-03-31,GrasyndaUnified_M100,6935.3954952624235
1992-04-30,GrasyndaUnified_M100,6526.342630076902
1992-05-31,GrasyndaUnified_M100,6431.105328228161
1992-06-30,GrasyndaUnified_M100,6247.878597743078
1992-07-31,GrasyndaUnified_M100,6791.210165460495
1992-08-31,GrasyndaUnified_M100,6806.3131312843625
1992-09-30,GrasyndaUnified_M100,5691.752470403256
1992-10-31,GrasyndaUnified_M100,7477.44642136607
1992-11-30,GrasyndaUnified_M100,5620.2536630911745
1992-12-31,GrasyndaUnified_M100,6147.480427510989
1993-01-31,GrasyndaUnified_M100,7040.031955069799
1993-02-28,GrasyndaUnified_M100,6917.9153462037775
1993-03-31,GrasyndaUnified_M100,6794.6356707012765
1993-04-30,GrasyndaUnified_M100,5752.16577839168
1993-05-31,GrasyndaUnified_M100,5139.105750954485
1993-06-30,GrasyndaUnified_M100,4954.9556459287505
1993-07-31,GrasyndaUnified_M100,5891.505756609312
1993-08-31,GrasyndaUnified_M100,4701.116454926517
1993-09-30,GrasyndaUnified_M100,6380.237639808167
1993-10-31,GrasyndaUnified_M100,5081.697524082612
