unique_id,ds,y
Q1_JITTER0,1984-03-31,3155.4489898752386
Q1_JITTER0,1984-06-30,3368.116563145233
Q1_JITTER0,1984-09-30,3226.8446574508393
Q1_JITTER0,1984-12-31,3303.3824306248384
Q1_JITTER0,1985-03-31,3238.944482120868
Q1_JITTER0,1985-06-30,3335.6063985402016
Q1_JITTER0,1985-09-30,3249.0611124622324
Q1_JITTER0,1985-12-31,3155.441078978781
Q1_JITTER0,1986-03-31,3144.914918644925
Q1_JITTER0,1986-06-30,3358.2262514497297
Q1_JITTER0,1986-09-30,3254.6274350872486
Q1_JITTER0,1986-12-31,3403.4781132227886
Q1_JITTER0,1987-03-31,3317.7054725249277
Q1_JITTER0,1987-06-30,3557.686189973785
Q1_JITTER0,1987-09-30,3208.512863788821
Q1_JITTER0,1987-12-31,4929.202154065278
Q1_JITTER0,1988-03-31,4829.947052669257
Q1_JITTER0,1988-06-30,5295.892765867226
Q1_JITTER0,1988-09-30,5501.293211567436
Q1_JITTER0,1988-12-31,5186.657964145825
Q1_JITTER0,1989-03-31,5332.994980342029
Q1_JITTER0,1989-06-30,5478.447552729041
Q1_JITTER0,1989-09-30,5739.367797311702
Q1_JITTER0,1989-12-31,5745.8819375922685
Q1_JITTER0,1990-03-31,5786.006862980105
Q1_JITTER0,1990-06-30,5823.531862403633
Q1_JITTER0,1990-09-30,5632.700873208186
Q1_JITTER0,1990-12-31,5649.014287529714
Q1_JITTER0,1991-03-31,5619.570947085277
Q1_JITTER0,1991-06-30,5795.529911043231
Q1_JITTER0,1991-09-30,5611.514397018184
Q1_JITTER0,1991-12-31,5562.911389637991
Q1_JITTER0,1992-03-31,5343.321698870891
Q1_JITTER0,1992-06-30,5440.090737565778
Q1_JITTER0,1992-09-30,5397.875695886572
Q1_JITTER0,1992-12-31,5489.105728691245
Q1_JITTER0,1993-03-31,5396.6759249038005
Q1_JITTER0,1993-06-30,5694.941492071291
Q1_JITTER0,1993-09-30,5789.898491244338
Q1_JITTER0,1993-12-31,5855.137012769383
Q10_JITTER1,1984-03-31,2392.9150058216674
Q10_JITTER1,1984-06-30,2464.1210331308534
Q10_JITTER1,1984-09-30,3001.6782855544143
Q10_JITTER1,1984-12-31,3039.2788919535433
Q10_JITTER1,1985-03-31,2793.9298112742745
Q10_JITTER1,1985-06-30,2830.1179480507412
Q10_JITTER1,1985-09-30,3207.3005836124407
Q10_JITTER1,1985-12-31,3346.9478797762413
Q10_JITTER1,1986-03-31,3387.305447981991
Q10_JITTER1,1986-06-30,3401.226522508356
Q10_JITTER1,1986-09-30,3082.999485312928
Q10_JITTER1,1986-12-31,3176.268056050133
Q10_JITTER1,1987-03-31,3688.3613788789453
Q10_JITTER1,1987-06-30,3710.071862164497
Q10_JITTER1,1987-09-30,4404.630938046895
Q10_JITTER1,1987-12-31,4150.019946158921
Q10_JITTER1,1988-03-31,4651.149653777074
Q10_JITTER1,1988-06-30,3928.3428437629946
Q10_JITTER1,1988-09-30,4167.936521027843
Q10_JITTER1,1988-12-31,4573.299439351098
Q10_JITTER1,1989-03-31,4924.554836649263
Q10_JITTER1,1989-06-30,4410.5300033110025
Q10_JITTER1,1989-09-30,4632.300615046119
Q10_JITTER1,1989-12-31,4736.49927401937
Q10_JITTER1,1990-03-31,4761.868194234544
Q10_JITTER1,1990-06-30,5218.477908280263
Q10_JITTER1,1990-09-30,7015.702513057448
Q10_JITTER1,1990-12-31,6545.211377630956
Q10_JITTER1,1991-03-31,6391.471117091007
Q10_JITTER1,1991-06-30,6269.151543768949
Q10_JITTER1,1991-09-30,6514.176150531921
Q10_JITTER1,1991-12-31,6858.409638286616
Q10_JITTER1,1992-03-31,6961.870478359125
Q10_JITTER1,1992-06-30,6654.960516508577
Q10_JITTER1,1992-09-30,6827.576438472474
Q10_JITTER1,1992-12-31,6976.022569513701
Q10_JITTER1,1993-03-31,6632.049630843184
Q10_JITTER1,1993-06-30,6773.011306936654
Q10_JITTER1,1993-09-30,6750.413870844216
Q10_JITTER1,1993-12-31,7221.289475764952
Q100_JITTER2,1984-03-31,2666.1320646204877
Q100_JITTER2,1984-06-30,2903.738993116635
Q100_JITTER2,1984-09-30,2907.2696479920005
Q100_JITTER2,1984-12-31,3051.40059133972
Q100_JITTER2,1985-03-31,2519.580434571443
Q100_JITTER2,1985-06-30,2472.6650361104425
Q100_JITTER2,1985-09-30,2329.004973548348
Q100_JITTER2,1985-12-31,2462.447561328243
Q100_JITTER2,1986-03-31,2228.015843227412
Q100_JITTER2,1986-06-30,2491.056230701758
Q100_JITTER2,1986-09-30,2588.93982044713
Q100_JITTER2,1986-12-31,2599.51156693019
Q100_JITTER2,1987-03-31,2428.158004360271
Q100_JITTER2,1987-06-30,2747.7265166096595
Q100_JITTER2,1987-09-30,2921.888095494025
Q100_JITTER2,1987-12-31,3046.1728861230167
Q100_JITTER2,1988-03-31,2923.9970565782246
Q100_JITTER2,1988-06-30,3145.603170055317
Q100_JITTER2,1988-09-30,3187.841121560374
Q100_JITTER2,1988-12-31,3413.5670230610463
Q100_JITTER2,1989-03-31,3207.076218117741
Q100_JITTER2,1989-06-30,3218.6511762858863
Q100_JITTER2,1989-09-30,3224.4797152961046
Q100_JITTER2,1989-12-31,3486.6838518056884
Q100_JITTER2,1990-03-31,3029.6930093595106
Q100_JITTER2,1990-06-30,3210.1741848989454
Q100_JITTER2,1990-09-30,3438.6837507776822
Q100_JITTER2,1990-12-31,3517.1574861630347
Q100_JITTER2,1991-03-31,3247.0984391278225
Q100_JITTER2,1991-06-30,3321.652988932545
Q100_JITTER2,1991-09-30,3419.4603751263267
Q100_JITTER2,1991-12-31,3524.153177801897
Q100_JITTER2,1992-03-31,3420.46616367542
Q100_JITTER2,1992-06-30,3829.1575520137044
Q100_JITTER2,1992-09-30,3772.828784372349
Q100_JITTER2,1992-12-31,3951.4993746657633
Q100_JITTER2,1993-03-31,3721.189458207162
Q100_JITTER2,1993-06-30,4101.557017391724
Q100_JITTER2,1993-09-30,4304.3339263825255
Q100_JITTER2,1993-12-31,4747.1767173792905
Q101_JITTER3,1984-03-31,4097.142389848004
Q101_JITTER3,1984-06-30,4020.272083170412
Q101_JITTER3,1984-09-30,4150.648255462362
Q101_JITTER3,1984-12-31,5141.557736362049
Q101_JITTER3,1985-03-31,3974.788687984498
Q101_JITTER3,1985-06-30,4264.277427494546
Q101_JITTER3,1985-09-30,4123.416924094774
Q101_JITTER3,1985-12-31,4882.460854673017
Q101_JITTER3,1986-03-31,4075.251906490178
Q101_JITTER3,1986-06-30,4129.946746089046
Q101_JITTER3,1986-09-30,4547.810604559522
Q101_JITTER3,1986-12-31,5187.910360482845
Q101_JITTER3,1987-03-31,4809.816652353844
Q101_JITTER3,1987-06-30,4997.714597493643
Q101_JITTER3,1987-09-30,4980.927534999037
Q101_JITTER3,1987-12-31,5969.727102424884
Q101_JITTER3,1988-03-31,7388.829284124219
Q101_JITTER3,1988-06-30,7980.775124487464
Q101_JITTER3,1988-09-30,8199.394483824988
Q101_JITTER3,1988-12-31,8554.145086074897
Q101_JITTER3,1989-03-31,7963.066083424417
Q101_JITTER3,1989-06-30,8767.47076526518
Q101_JITTER3,1989-09-30,8550.90797349498
Q101_JITTER3,1989-12-31,9126.006242147316
Q101_JITTER3,1990-03-31,7782.653387617304
Q101_JITTER3,1990-06-30,8648.27776100743
Q101_JITTER3,1990-09-30,8300.916279047004
Q101_JITTER3,1990-12-31,9277.143769100343
Q101_JITTER3,1991-03-31,7832.819028288614
Q101_JITTER3,1991-06-30,8361.0668382506
Q101_JITTER3,1991-09-30,7994.384494408983
Q101_JITTER3,1991-12-31,8811.33715037701
Q101_JITTER3,1992-03-31,7648.703022922984
Q101_JITTER3,1992-06-30,8576.762730197464
Q101_JITTER3,1992-09-30,8310.286955465659
Q101_JITTER3,1992-12-31,9446.661914070506
Q101_JITTER3,1993-03-31,7156.555678512308
Q101_JITTER3,1993-06-30,7735.782717488274
Q101_JITTER3,1993-09-30,8061.295772296191
Q101_JITTER3,1993-12-31,9681.610086742068
Q102_JITTER4,1984-03-31,3324.5217101589783
Q102_JITTER4,1984-06-30,3496.1470310656073
Q102_JITTER4,1984-09-30,3462.7690654329326
Q102_JITTER4,1984-12-31,3506.604065796169
Q102_JITTER4,1985-03-31,3509.6462836352393
Q102_JITTER4,1985-06-30,4065.9432979956705
Q102_JITTER4,1985-09-30,3971.987279127154
Q102_JITTER4,1985-12-31,3876.1834346526025
Q102_JITTER4,1986-03-31,4002.894551601312
Q102_JITTER4,1986-06-30,4305.7133256355055
Q102_JITTER4,1986-09-30,4492.262025257027
Q102_JITTER4,1986-12-31,4354.669448878368
Q102_JITTER4,1987-03-31,4052.7127075440017
Q102_JITTER4,1987-06-30,4374.03068984118
Q102_JITTER4,1987-09-30,4370.099344237548
Q102_JITTER4,1987-12-31,4697.547507337488
Q102_JITTER4,1988-03-31,4652.4662859920945
Q102_JITTER4,1988-06-30,4960.5389177471725
Q102_JITTER4,1988-09-30,5369.571246480484
Q102_JITTER4,1988-12-31,5218.686891808674
Q102_JITTER4,1989-03-31,5471.130180304783
Q102_JITTER4,1989-06-30,5594.472280456929
Q102_JITTER4,1989-09-30,5671.20120395111
Q102_JITTER4,1989-12-31,5389.499749731918
Q102_JITTER4,1990-03-31,5643.074623710478
Q102_JITTER4,1990-06-30,5721.9613453290885
Q102_JITTER4,1990-09-30,5876.612029413867
Q102_JITTER4,1990-12-31,6029.940575490184
Q102_JITTER4,1991-03-31,5737.310271699971
Q102_JITTER4,1991-06-30,5966.563908611742
Q102_JITTER4,1991-09-30,6111.967853391414
Q102_JITTER4,1991-12-31,5766.96382512696
Q102_JITTER4,1992-03-31,5646.108499542036
Q102_JITTER4,1992-06-30,5631.995045677555
Q102_JITTER4,1992-09-30,5764.693784085227
Q102_JITTER4,1992-12-31,5612.765013820945
Q102_JITTER4,1993-03-31,6096.573383172245
Q102_JITTER4,1993-06-30,7346.081478338582
Q102_JITTER4,1993-09-30,7531.95545945397
Q102_JITTER4,1993-12-31,7805.62267369558
Q103_JITTER5,1984-03-31,1752.2729017878112
Q103_JITTER5,1984-06-30,1835.1369723504968
Q103_JITTER5,1984-09-30,1738.1632281181203
Q103_JITTER5,1984-12-31,1701.786763275314
Q103_JITTER5,1985-03-31,1828.959747521363
Q103_JITTER5,1985-06-30,1859.319602503561
Q103_JITTER5,1985-09-30,1802.2645035509338
Q103_JITTER5,1985-12-31,1679.0589203927138
Q103_JITTER5,1986-03-31,1766.5583931779377
Q103_JITTER5,1986-06-30,1821.9489138455153
Q103_JITTER5,1986-09-30,1692.1424287299442
Q103_JITTER5,1986-12-31,1721.1537395207913
Q103_JITTER5,1987-03-31,1913.139500011214
Q103_JITTER5,1987-06-30,1795.0794885296489
Q103_JITTER5,1987-09-30,1794.5627296997814
Q103_JITTER5,1987-12-31,1775.6030911328792
Q103_JITTER5,1988-03-31,1878.8566172619353
Q103_JITTER5,1988-06-30,1930.529134316366
Q103_JITTER5,1988-09-30,1915.3587088316212
Q103_JITTER5,1988-12-31,1996.4499085607824
Q103_JITTER5,1989-03-31,1918.0618778670598
Q103_JITTER5,1989-06-30,2145.6683671039505
Q103_JITTER5,1989-09-30,1985.8418125192748
Q103_JITTER5,1989-12-31,1987.9252533991887
Q103_JITTER5,1990-03-31,2025.5965460586158
Q103_JITTER5,1990-06-30,2164.881564571062
Q103_JITTER5,1990-09-30,2045.1977356762281
Q103_JITTER5,1990-12-31,1809.414330398753
Q103_JITTER5,1991-03-31,1731.6928601820987
Q103_JITTER5,1991-06-30,1774.4360982016758
Q103_JITTER5,1991-09-30,1720.9486828181134
Q103_JITTER5,1991-12-31,1725.4246423868265
Q103_JITTER5,1992-03-31,1772.5896631663727
Q103_JITTER5,1992-06-30,2754.8249628197154
Q103_JITTER5,1992-09-30,1810.8975075729004
Q103_JITTER5,1992-12-31,2036.1327366151684
Q103_JITTER5,1993-03-31,2407.764224790825
Q103_JITTER5,1993-06-30,2449.1516893673015
Q103_JITTER5,1993-09-30,2414.9347225576935
Q103_JITTER5,1993-12-31,2338.085514874801
Q104_JITTER6,1984-03-31,3880.1359136568926
Q104_JITTER6,1984-06-30,4293.764320957289
Q104_JITTER6,1984-09-30,4176.265751320061
Q104_JITTER6,1984-12-31,4878.230954672469
Q104_JITTER6,1985-03-31,4134.300352228613
Q104_JITTER6,1985-06-30,3675.596660793393
Q104_JITTER6,1985-09-30,3613.8877220398463
Q104_JITTER6,1985-12-31,4962.519458337504
