ds,unique_id,y
1975-07-31,GrasyndaUnified_ID1,61.61000061035155
1975-08-31,GrasyndaUnified_ID1,66.32607114543538
1975-09-30,GrasyndaUnified_ID1,62.54319702024782
1975-10-31,GrasyndaUnified_ID1,63.55400430616565
1975-11-30,GrasyndaUnified_ID1,65.40487928840152
1975-12-31,GrasyndaUnified_ID1,80.41706047443809
1976-01-31,GrasyndaUnified_ID1,77.44281829998856
1976-02-29,GrasyndaUnified_ID1,121.84757357983445
1976-03-31,GrasyndaUnified_ID1,89.50996174598397
1976-04-30,GrasyndaUnified_ID1,115.08659279756756
1976-05-31,GrasyndaUnified_ID1,123.42094431197013
1976-06-30,GrasyndaUnified_ID1,134.54662115004643
1976-07-31,GrasyndaUnified_ID1,87.905862605932
1976-08-31,GrasyndaUnified_ID1,79.82091667499667
1976-09-30,GrasyndaUnified_ID1,53.2632080093951
1976-10-31,GrasyndaUnified_ID1,75.5815871107753
1976-11-30,GrasyndaUnified_ID1,76.23953503881266
1976-12-31,GrasyndaUnified_ID1,76.09776845359087
1977-01-31,GrasyndaUnified_ID1,94.7444737716357
1977-02-28,GrasyndaUnified_ID1,102.08276070395989
1977-03-31,GrasyndaUnified_ID1,101.67326725455699
1977-04-30,GrasyndaUnified_ID1,111.12028529216173
1977-05-31,GrasyndaUnified_ID1,116.23531696761773
1977-06-30,GrasyndaUnified_ID1,116.10949804041037
1977-07-31,GrasyndaUnified_ID1,67.49015861980294
1977-08-31,GrasyndaUnified_ID1,117.75677424577812
1977-09-30,GrasyndaUnified_ID1,75.33253046500808
1977-10-31,GrasyndaUnified_ID1,77.39096252990397
1977-11-30,GrasyndaUnified_ID1,75.01813436825024
1977-12-31,GrasyndaUnified_ID1,81.88071138761943
1978-01-31,GrasyndaUnified_ID1,54.25035321663296
1978-02-28,GrasyndaUnified_ID1,62.189664517212854
1978-03-31,GrasyndaUnified_ID1,65.49881090688683
1978-04-30,GrasyndaUnified_ID1,100.1041315356559
1978-05-31,GrasyndaUnified_ID1,102.97478396645265
1978-06-30,GrasyndaUnified_ID1,103.77862446151163
1978-07-31,GrasyndaUnified_ID1,140.73740476382946
1978-08-31,GrasyndaUnified_ID1,83.31893743197418
1978-09-30,GrasyndaUnified_ID1,89.20782856154865
1978-10-31,GrasyndaUnified_ID1,73.45799097694609
1978-11-30,GrasyndaUnified_ID1,78.65336496072986
1978-12-31,GrasyndaUnified_ID1,79.75167777336539
1979-01-31,GrasyndaUnified_ID1,68.56935878956324
1979-02-28,GrasyndaUnified_ID1,64.63581349539622
1979-03-31,GrasyndaUnified_ID1,68.72280450502619
1979-04-30,GrasyndaUnified_ID1,69.63160985352637
1979-05-31,GrasyndaUnified_ID1,62.726725674483276
1979-06-30,GrasyndaUnified_ID1,57.688756889454666
1979-07-31,GrasyndaUnified_ID1,54.91430832775657
1979-08-31,GrasyndaUnified_ID1,52.738680506204574
1979-09-30,GrasyndaUnified_ID1,59.88033040189656
1979-10-31,GrasyndaUnified_ID1,67.7533731783395
1979-11-30,GrasyndaUnified_ID1,47.057608140930796
1979-12-31,GrasyndaUnified_ID1,57.26669819425672
1980-01-31,GrasyndaUnified_ID1,48.91911601784183
1980-02-29,GrasyndaUnified_ID1,39.47834804434183
1980-03-31,GrasyndaUnified_ID1,34.86438273369379
1980-04-30,GrasyndaUnified_ID1,47.387924672321866
1980-05-31,GrasyndaUnified_ID1,50.432548275642496
1980-06-30,GrasyndaUnified_ID1,47.995547115447465
1980-07-31,GrasyndaUnified_ID1,51.35957405099496
1980-08-31,GrasyndaUnified_ID1,53.35152021363966
1980-09-30,GrasyndaUnified_ID1,56.092643787024386
1980-10-31,GrasyndaUnified_ID1,50.31843441329597
1980-11-30,GrasyndaUnified_ID1,60.712353810948294
1980-12-31,GrasyndaUnified_ID1,44.77391683848323
1981-01-31,GrasyndaUnified_ID1,50.55215627544878
1981-02-28,GrasyndaUnified_ID1,47.5885951345375
1981-03-31,GrasyndaUnified_ID1,38.12807765505948
1981-04-30,GrasyndaUnified_ID1,31.065466225889345
1981-05-31,GrasyndaUnified_ID1,41.81779382292869
1981-06-30,GrasyndaUnified_ID1,35.28354658701541
1981-07-31,GrasyndaUnified_ID1,40.605147757225254
1981-08-31,GrasyndaUnified_ID1,42.355624855243555
1981-09-30,GrasyndaUnified_ID1,35.34361098248591
1981-10-31,GrasyndaUnified_ID1,10.203444037692144
1981-11-30,GrasyndaUnified_ID1,31.82729001109362
1981-12-31,GrasyndaUnified_ID1,20.297052721219224
1982-01-31,GrasyndaUnified_ID1,28.011095083888947
1982-02-28,GrasyndaUnified_ID1,13.509310972177037
