ds,unique_id,y
1990-01-01,GrasyndaUnified_NN3-001,5520.0
1990-02-01,GrasyndaUnified_NN3-001,3940.0
1990-03-01,GrasyndaUnified_NN3-001,4501.4716400746765
1990-04-01,GrasyndaUnified_NN3-001,5023.274313098266
1990-05-01,GrasyndaUnified_NN3-001,5531.991524554421
1990-06-01,GrasyndaUnified_NN3-001,5064.965409167275
1990-07-01,GrasyndaUnified_NN3-001,5597.44535005544
1990-08-01,GrasyndaUnified_NN3-001,5518.26627393448
1990-09-01,GrasyndaUnified_NN3-001,5093.281448895033
1990-10-01,GrasyndaUnified_NN3-001,6684.193302120448
1990-11-01,GrasyndaUnified_NN3-001,5354.931365969955
1990-12-01,GrasyndaUnified_NN3-001,5029.219464512036
1991-01-01,GrasyndaUnified_NN3-001,6616.750229904306
1991-02-01,GrasyndaUnified_NN3-001,5406.018339075482
1991-03-01,GrasyndaUnified_NN3-001,5687.427644463828
1991-04-01,GrasyndaUnified_NN3-001,6652.384862816364
1991-05-01,GrasyndaUnified_NN3-001,6897.371970790867
1991-06-01,GrasyndaUnified_NN3-001,6486.003481366636
1991-07-01,GrasyndaUnified_NN3-001,6829.237195908703
1991-08-01,GrasyndaUnified_NN3-001,6414.074351119911
1991-09-01,GrasyndaUnified_NN3-001,6700.857539743256
1991-10-01,GrasyndaUnified_NN3-001,7058.781116497319
1991-11-01,GrasyndaUnified_NN3-001,6338.886448304801
1991-12-01,GrasyndaUnified_NN3-001,6347.221041970361
1992-01-01,GrasyndaUnified_NN3-001,7083.8828275153655
1992-02-01,GrasyndaUnified_NN3-001,6049.218737897305
1992-03-01,GrasyndaUnified_NN3-001,6357.474275501133
1992-04-01,GrasyndaUnified_NN3-001,6765.245448341744
1992-05-01,GrasyndaUnified_NN3-001,7322.918747176956
1992-06-01,GrasyndaUnified_NN3-001,6887.906075398494
1992-07-01,GrasyndaUnified_NN3-001,6978.153155541174
1992-08-01,GrasyndaUnified_NN3-001,6932.492900247179
1992-09-01,GrasyndaUnified_NN3-001,5988.7807990112415
1992-10-01,GrasyndaUnified_NN3-001,6773.024969642275
1992-11-01,GrasyndaUnified_NN3-001,5973.31597108147
1992-12-01,GrasyndaUnified_NN3-001,7495.70881924482
1993-01-01,GrasyndaUnified_NN3-001,7359.245728536126
1993-02-01,GrasyndaUnified_NN3-001,5902.44543847793
1993-03-01,GrasyndaUnified_NN3-001,6168.242409650512
1990-01-01,GrasyndaUnified_NN3-002,5080.0
1990-02-01,GrasyndaUnified_NN3-002,3629.7956295022673
1990-03-01,GrasyndaUnified_NN3-002,3926.159166983943
1990-04-01,GrasyndaUnified_NN3-002,4008.897815873881
1990-05-01,GrasyndaUnified_NN3-002,4628.886704668049
1990-06-01,GrasyndaUnified_NN3-002,3953.969153989131
1990-07-01,GrasyndaUnified_NN3-002,4894.897318871662
1990-08-01,GrasyndaUnified_NN3-002,4170.1776565331165
1990-09-01,GrasyndaUnified_NN3-002,4043.4520301991415
1990-10-01,GrasyndaUnified_NN3-002,4740.885454023805
1990-11-01,GrasyndaUnified_NN3-002,4440.147609524225
1990-12-01,GrasyndaUnified_NN3-002,4702.611868834527
1991-01-01,GrasyndaUnified_NN3-002,5076.787635323474
1991-02-01,GrasyndaUnified_NN3-002,3949.2281641783225
1991-03-01,GrasyndaUnified_NN3-002,4182.439683874476
1991-04-01,GrasyndaUnified_NN3-002,4385.458741112674
1991-05-01,GrasyndaUnified_NN3-002,4323.380272466952
1991-06-01,GrasyndaUnified_NN3-002,4368.40317921942
1991-07-01,GrasyndaUnified_NN3-002,4929.891304335266
1991-08-01,GrasyndaUnified_NN3-002,4139.245061074051
1991-09-01,GrasyndaUnified_NN3-002,4085.396072376604
1991-10-01,GrasyndaUnified_NN3-002,4432.7337877629925
1991-11-01,GrasyndaUnified_NN3-002,4551.973522539885
1991-12-01,GrasyndaUnified_NN3-002,4621.496780468735
1992-01-01,GrasyndaUnified_NN3-002,4740.308356148945
1992-02-01,GrasyndaUnified_NN3-002,4031.0943164840305
1992-03-01,GrasyndaUnified_NN3-002,4020.416548915399
1992-04-01,GrasyndaUnified_NN3-002,4346.207564778022
1992-05-01,GrasyndaUnified_NN3-002,4019.234861476435
1992-06-01,GrasyndaUnified_NN3-002,4804.491071313746
1992-07-01,GrasyndaUnified_NN3-002,4484.178000843602
1992-08-01,GrasyndaUnified_NN3-002,4077.0169321648827
1992-09-01,GrasyndaUnified_NN3-002,3925.0111002046515
1992-10-01,GrasyndaUnified_NN3-002,4012.453336474598
1992-11-01,GrasyndaUnified_NN3-002,4011.9849082947094
1992-12-01,GrasyndaUnified_NN3-002,5061.164604302725
1993-01-01,GrasyndaUnified_NN3-002,4397.194853610712
1993-02-01,GrasyndaUnified_NN3-002,3710.3832605947223
1993-03-01,GrasyndaUnified_NN3-002,4703.165912352681
1990-01-01,GrasyndaUnified_NN3-003,6320.0
1990-02-01,GrasyndaUnified_NN3-003,4770.0
1990-03-01,GrasyndaUnified_NN3-003,5168.820917043582
1990-04-01,GrasyndaUnified_NN3-003,5381.04783356362
1990-05-01,GrasyndaUnified_NN3-003,5434.576450014265
1990-06-01,GrasyndaUnified_NN3-003,4978.503261510523
1990-07-01,GrasyndaUnified_NN3-003,5774.788661805423
1990-08-01,GrasyndaUnified_NN3-003,5231.0654903819495
1990-09-01,GrasyndaUnified_NN3-003,5165.074062993461
1990-10-01,GrasyndaUnified_NN3-003,6038.734662113071
1990-11-01,GrasyndaUnified_NN3-003,6161.852803810532
1990-12-01,GrasyndaUnified_NN3-003,5989.458589220633
1991-01-01,GrasyndaUnified_NN3-003,6675.096264131614
1991-02-01,GrasyndaUnified_NN3-003,5151.100055795573
1991-03-01,GrasyndaUnified_NN3-003,5816.054875139627
1991-04-01,GrasyndaUnified_NN3-003,5337.818360286716
1991-05-01,GrasyndaUnified_NN3-003,6070.249934292624
1991-06-01,GrasyndaUnified_NN3-003,6210.2483899816
1991-07-01,GrasyndaUnified_NN3-003,6185.522044201603
1991-08-01,GrasyndaUnified_NN3-003,5580.0395227488625
1991-09-01,GrasyndaUnified_NN3-003,4873.20855391386
1991-10-01,GrasyndaUnified_NN3-003,6669.362674900476
1991-11-01,GrasyndaUnified_NN3-003,6028.6512277129605
1991-12-01,GrasyndaUnified_NN3-003,7146.655595179361
1992-01-01,GrasyndaUnified_NN3-003,6335.743583477223
1992-02-01,GrasyndaUnified_NN3-003,5400.433532843123
1992-03-01,GrasyndaUnified_NN3-003,5930.258239849414
1992-04-01,GrasyndaUnified_NN3-003,6009.623992370648
1992-05-01,GrasyndaUnified_NN3-003,6201.376824661737
1992-06-01,GrasyndaUnified_NN3-003,6387.907016681764
1992-07-01,GrasyndaUnified_NN3-003,7028.826323866958
1992-08-01,GrasyndaUnified_NN3-003,6395.396752747117
1992-09-01,GrasyndaUnified_NN3-003,5547.170261925698
1992-10-01,GrasyndaUnified_NN3-003,6736.089749477364
1992-11-01,GrasyndaUnified_NN3-003,5682.550315250924
1992-12-01,GrasyndaUnified_NN3-003,7244.0092396230675
1993-01-01,GrasyndaUnified_NN3-003,5784.165241664198
1993-02-01,GrasyndaUnified_NN3-003,5641.737617002201
1993-03-01,GrasyndaUnified_NN3-003,7294.517192277864
1990-01-01,GrasyndaUnified_NN3-004,5500.0
1990-02-01,GrasyndaUnified_NN3-004,3958.941132225409
1990-03-01,GrasyndaUnified_NN3-004,4516.431432095734
1990-04-01,GrasyndaUnified_NN3-004,4769.556258409506
1990-05-01,GrasyndaUnified_NN3-004,4923.359739473733
1990-06-01,GrasyndaUnified_NN3-004,4369.10286494295
1990-07-01,GrasyndaUnified_NN3-004,4503.658214092802
1990-08-01,GrasyndaUnified_NN3-004,4911.788350330286
1990-09-01,GrasyndaUnified_NN3-004,4508.868024814928
1990-10-01,GrasyndaUnified_NN3-004,5040.237096416349
1990-11-01,GrasyndaUnified_NN3-004,5723.1689647081785
1990-12-01,GrasyndaUnified_NN3-004,5414.502189223629
1991-01-01,GrasyndaUnified_NN3-004,6106.554805204271
1991-02-01,GrasyndaUnified_NN3-004,3847.1884823980436
1991-03-01,GrasyndaUnified_NN3-004,5149.759461629704
1991-04-01,GrasyndaUnified_NN3-004,4814.120532158221
1991-05-01,GrasyndaUnified_NN3-004,4933.018233212274
1991-06-01,GrasyndaUnified_NN3-004,4684.219057385408
1991-07-01,GrasyndaUnified_NN3-004,5130.245305937291
1991-08-01,GrasyndaUnified_NN3-004,4776.585725196362
1991-09-01,GrasyndaUnified_NN3-004,4694.671739912633
1991-10-01,GrasyndaUnified_NN3-004,5548.128453246104
1991-11-01,GrasyndaUnified_NN3-004,5449.818401108932
1991-12-01,GrasyndaUnified_NN3-004,5960.345702333099
1992-01-01,GrasyndaUnified_NN3-004,5992.6509440677955
1992-02-01,GrasyndaUnified_NN3-004,4555.362935611702
1992-03-01,GrasyndaUnified_NN3-004,5411.518785710627
1992-04-01,GrasyndaUnified_NN3-004,5468.536277791157
1992-05-01,GrasyndaUnified_NN3-004,5223.369125905914
1992-06-01,GrasyndaUnified_NN3-004,5080.618868595204
1992-07-01,GrasyndaUnified_NN3-004,6175.714390249867
1992-08-01,GrasyndaUnified_NN3-004,5682.257554994995
1992-09-01,GrasyndaUnified_NN3-004,5692.0268030573625
1992-10-01,GrasyndaUnified_NN3-004,5728.264046306708
1992-11-01,GrasyndaUnified_NN3-004,5117.2799639057375
1992-12-01,GrasyndaUnified_NN3-004,6395.644557759393
1993-01-01,GrasyndaUnified_NN3-004,6434.664067918409
1993-02-01,GrasyndaUnified_NN3-004,5197.332376941967
1993-03-01,GrasyndaUnified_NN3-004,6237.079730582578
1990-01-01,GrasyndaUnified_NN3-005,4670.0
1990-02-01,GrasyndaUnified_NN3-005,3150.0
1990-03-01,GrasyndaUnified_NN3-005,3643.4267360448275
1990-04-01,GrasyndaUnified_NN3-005,3410.4039199711847
1990-05-01,GrasyndaUnified_NN3-005,4062.5340697598544
1990-06-01,GrasyndaUnified_NN3-005,3335.74949351249
1990-07-01,GrasyndaUnified_NN3-005,3681.326473163569
1990-08-01,GrasyndaUnified_NN3-005,3798.2564008136083
1990-09-01,GrasyndaUnified_NN3-005,3597.2951012476433
1990-10-01,GrasyndaUnified_NN3-005,3891.6582955345048
1990-11-01,GrasyndaUnified_NN3-005,3871.911118859316
1990-12-01,GrasyndaUnified_NN3-005,4071.033604127083
1991-01-01,GrasyndaUnified_NN3-005,4519.642998402925
1991-02-01,GrasyndaUnified_NN3-005,3362.230601775207
1991-03-01,GrasyndaUnified_NN3-005,3513.413097466721
1991-04-01,GrasyndaUnified_NN3-005,3714.2837971612926
1991-05-01,GrasyndaUnified_NN3-005,3857.2963806543157
1991-06-01,GrasyndaUnified_NN3-005,3495.143132955544
1991-07-01,GrasyndaUnified_NN3-005,4120.641159839755
1991-08-01,GrasyndaUnified_NN3-005,3636.3423845557722
1991-09-01,GrasyndaUnified_NN3-005,3572.9734267292497
1991-10-01,GrasyndaUnified_NN3-005,3766.090190853784
1991-11-01,GrasyndaUnified_NN3-005,3557.0206035407355
1991-12-01,GrasyndaUnified_NN3-005,4301.824304694148
1992-01-01,GrasyndaUnified_NN3-005,4306.43145383962
1992-02-01,GrasyndaUnified_NN3-005,3326.4207838354546
1992-03-01,GrasyndaUnified_NN3-005,3476.4978346674093
1992-04-01,GrasyndaUnified_NN3-005,3747.695446098834
1992-05-01,GrasyndaUnified_NN3-005,3612.0276322696527
1992-06-01,GrasyndaUnified_NN3-005,3844.659174499916
1992-07-01,GrasyndaUnified_NN3-005,4482.984791664471
1992-08-01,GrasyndaUnified_NN3-005,3340.467684012489
1992-09-01,GrasyndaUnified_NN3-005,3603.0230760811332
1992-10-01,GrasyndaUnified_NN3-005,3932.406583517453
1992-11-01,GrasyndaUnified_NN3-005,4136.09634149417
1992-12-01,GrasyndaUnified_NN3-005,4315.075096286276
1993-01-01,GrasyndaUnified_NN3-005,4081.380169715336
1993-02-01,GrasyndaUnified_NN3-005,3521.7035082878456
1993-03-01,GrasyndaUnified_NN3-005,3971.8781150243162
1990-01-01,GrasyndaUnified_NN3-006,4540.0
1990-02-01,GrasyndaUnified_NN3-006,3960.179406891541
1990-03-01,GrasyndaUnified_NN3-006,3447.633670864256
1990-04-01,GrasyndaUnified_NN3-006,3650.6703484582827
1990-05-01,GrasyndaUnified_NN3-006,4196.184452849135
1990-06-01,GrasyndaUnified_NN3-006,3883.471930393416
1990-07-01,GrasyndaUnified_NN3-006,3840.6000356195773
