unique_id,ds,y
DBA_0,1982-01-01,3329.228082148125
DBA_0,1982-02-01,3223.4016529115747
DBA_0,1982-03-01,3885.0842881552253
DBA_0,1982-04-01,3566.4593946182745
DBA_0,1982-05-01,3787.0458593746253
DBA_0,1982-06-01,3369.3164477855753
DBA_0,1982-07-01,3543.89702835185
DBA_0,1982-08-01,4056.213872463925
DBA_0,1982-09-01,4202.4797275828
DBA_0,1982-10-01,4085.7918965337494
DBA_0,1982-11-01,4175.447013712601
DBA_0,1982-12-01,3362.52071229035
DBA_0,1983-01-01,4440.392502327924
DBA_0,1983-02-01,4050.2798588163
DBA_0,1983-03-01,4226.447802527599
DBA_0,1983-04-01,4814.907109102625
DBA_0,1983-05-01,4635.933726889725
DBA_0,1983-06-01,3935.166202525
DBA_0,1983-07-01,4537.231312470151
DBA_0,1983-08-01,4386.112877398
DBA_0,1983-09-01,4471.7517680485
DBA_0,1983-10-01,4718.6633664589
DBA_0,1983-11-01,4638.5059054967505
DBA_0,1983-12-01,4692.380669263749
DBA_0,1984-01-01,4947.856156739201
DBA_0,1984-02-01,4276.489696740626
DBA_0,1984-03-01,4821.619960169425
DBA_0,1984-04-01,4511.5049269153005
DBA_0,1984-05-01,5179.960952039325
DBA_0,1984-06-01,5047.2258794508
DBA_0,1984-07-01,5296.009910876401
DBA_0,1984-08-01,5036.3740773435
DBA_0,1984-09-01,4529.356494308699
DBA_0,1984-10-01,4691.481574228799
DBA_0,1984-11-01,4913.8642043952
DBA_0,1984-12-01,5073.887122602
DBA_0,1985-01-01,5592.323112755
DBA_0,1985-02-01,4799.938025992574
DBA_0,1985-03-01,5788.2554596352
DBA_0,1985-04-01,4190.71669544235
DBA_0,1985-05-01,4258.9262470278
DBA_0,1985-06-01,4291.605723288
DBA_0,1985-07-01,4307.945461418101
DBA_0,1985-08-01,4201.737163572449
DBA_0,1985-09-01,4226.2467707676
DBA_0,1985-10-01,4250.75637796275
DBA_0,1985-11-01,4324.2851995482
DBA_0,1985-12-01,4103.69873479185
DBA_0,1986-01-01,4193.567294507399
DBA_0,1986-02-01,4397.81402113365
DBA_0,1986-03-01,4713.151859146649
