ds,unique_id,y
2008-03-31,q1_SCALE0,3744.6818049449453
2008-06-30,q1_SCALE0,6273.432691575518
2008-09-30,q1_SCALE0,9851.193679978938
2008-12-31,q1_SCALE0,4067.7171002852956
2009-03-31,q1_SCALE0,3501.983377115419
2009-06-30,q1_SCALE0,5369.298402448164
2009-09-30,q1_SCALE0,12042.02774671092
2009-12-31,q1_SCALE0,3581.375604331785
2010-03-31,q1_SCALE0,3036.9081237284213
2010-06-30,q1_SCALE0,5525.538271310197
2010-09-30,q1_SCALE0,13124.906054951305
2010-12-31,q1_SCALE0,4500.368879962351
2011-03-31,q1_SCALE0,3595.222188434032
2011-06-30,q1_SCALE0,6932.435315175724
2011-09-30,q1_SCALE0,13071.331141000364
2011-12-31,q1_SCALE0,4583.817719404657
2012-03-31,q1_SCALE0,3764.353258151093
2012-06-30,q1_SCALE0,6608.186571884133
2012-09-30,q1_SCALE0,12795.9760905963
2012-12-31,q1_SCALE0,4539.796885097827
2013-03-31,q1_SCALE0,3733.427943775636
2013-06-30,q1_SCALE0,7260.938008493265
2013-09-30,q1_SCALE0,13049.66881188726
2013-12-31,q1_SCALE0,4948.895672376148
2014-03-31,q1_SCALE0,3853.520263589523
2014-06-30,q1_SCALE0,7651.321469434368
2014-09-30,q1_SCALE0,14527.657005868956
2014-12-31,q1_SCALE0,5273.147494841354
2015-03-31,q1_SCALE0,3887.246921190168
2015-06-30,q1_SCALE0,7515.250331744988
2015-09-30,q1_SCALE0,15313.484603329827
2015-12-31,q1_SCALE0,5427.279246117765
2016-03-31,q1_SCALE0,4299.104077711063
2016-06-30,q1_SCALE0,9198.220573724248
2016-09-30,q1_SCALE0,17781.6943540626
2016-12-31,q1_SCALE0,6526.682783157486
2017-03-31,q1_SCALE0,5457.9845689157155
2017-06-30,q1_SCALE0,8477.803535895076
2017-09-30,q1_SCALE0,17914.933397466837
2017-12-31,q1_SCALE0,7411.096290453459
2018-03-31,q1_SCALE0,5644.744337374267
2018-06-30,q1_SCALE0,9152.214572743253
2018-09-30,q1_SCALE0,17606.57757677542
