unique_id,ds,y
Q1_MWARP0,1984-03-31,2564.4297902038716
Q1_MWARP0,1984-06-30,2499.7973694350517
Q1_MWARP0,1984-09-30,2410.413584491787
Q1_MWARP0,1984-12-31,2346.661324723369
Q1_MWARP0,1985-03-31,2275.098703796251
Q1_MWARP0,1985-06-30,2289.2332623745824
Q1_MWARP0,1985-09-30,2309.385571732964
Q1_MWARP0,1985-12-31,2305.0579779624663
Q1_MWARP0,1986-03-31,2327.1990267358606
Q1_MWARP0,1986-06-30,2439.193963653356
Q1_MWARP0,1986-09-30,2436.0910138876256
Q1_MWARP0,1986-12-31,2638.648490406364
Q1_MWARP0,1987-03-31,2712.8624639735494
Q1_MWARP0,1987-06-30,2770.39528277005
Q1_MWARP0,1987-09-30,2861.6139947303677
Q1_MWARP0,1987-12-31,4305.598807355285
Q1_MWARP0,1988-03-31,4545.620058863362
Q1_MWARP0,1988-06-30,4774.282566490467
Q1_MWARP0,1988-09-30,4985.818128370681
Q1_MWARP0,1988-12-31,5066.475332671195
Q1_MWARP0,1989-03-31,5304.397101119874
Q1_MWARP0,1989-06-30,5462.905194983735
Q1_MWARP0,1989-09-30,5730.3773483236355
Q1_MWARP0,1989-12-31,5917.089705820931
Q1_MWARP0,1990-03-31,5877.149995134376
Q1_MWARP0,1990-06-30,5968.1316649577175
Q1_MWARP0,1990-09-30,6009.648960606657
Q1_MWARP0,1990-12-31,5980.565330641879
Q1_MWARP0,1991-03-31,5851.382049382075
Q1_MWARP0,1991-06-30,5838.664340140376
Q1_MWARP0,1991-09-30,5819.737577145553
Q1_MWARP0,1991-12-31,5714.439896833111
Q1_MWARP0,1992-03-31,5593.837969481079
Q1_MWARP0,1992-06-30,5532.796188093784
Q1_MWARP0,1992-09-30,5303.13546634492
Q1_MWARP0,1992-12-31,5190.41522904744
Q1_MWARP0,1993-03-31,5045.56928095245
Q1_MWARP0,1993-06-30,4982.125432125201
Q1_MWARP0,1993-09-30,4818.565566471209
Q1_MWARP0,1993-12-31,4633.466968471931
Q10_MWARP1,1984-03-31,2415.7880429526012
Q10_MWARP1,1984-06-30,2792.525501255924
Q10_MWARP1,1984-09-30,3252.345409432197
Q10_MWARP1,1984-12-31,3694.427639703197
Q10_MWARP1,1985-03-31,3856.9214683941264
Q10_MWARP1,1985-06-30,4032.1058361920423
Q10_MWARP1,1985-09-30,4283.229426462308
Q10_MWARP1,1985-12-31,4447.213762292663
Q10_MWARP1,1986-03-31,4594.79989692404
Q10_MWARP1,1986-06-30,4571.431310576373
Q10_MWARP1,1986-09-30,4553.877786864926
Q10_MWARP1,1986-12-31,4560.348948541341
Q10_MWARP1,1987-03-31,4462.822508574126
Q10_MWARP1,1987-06-30,4383.536034988887
Q10_MWARP1,1987-09-30,4882.824452990773
Q10_MWARP1,1987-12-31,4732.273513647748
Q10_MWARP1,1988-03-31,4876.291964424433
Q10_MWARP1,1988-06-30,4404.704141240446
Q10_MWARP1,1988-09-30,4395.167027299189
Q10_MWARP1,1988-12-31,4616.9885624517465
Q10_MWARP1,1989-03-31,4533.687026950825
Q10_MWARP1,1989-06-30,4518.179994008253
Q10_MWARP1,1989-09-30,4730.527522568599
Q10_MWARP1,1989-12-31,4772.818956324094
Q10_MWARP1,1990-03-31,4783.831382855169
Q10_MWARP1,1990-06-30,4962.964509939647
Q10_MWARP1,1990-09-30,6527.973733677613
Q10_MWARP1,1990-12-31,6709.254274956966
Q10_MWARP1,1991-03-31,6632.159897905103
Q10_MWARP1,1991-06-30,6728.239184336037
Q10_MWARP1,1991-09-30,7079.0883094915725
Q10_MWARP1,1991-12-31,7205.79197117067
Q10_MWARP1,1992-03-31,7131.9590485296685
Q10_MWARP1,1992-06-30,7149.5323859455175
Q10_MWARP1,1992-09-30,7359.162376094524
Q10_MWARP1,1992-12-31,7069.429769127647
Q10_MWARP1,1993-03-31,6793.531813994493
Q10_MWARP1,1993-06-30,6485.100338789098
Q10_MWARP1,1993-09-30,6579.179349525897
Q10_MWARP1,1993-12-31,6263.407935007992
