unique_id,ds,y
M1_JITTER0,1990-01-31,2643.7799206110017
M1_JITTER0,1990-02-28,2636.972383320423
M1_JITTER0,1990-03-31,2143.5445004997887
M1_JITTER0,1990-04-30,4208.875322900646
M1_JITTER0,1990-05-31,3385.356140263619
M1_JITTER0,1990-06-30,2387.0322578133732
M1_JITTER0,1990-07-31,3603.982131495963
M1_JITTER0,1990-08-31,1912.488463607785
M1_JITTER0,1990-09-30,4196.42851075726
M1_JITTER0,1990-10-31,4564.396567222217
M1_JITTER0,1990-11-30,453.32140489421727
M1_JITTER0,1990-12-31,3715.163655076015
M1_JITTER0,1991-01-31,5643.520969531323
M1_JITTER0,1991-02-28,2872.942407248024
M1_JITTER0,1991-03-31,1770.0485145288894
M1_JITTER0,1991-04-30,3124.085824814515
M1_JITTER0,1991-05-31,2373.294523584818
M1_JITTER0,1991-06-30,2504.1053703219973
M1_JITTER0,1991-07-31,9006.939308372128
M1_JITTER0,1991-08-31,2648.563444886122
M1_JITTER0,1991-09-30,3125.1263002535684
M1_JITTER0,1991-10-31,2883.2509243465443
M1_JITTER0,1991-11-30,8780.65155848878
M1_JITTER0,1991-12-31,5205.1940653405445
M1_JITTER0,1992-01-31,2173.076849465818
M1_JITTER0,1992-02-29,8287.899184590207
M1_JITTER0,1992-03-31,4898.801884187797
M1_JITTER0,1992-04-30,3100.1679735488815
M1_JITTER0,1992-05-31,6597.6449504828815
M1_JITTER0,1992-06-30,4070.160479424106
M1_JITTER0,1992-07-31,5867.62111335222
M1_JITTER0,1992-08-31,1677.3676903244682
M1_JITTER0,1992-09-30,6704.239525621804
M1_JITTER0,1992-10-31,2010.3356399950928
M1_JITTER0,1992-11-30,6484.56786847824
M1_JITTER0,1992-12-31,1903.8377903318565
M1_JITTER0,1993-01-31,3620.6852895215384
M1_JITTER0,1993-02-28,2046.5363770609013
M1_JITTER0,1993-03-31,2753.1350873352167
M1_JITTER0,1993-04-30,3817.525953244337
M1_JITTER0,1993-05-31,940.6809770733166
M1_JITTER0,1993-06-30,2291.656357609821
M1_JITTER0,1993-07-31,1338.076375548654
M1_JITTER0,1993-08-31,2153.4713704417168
M1_JITTER0,1993-09-30,4807.064883722098
M1_JITTER0,1993-10-31,3000.8108489536057
M1_JITTER0,1993-11-30,3134.14692942567
M1_JITTER0,1993-12-31,5864.24689759004
M1_JITTER0,1994-01-31,2652.1146161203515
M1_JITTER0,1994-02-28,2404.940366878261
M1_JITTER0,1994-03-31,2284.262816157515
M1_JITTER0,1994-04-30,445.6235250516314
M1_JITTER0,1994-05-31,5036.4849901829175
M1_JITTER0,1994-06-30,1886.681849306918
M1_JITTER0,1994-07-31,823.7200165695077
M1_JITTER0,1994-08-31,2498.169582291472
M10_JITTER1,1990-01-31,4114.818785527903
M10_JITTER1,1990-02-28,5026.947098315206
