ds,unique_id,y
2008-03-31,q1_TWARP0,3592.55
2008-06-30,q1_TWARP0,6707.089711835095
2008-09-30,q1_TWARP0,10142.623058083622
2008-12-31,q1_TWARP0,4013.1205263379697
2009-03-31,q1_TWARP0,3770.7277396453446
2009-06-30,q1_TWARP0,6823.986034528841
2009-09-30,q1_TWARP0,9948.81522885283
2009-12-31,q1_TWARP0,3470.6546247072315
2010-03-31,q1_TWARP0,3643.7763572286594
2010-06-30,q1_TWARP0,7371.8149208881005
2010-09-30,q1_TWARP0,10910.506311263536
2010-12-31,q1_TWARP0,4200.233219326296
2011-03-31,q1_TWARP0,4047.10116622392
2011-06-30,q1_TWARP0,7534.02104863523
2011-09-30,q1_TWARP0,12080.808190371834
2011-12-31,q1_TWARP0,4499.293473214209
2012-03-31,q1_TWARP0,3757.0290183722673
2012-06-30,q1_TWARP0,6631.549795541174
2012-09-30,q1_TWARP0,12446.721845469208
2012-12-31,q1_TWARP0,5651.438464647192
2013-03-31,q1_TWARP0,3949.9847838013975
2013-06-30,q1_TWARP0,6676.838592744552
2013-09-30,q1_TWARP0,11942.127956383232
2013-12-31,q1_TWARP0,7794.098141536096
2014-03-31,q1_TWARP0,4357.943453958969
2014-06-30,q1_TWARP0,5874.134820465539
2014-09-30,q1_TWARP0,10677.867504289807
2014-12-31,q1_TWARP0,9693.395031372482
2015-03-31,q1_TWARP0,4859.72869437364
2015-06-30,q1_TWARP0,5563.129579980554
2015-09-30,q1_TWARP0,10107.70780352458
2015-12-31,q1_TWARP0,12270.993553852097
2016-03-31,q1_TWARP0,5376.053630019546
2016-06-30,q1_TWARP0,5533.776159196244
2016-09-30,q1_TWARP0,10270.614660779298
2016-12-31,q1_TWARP0,14558.133877168873
2017-03-31,q1_TWARP0,6284.993289208252
2017-06-30,q1_TWARP0,5885.62792037405
2017-09-30,q1_TWARP0,9904.438648494832
2017-12-31,q1_TWARP0,16063.976741007717
2018-03-31,q1_TWARP0,6698.837815798428
2018-06-30,q1_TWARP0,6091.072767333651
2018-09-30,q1_TWARP0,10121.592012567891
2018-12-31,q1_TWARP0,15176.415485530068
2019-03-31,q1_TWARP0,6505.042047393165
2019-06-30,q1_TWARP0,6382.643402485912
2019-09-30,q1_TWARP0,11183.213176972433
2019-12-31,q1_TWARP0,11832.137307831852
2020-03-31,q1_TWARP0,5861.705282898258
2020-06-30,q1_TWARP0,7261.203165429459
2020-09-30,q1_TWARP0,14605.76814626436
2020-12-31,q1_TWARP0,8125.071360911636
2021-03-31,q1_TWARP0,5697.0775920418655
2021-06-30,q1_TWARP0,11150.073961521795
2021-09-30,q1_TWARP0,12220.77649351555
2021-12-31,q1_TWARP0,6062.50199568799
2022-03-31,q1_TWARP0,9384.87127740174
2022-06-30,q1_TWARP0,17469.63
2022-09-30,q1_TWARP0,17469.63
2001-12-31,q10_TWARP1,20829.0
