unique_id,ds,y
NN3-001_MBB0,1990-01-01,5753.281702126597
NN3-001_MBB0,1990-02-01,4229.407864281484
NN3-001_MBB0,1990-03-01,4272.245334936175
NN3-001_MBB0,1990-04-01,5670.321527949296
NN3-001_MBB0,1990-05-01,5325.544259988358
NN3-001_MBB0,1990-06-01,5298.582349784679
NN3-001_MBB0,1990-07-01,5565.84918867892
NN3-001_MBB0,1990-08-01,5503.1991215055505
NN3-001_MBB0,1990-09-01,5427.102358877908
NN3-001_MBB0,1990-10-01,6660.642577646004
NN3-001_MBB0,1990-11-01,5573.803261486606
NN3-001_MBB0,1990-12-01,5090.9951479487845
NN3-001_MBB0,1991-01-01,6696.96503970536
NN3-001_MBB0,1991-02-01,5406.103409083687
NN3-001_MBB0,1991-03-01,5104.093244213337
NN3-001_MBB0,1991-04-01,6402.819377119967
NN3-001_MBB0,1991-05-01,6679.093376113114
NN3-001_MBB0,1991-06-01,5808.051474430411
NN3-001_MBB0,1991-07-01,6306.606044755299
NN3-001_MBB0,1991-08-01,6358.237875630865
NN3-001_MBB0,1991-09-01,5695.617471899162
NN3-001_MBB0,1991-10-01,6964.744301060244
NN3-001_MBB0,1991-11-01,6041.513143698083
NN3-001_MBB0,1991-12-01,5687.208173508496
NN3-001_MBB0,1992-01-01,6588.104325445378
NN3-001_MBB0,1992-02-01,5636.252236615783
NN3-001_MBB0,1992-03-01,5567.833418746494
NN3-001_MBB0,1992-04-01,6365.333785084593
NN3-001_MBB0,1992-05-01,6793.812571535577
NN3-001_MBB0,1992-06-01,5920.375032055668
NN3-001_MBB0,1992-07-01,5885.1267136326005
NN3-001_MBB0,1992-08-01,6998.595729349989
NN3-001_MBB0,1992-09-01,5840.604497496972
NN3-001_MBB0,1992-10-01,6577.927357736829
NN3-001_MBB0,1992-11-01,5708.348122753442
NN3-001_MBB0,1992-12-01,6756.012289660916
NN3-001_MBB0,1993-01-01,6238.742692559996
NN3-001_MBB0,1993-02-01,5471.216111051065
NN3-001_MBB0,1993-03-01,5858.191873738793
NN3-002_MBB1,1990-01-01,5262.3130540483135
NN3-002_MBB1,1990-02-01,3556.8532734693326
NN3-002_MBB1,1990-03-01,4271.401313735903
NN3-002_MBB1,1990-04-01,3955.636031749075
NN3-002_MBB1,1990-05-01,4440.183911075986
NN3-002_MBB1,1990-06-01,3766.7135644200794
NN3-002_MBB1,1990-07-01,4606.307620912328
NN3-002_MBB1,1990-08-01,4195.999990852395
NN3-002_MBB1,1990-09-01,4537.519976079585
NN3-002_MBB1,1990-10-01,4495.458745113792
NN3-002_MBB1,1990-11-01,4636.259500063304
NN3-002_MBB1,1990-12-01,4609.14703590051
NN3-002_MBB1,1991-01-01,5370.017028212239
NN3-002_MBB1,1991-02-01,4044.7678510055885
NN3-002_MBB1,1991-03-01,4130.226021900379
NN3-002_MBB1,1991-04-01,3882.338577280145
NN3-002_MBB1,1991-05-01,4438.17096325173
NN3-002_MBB1,1991-06-01,4051.2698546333977
NN3-002_MBB1,1991-07-01,4580.623064501655
NN3-002_MBB1,1991-08-01,4161.857558861754
NN3-002_MBB1,1991-09-01,4053.430828617345
NN3-002_MBB1,1991-10-01,4589.815115813107
NN3-002_MBB1,1991-11-01,4264.6220178637295
NN3-002_MBB1,1991-12-01,4891.550204747894
NN3-002_MBB1,1992-01-01,4898.29944187677
NN3-002_MBB1,1992-02-01,3973.0022982686082
NN3-002_MBB1,1992-03-01,4288.886779643545
NN3-002_MBB1,1992-04-01,4311.3976378687985
NN3-002_MBB1,1992-05-01,4361.20589252177
NN3-002_MBB1,1992-06-01,4888.995066810692
NN3-002_MBB1,1992-07-01,5120.786503069295
NN3-002_MBB1,1992-08-01,4355.263372964722
NN3-002_MBB1,1992-09-01,4396.658646652691
NN3-002_MBB1,1992-10-01,4438.382878639105
NN3-002_MBB1,1992-11-01,4242.376058620973
NN3-002_MBB1,1992-12-01,5524.8819520306815
NN3-002_MBB1,1993-01-01,5014.514304262748
NN3-002_MBB1,1993-02-01,4444.754142617221
NN3-002_MBB1,1993-03-01,5161.212306836494
NN3-003_MBB2,1990-01-01,6378.088059887027
NN3-003_MBB2,1990-02-01,4999.856174698374
NN3-003_MBB2,1990-03-01,5425.170886473288
NN3-003_MBB2,1990-04-01,5398.71373759061
NN3-003_MBB2,1990-05-01,5406.6328687806745
NN3-003_MBB2,1990-06-01,5034.479437126839
NN3-003_MBB2,1990-07-01,5764.37714912308
NN3-003_MBB2,1990-08-01,5596.008405784831
NN3-003_MBB2,1990-09-01,3983.820632390337
NN3-003_MBB2,1990-10-01,6526.2070231642865
NN3-003_MBB2,1990-11-01,6699.9457562165035
NN3-003_MBB2,1990-12-01,5501.430890645489
NN3-003_MBB2,1991-01-01,6303.371437738937
NN3-003_MBB2,1991-02-01,5628.6207827086655
NN3-003_MBB2,1991-03-01,5404.2996545911
NN3-003_MBB2,1991-04-01,5199.334905126194
NN3-003_MBB2,1991-05-01,5860.596360820095
NN3-003_MBB2,1991-06-01,5221.169324634778
NN3-003_MBB2,1991-07-01,6254.579329297927
NN3-003_MBB2,1991-08-01,5402.871727661984
NN3-003_MBB2,1991-09-01,4864.374925416389
NN3-003_MBB2,1991-10-01,6193.688104683247
NN3-003_MBB2,1991-11-01,5504.723294969387
NN3-003_MBB2,1991-12-01,5941.588243213795
NN3-003_MBB2,1992-01-01,6500.756568478092
NN3-003_MBB2,1992-02-01,5988.374567966821
NN3-003_MBB2,1992-03-01,5661.775273038622
NN3-003_MBB2,1992-04-01,5660.097154018878
NN3-003_MBB2,1992-05-01,5785.590294436492
NN3-003_MBB2,1992-06-01,5641.528319254755
NN3-003_MBB2,1992-07-01,6377.126389750997
NN3-003_MBB2,1992-08-01,5330.340108027438
NN3-003_MBB2,1992-09-01,5706.934621289097
NN3-003_MBB2,1992-10-01,5748.166012593217
NN3-003_MBB2,1992-11-01,5357.058056302525
NN3-003_MBB2,1992-12-01,7081.118808158166
NN3-003_MBB2,1993-01-01,6149.04234875198
NN3-003_MBB2,1993-02-01,5263.156097995891
NN3-003_MBB2,1993-03-01,7314.324405719961
NN3-004_MBB3,1990-01-01,5467.754343290084
NN3-004_MBB3,1990-02-01,4150.595126562241
NN3-004_MBB3,1990-03-01,4507.90065693664
NN3-004_MBB3,1990-04-01,4451.716980668229
NN3-004_MBB3,1990-05-01,5133.308661341108
NN3-004_MBB3,1990-06-01,4167.885606003182
NN3-004_MBB3,1990-07-01,4272.818260197934
NN3-004_MBB3,1990-08-01,5055.770294835084
NN3-004_MBB3,1990-09-01,3604.1655824017466
NN3-004_MBB3,1990-10-01,5429.98381118114
NN3-004_MBB3,1990-11-01,5411.69222065881
NN3-004_MBB3,1990-12-01,5074.203669638581
NN3-004_MBB3,1991-01-01,6032.517293936628
NN3-004_MBB3,1991-02-01,3859.3450060375917
NN3-004_MBB3,1991-03-01,4889.657507003122
NN3-004_MBB3,1991-04-01,4556.164193739586
NN3-004_MBB3,1991-05-01,4649.44866623316
NN3-004_MBB3,1991-06-01,4766.285993029586
NN3-004_MBB3,1991-07-01,4628.612988701334
NN3-004_MBB3,1991-08-01,4499.826581538443
NN3-004_MBB3,1991-09-01,4384.158596170038
