ds,unique_id,y
2008-03-31,q1_JITTER0,3561.6687766410187
2008-06-30,q1_JITTER0,7347.432214855406
2008-09-30,q1_JITTER0,10814.60666649335
2008-12-31,q1_JITTER0,4487.791211276282
2009-03-31,q1_JITTER0,3463.8094510904425
2009-06-30,q1_JITTER0,5701.926767114429
2009-09-30,q1_JITTER0,11604.479786031423
2009-12-31,q1_JITTER0,3679.6472208214445
2010-03-31,q1_JITTER0,3019.484864548811
2010-06-30,q1_JITTER0,6027.672857259647
2010-09-30,q1_JITTER0,12292.091434133321
2010-12-31,q1_JITTER0,4190.344485313744
2011-03-31,q1_JITTER0,3400.2717788473024
2011-06-30,q1_JITTER0,6098.386541498948
2011-09-30,q1_JITTER0,13045.824933324408
2011-12-31,q1_JITTER0,4561.09648565248
2012-03-31,q1_JITTER0,3870.3379640797148
2012-06-30,q1_JITTER0,6500.2778341517815
2012-09-30,q1_JITTER0,13272.694660485991
2012-12-31,q1_JITTER0,4926.426351918086
2013-03-31,q1_JITTER0,3313.3587086499356
2013-06-30,q1_JITTER0,7426.749194202681
2013-09-30,q1_JITTER0,13613.92110792318
2013-12-31,q1_JITTER0,4563.110052338244
2014-03-31,q1_JITTER0,3727.8891875219842
2014-06-30,q1_JITTER0,7534.7548011297
2014-09-30,q1_JITTER0,13472.522468881813
2014-12-31,q1_JITTER0,5770.186913007685
2015-03-31,q1_JITTER0,3984.5643220861775
2015-06-30,q1_JITTER0,7162.872682092981
2015-09-30,q1_JITTER0,14862.093926566706
2015-12-31,q1_JITTER0,5609.178033154364
2016-03-31,q1_JITTER0,4823.424363650721
2016-06-30,q1_JITTER0,8667.229738015156
2016-09-30,q1_JITTER0,16252.900581450847
2016-12-31,q1_JITTER0,6503.415513277024
2017-03-31,q1_JITTER0,5551.318833168837
2017-06-30,q1_JITTER0,8792.152860236223
2017-09-30,q1_JITTER0,16654.750847462987
2017-12-31,q1_JITTER0,5917.098743181749
2018-03-31,q1_JITTER0,5712.718551550083
2018-06-30,q1_JITTER0,8851.457526966218
2018-09-30,q1_JITTER0,17638.83018531087
2018-12-31,q1_JITTER0,6958.309956012581
2019-03-31,q1_JITTER0,5714.174312387132
2019-06-30,q1_JITTER0,8478.117277735932
2019-09-30,q1_JITTER0,15611.382630533248
2019-12-31,q1_JITTER0,6742.354689965012
2020-03-31,q1_JITTER0,5658.995310895289
2020-06-30,q1_JITTER0,8188.759680749009
2020-09-30,q1_JITTER0,16502.349458739427
2020-12-31,q1_JITTER0,6736.374230908514
2021-03-31,q1_JITTER0,6247.680282732595
2021-06-30,q1_JITTER0,9345.819280344365
2021-09-30,q1_JITTER0,17167.957014520198
2021-12-31,q1_JITTER0,6523.639536780405
2022-03-31,q1_JITTER0,4863.402991014848
2022-06-30,q1_JITTER0,9184.15489040663
2022-09-30,q1_JITTER0,17771.075745303195
2001-12-31,q10_JITTER1,23743.512884330303
2002-03-31,q10_JITTER1,38617.686602642236
2002-06-30,q10_JITTER1,23546.207988916074
2002-09-30,q10_JITTER1,27075.678191353934
2002-12-31,q10_JITTER1,28693.57162278789
2003-03-31,q10_JITTER1,35578.31039389492
2003-06-30,q10_JITTER1,26651.339244222134
2003-09-30,q10_JITTER1,34412.44198196481
2003-12-31,q10_JITTER1,22734.927548419415
2004-03-31,q10_JITTER1,48948.024271162576
2004-06-30,q10_JITTER1,28613.44736010206
2004-09-30,q10_JITTER1,40684.97028635851
2004-12-31,q10_JITTER1,29833.483634744425
2005-03-31,q10_JITTER1,50536.693405196325
2005-06-30,q10_JITTER1,31986.872027003887
2005-09-30,q10_JITTER1,40998.18213568789
2005-12-31,q10_JITTER1,35353.93956468883
2006-03-31,q10_JITTER1,53029.22139853783
2006-06-30,q10_JITTER1,35021.16824088255
2006-09-30,q10_JITTER1,41232.60688329986
2006-12-31,q10_JITTER1,33408.271262289236
2007-03-31,q10_JITTER1,58917.34835695705
2007-06-30,q10_JITTER1,37608.77529872855
2007-09-30,q10_JITTER1,42928.497645420575
2007-12-31,q10_JITTER1,33397.3434357274
2008-03-31,q10_JITTER1,55240.06111185255
2008-06-30,q10_JITTER1,38166.349157544806
2008-09-30,q10_JITTER1,51820.5278437131
2008-12-31,q10_JITTER1,41225.256648201765
2009-03-31,q10_JITTER1,74013.02841948524
2009-06-30,q10_JITTER1,52177.909694699316
2009-09-30,q10_JITTER1,62605.81329789646
2009-12-31,q10_JITTER1,44158.979232390295
2010-03-31,q10_JITTER1,78098.02662499582
2010-06-30,q10_JITTER1,55674.9161636931
2010-09-30,q10_JITTER1,62533.81129014804
2010-12-31,q10_JITTER1,48581.512597233275
2011-03-31,q10_JITTER1,70400.95239859296
2011-06-30,q10_JITTER1,64321.884921050805
2011-09-30,q10_JITTER1,61440.42480842356
2011-12-31,q10_JITTER1,53294.159244392096
2012-03-31,q10_JITTER1,89157.90834031538
2012-06-30,q10_JITTER1,72986.29575560696
2012-09-30,q10_JITTER1,77529.80442144973
2012-12-31,q10_JITTER1,77171.82892672675
2013-03-31,q10_JITTER1,108725.96303601611
2013-06-30,q10_JITTER1,107572.06016128752
2013-09-30,q10_JITTER1,102758.79729679831
2013-12-31,q10_JITTER1,82634.63526729155
2014-03-31,q10_JITTER1,127625.91873947863
2014-06-30,q10_JITTER1,68368.79208637979
2014-09-30,q10_JITTER1,67017.97666524765
2014-12-31,q10_JITTER1,41087.34390752946
2015-03-31,q10_JITTER1,73383.27026015036
2015-06-30,q10_JITTER1,49272.43139263567
2015-09-30,q10_JITTER1,62293.96954066715
2015-12-31,q10_JITTER1,51449.2694383347
2016-03-31,q10_JITTER1,80560.8600529421
2016-06-30,q10_JITTER1,67811.33597734213
2016-09-30,q10_JITTER1,74165.20538974559
2016-12-31,q10_JITTER1,60185.44110826287
2017-03-31,q10_JITTER1,85857.90675248974
2017-06-30,q10_JITTER1,61889.72585010233
2017-09-30,q10_JITTER1,62389.06204429876
2017-12-31,q10_JITTER1,61191.78794555037
2018-03-31,q10_JITTER1,84100.10502544694
2018-06-30,q10_JITTER1,62194.79646077193
2018-09-30,q10_JITTER1,79681.19061729462
2018-12-31,q10_JITTER1,67114.8375588797
2019-03-31,q10_JITTER1,92500.35225901645
2019-06-30,q10_JITTER1,79133.72011859408
2019-09-30,q10_JITTER1,89628.89119194928
2019-12-31,q10_JITTER1,68490.03574702502
2020-03-31,q10_JITTER1,17276.04888681697
2020-06-30,q10_JITTER1,71707.63137649196
2020-09-30,q10_JITTER1,78109.58524957426
2020-12-31,q10_JITTER1,66435.50291282403
2021-03-31,q10_JITTER1,92518.40408731214
2021-06-30,q10_JITTER1,83116.38570339544
2021-09-30,q10_JITTER1,94212.40490498923
2021-12-31,q10_JITTER1,87589.96349978291
2022-03-31,q10_JITTER1,105382.31894991464
2022-06-30,q10_JITTER1,83931.67720443328
2022-09-30,q10_JITTER1,117283.18821661356
1996-06-30,q100_JITTER2,6912.9353189302265
1996-09-30,q100_JITTER2,4430.922285626453
1996-12-31,q100_JITTER2,6210.365997973015
1997-03-31,q100_JITTER2,9705.7094675483
1997-06-30,q100_JITTER2,8901.15172270126
1997-09-30,q100_JITTER2,8027.498421547782
1997-12-31,q100_JITTER2,7844.316395286027
1998-03-31,q100_JITTER2,12166.26178339859
1998-06-30,q100_JITTER2,7856.463384830693
1998-09-30,q100_JITTER2,6636.87327232008
1998-12-31,q100_JITTER2,7978.721430859403
1999-03-31,q100_JITTER2,10328.066081438259
1999-06-30,q100_JITTER2,8928.501901747426
1999-09-30,q100_JITTER2,5500.243658575705
1999-12-31,q100_JITTER2,4597.992761567405
2000-03-31,q100_JITTER2,10753.8591145415
2000-06-30,q100_JITTER2,8842.93789610034
2000-09-30,q100_JITTER2,8467.951531180199
2000-12-31,q100_JITTER2,6401.440070366402
2001-03-31,q100_JITTER2,11295.533043278829
2001-06-30,q100_JITTER2,8950.702926262518
2001-09-30,q100_JITTER2,7559.358463990386
2001-12-31,q100_JITTER2,6838.532016862007
2002-03-31,q100_JITTER2,11238.967993068094
2002-06-30,q100_JITTER2,12607.957787257617
2002-09-30,q100_JITTER2,8580.245829787977
2002-12-31,q100_JITTER2,9756.336555149956
