ds,unique_id,y
2008-03-31,q1_MBB0,3631.373619294105
2008-06-30,q1_MBB0,6042.95864433076
2008-09-30,q1_MBB0,11640.217015837294
2008-12-31,q1_MBB0,4003.6512423192244
2009-03-31,q1_MBB0,3535.941269639579
2009-06-30,q1_MBB0,5376.9953489106065
2009-09-30,q1_MBB0,11654.608317253591
2009-12-31,q1_MBB0,3989.473150263304
2010-03-31,q1_MBB0,3258.4039614445387
2010-06-30,q1_MBB0,5939.798900433506
2010-09-30,q1_MBB0,12046.19811810231
2010-12-31,q1_MBB0,4751.771022391547
2011-03-31,q1_MBB0,3907.8972440034368
2011-06-30,q1_MBB0,6365.3005344047215
2011-09-30,q1_MBB0,12732.430403544855
2011-12-31,q1_MBB0,4346.358830789728
2012-03-31,q1_MBB0,3597.487973051474
2012-06-30,q1_MBB0,6877.43924727757
2012-09-30,q1_MBB0,12942.924403448164
2012-12-31,q1_MBB0,4555.901437511804
2013-03-31,q1_MBB0,3875.4524903911083
2013-06-30,q1_MBB0,7433.899705644594
2013-09-30,q1_MBB0,13534.221026812344
2013-12-31,q1_MBB0,5190.1095500002975
2014-03-31,q1_MBB0,3732.7902406753897
2014-06-30,q1_MBB0,7735.885948873344
2014-09-30,q1_MBB0,13992.199846047431
2014-12-31,q1_MBB0,5099.6674023779715
2015-03-31,q1_MBB0,4169.334252518906
2015-06-30,q1_MBB0,7662.500415124285
2015-09-30,q1_MBB0,15374.30032611563
2015-12-31,q1_MBB0,5712.2674998533275
2016-03-31,q1_MBB0,4930.721787740582
2016-06-30,q1_MBB0,8617.48070897261
2016-09-30,q1_MBB0,15840.813150390113
2016-12-31,q1_MBB0,6796.932102297339
2017-03-31,q1_MBB0,5668.942876605092
2017-06-30,q1_MBB0,8994.55201002387
2017-09-30,q1_MBB0,16951.299852061595
2017-12-31,q1_MBB0,6883.927659037774
2018-03-31,q1_MBB0,5808.417559072921
2018-06-30,q1_MBB0,8899.421856716297
2018-09-30,q1_MBB0,16589.437355282684
2018-12-31,q1_MBB0,6862.873756690349
2019-03-31,q1_MBB0,5493.728004229237
2019-06-30,q1_MBB0,8740.720876455907
2019-09-30,q1_MBB0,15933.79220785154
2019-12-31,q1_MBB0,6820.8811911387365
2020-03-31,q1_MBB0,5240.016002011242
2020-06-30,q1_MBB0,8894.079486383886
2020-09-30,q1_MBB0,16190.181315976595
2020-12-31,q1_MBB0,7244.337654534525
2021-03-31,q1_MBB0,5490.355148373302
2021-06-30,q1_MBB0,9113.787132011867
2021-09-30,q1_MBB0,17087.287609564017
2021-12-31,q1_MBB0,7156.255553102914
2022-03-31,q1_MBB0,5489.1312303459945
2022-06-30,q1_MBB0,9949.913292618858
2022-09-30,q1_MBB0,17312.706550844767
2001-12-31,q10_MBB1,33137.30235456212
2002-03-31,q10_MBB1,37881.19998380682
2002-06-30,q10_MBB1,18684.834493236056
2002-09-30,q10_MBB1,29897.63322191366
2002-12-31,q10_MBB1,21067.176949276578
2003-03-31,q10_MBB1,38570.72902173969
2003-06-30,q10_MBB1,27729.589146752787
2003-09-30,q10_MBB1,29561.066685718157
2003-12-31,q10_MBB1,25700.920196352185
2004-03-31,q10_MBB1,51773.67813014359
2004-06-30,q10_MBB1,28484.930280450855
2004-09-30,q10_MBB1,35624.93747509886
2004-12-31,q10_MBB1,30141.46657153112
