unique_id,ds,y
M1_TWARP0,1990-01-31,2640.0
M1_TWARP0,1990-02-28,2640.0
M1_TWARP0,1990-03-31,2227.2092355422965
M1_TWARP0,1990-04-30,4008.704016467108
M1_TWARP0,1990-05-31,3327.927503658254
M1_TWARP0,1990-06-30,2681.2056890808453
M1_TWARP0,1990-07-31,2800.4587382340937
M1_TWARP0,1990-08-31,3570.473011023932
M1_TWARP0,1990-09-30,4539.370540732547
M1_TWARP0,1990-10-31,791.7434690685708
M1_TWARP0,1990-11-30,4046.625944338255
M1_TWARP0,1990-12-31,5188.828558732259
M1_TWARP0,1991-01-31,2793.0046851190295
M1_TWARP0,1991-02-28,1883.1272242712034
M1_TWARP0,1991-03-31,2715.8498308993603
M1_TWARP0,1991-04-30,2822.275890051791
M1_TWARP0,1991-05-31,2411.467468684185
M1_TWARP0,1991-06-30,2487.7314589908783
M1_TWARP0,1991-07-31,4813.348852443376
M1_TWARP0,1991-08-31,8788.758524240111
M1_TWARP0,1991-09-30,5266.051551982708
M1_TWARP0,1991-10-31,2745.3763323634885
M1_TWARP0,1991-11-30,3060.7987864376423
M1_TWARP0,1991-12-31,2976.3316670148197
M1_TWARP0,1992-01-31,5273.899803699553
M1_TWARP0,1992-02-29,7255.254008677796
M1_TWARP0,1992-03-31,4075.4636225590243
M1_TWARP0,1992-04-30,3620.33220303246
M1_TWARP0,1992-05-31,6404.32962627414
M1_TWARP0,1992-06-30,4046.061957593509
M1_TWARP0,1992-07-31,2316.511922077605
M1_TWARP0,1992-08-31,4167.95585189807
M1_TWARP0,1992-09-30,6019.399781718535
M1_TWARP0,1992-10-31,5184.970314323152
M1_TWARP0,1992-11-30,3461.0707628554865
M1_TWARP0,1992-12-31,1985.3697173474845
M1_TWARP0,1993-01-31,2601.743250587589
M1_TWARP0,1993-02-28,3218.1167838276933
M1_TWARP0,1993-03-31,3375.153902955341
M1_TWARP0,1993-04-30,2784.1308491949003
M1_TWARP0,1993-05-31,2193.1077954344596
M1_TWARP0,1993-06-30,2263.5146520814983
M1_TWARP0,1993-07-31,2565.1764684301615
M1_TWARP0,1993-08-31,2954.410304852747
M1_TWARP0,1993-09-30,3503.3349323885154
M1_TWARP0,1993-10-31,3043.3523305860476
M1_TWARP0,1993-11-30,983.1411185855982
M1_TWARP0,1993-12-31,1046.6143541076299
M1_TWARP0,1994-01-31,4303.93807968434
M1_TWARP0,1994-02-28,3869.2111977096747
M1_TWARP0,1994-03-31,2356.6201072556814
M1_TWARP0,1994-04-30,1648.2838415154722
M1_TWARP0,1994-05-31,1266.3075179213147
M1_TWARP0,1994-06-30,884.3311943271574
M1_TWARP0,1994-07-31,1242.0023943593949
M1_TWARP0,1994-08-31,1696.7857848581903
M10_TWARP1,1990-01-31,4120.0
M10_TWARP1,1990-02-28,4595.445455545188
M10_TWARP1,1990-03-31,4944.660088421619
M10_TWARP1,1990-04-30,4240.801230058777
M10_TWARP1,1990-05-31,4387.109947661257
M10_TWARP1,1990-06-30,5657.786370870904
M10_TWARP1,1990-07-31,5164.915348607247
M10_TWARP1,1990-08-31,3258.6992612197178
