unique_id,ds,y
M1_MBB0,1990-01-31,2550.169426300248
M1_MBB0,1990-02-28,3027.3666410860933
M1_MBB0,1990-03-31,1771.0379700337257
M1_MBB0,1990-04-30,4746.1380006520285
M1_MBB0,1990-05-31,2162.1494334638533
M1_MBB0,1990-06-30,3276.9788456701035
M1_MBB0,1990-07-31,5824.380124949428
M1_MBB0,1990-08-31,1877.3824080616662
M1_MBB0,1990-09-30,2896.7388805104597
M1_MBB0,1990-10-31,1990.4199532058788
M1_MBB0,1990-11-30,1483.1016331223059
M1_MBB0,1990-12-31,3217.749743376257
M1_MBB0,1991-01-31,2719.1221745190655
M1_MBB0,1991-02-28,3126.619184232505
M1_MBB0,1991-03-31,2857.5799444805475
M1_MBB0,1991-04-30,4068.5051665302253
M1_MBB0,1991-05-31,3663.2306606892516
M1_MBB0,1991-06-30,3093.2603374950845
M1_MBB0,1991-07-31,3493.566537645625
M1_MBB0,1991-08-31,2568.7723750200375
M1_MBB0,1991-09-30,6427.142633731838
M1_MBB0,1991-10-31,4773.297404866631
M1_MBB0,1991-11-30,1827.9270423020976
M1_MBB0,1991-12-31,5047.5751764540555
M1_MBB0,1992-01-31,3895.67656202769
M1_MBB0,1992-02-29,8059.71214189536
M1_MBB0,1992-03-31,4258.196596884631
M1_MBB0,1992-04-30,2379.79839823899
M1_MBB0,1992-05-31,2822.208698688417
M1_MBB0,1992-06-30,9254.390335618034
M1_MBB0,1992-07-31,4718.582426104437
M1_MBB0,1992-08-31,1211.6374977316007
M1_MBB0,1992-09-30,9400.564043253646
M1_MBB0,1992-10-31,3729.3182016851724
M1_MBB0,1992-11-30,3824.203155199556
M1_MBB0,1992-12-31,6690.529114540205
M1_MBB0,1993-01-31,1464.6595115618281
M1_MBB0,1993-02-28,3515.2209332037423
M1_MBB0,1993-03-31,1849.5772366536005
M1_MBB0,1993-04-30,1570.8743875256303
M1_MBB0,1993-05-31,7061.133884792631
M1_MBB0,1993-06-30,781.8190155939924
M1_MBB0,1993-07-31,1669.2500982938034
M1_MBB0,1993-08-31,1639.3567487610708
M1_MBB0,1993-09-30,5501.897821334552
M1_MBB0,1993-10-31,2233.434024041987
M1_MBB0,1993-11-30,5562.618941447924
M1_MBB0,1993-12-31,2902.3663763956215
M1_MBB0,1994-01-31,2173.835210817386
M1_MBB0,1994-02-28,3822.3754711484676
M1_MBB0,1994-03-31,2839.9608671952533
M1_MBB0,1994-04-30,548.2440143796135
M1_MBB0,1994-05-31,2234.904878511607
M1_MBB0,1994-06-30,5516.2493668537645
M1_MBB0,1994-07-31,923.0575899068936
M1_MBB0,1994-08-31,1143.960352659765
M10_MBB1,1990-01-31,5047.113332734129
M10_MBB1,1990-02-28,6417.043394152444
M10_MBB1,1990-03-31,4417.785165514729
M10_MBB1,1990-04-30,4871.335161392937
M10_MBB1,1990-05-31,4642.157234614668
M10_MBB1,1990-06-30,2195.190409421514
M10_MBB1,1990-07-31,2890.0704018695183
M10_MBB1,1990-08-31,3069.0581721924573
M10_MBB1,1990-09-30,7306.439050798389
M10_MBB1,1990-10-31,3914.09228793314
M10_MBB1,1990-11-30,5742.393461489456
M10_MBB1,1990-12-31,5950.066007560097
M10_MBB1,1991-01-31,5084.034044149715
M10_MBB1,1991-02-28,7131.213113174286
M10_MBB1,1991-03-31,4868.223762525668
M10_MBB1,1991-04-30,3731.58680256255
M10_MBB1,1991-05-31,5942.290788477684
M10_MBB1,1991-06-30,3555.0858853201953
M10_MBB1,1991-07-31,3232.14336034397
