ds,unique_id,y
2007-05-01,TSMixup_0,41941.99185913032
2007-06-01,TSMixup_0,35260.68405064527
2007-07-01,TSMixup_0,36346.255680070084
2007-08-01,TSMixup_0,33971.43957253617
2007-09-01,TSMixup_0,28522.970276776323
2007-10-01,TSMixup_0,20617.84737772649
2007-11-01,TSMixup_0,19034.029143848296
2007-12-01,TSMixup_0,26719.85605878981
2008-01-01,TSMixup_0,24421.220306494783
2008-02-01,TSMixup_0,24946.47702101817
2008-03-01,TSMixup_0,30073.322745887548
2008-04-01,TSMixup_0,34852.3460426762
2008-05-01,TSMixup_0,46842.75037899073
2008-06-01,TSMixup_0,37406.27613327285
2008-07-01,TSMixup_0,40282.849645737784
2008-08-01,TSMixup_0,36061.25302306409
2008-09-01,TSMixup_0,30726.480437470906
2008-10-01,TSMixup_0,22367.507455379295
2008-11-01,TSMixup_0,22403.80163547307
2008-12-01,TSMixup_0,27517.963904861605
2009-01-01,TSMixup_0,26477.89665881237
2009-02-01,TSMixup_0,26816.3078412469
2009-03-01,TSMixup_0,31799.798713167158
2009-04-01,TSMixup_0,38478.34954728415
2009-05-01,TSMixup_0,52432.591483295735
2009-06-01,TSMixup_0,39634.439308394416
2009-07-01,TSMixup_0,41599.02466469828
2009-08-01,TSMixup_0,37837.49386600659
2009-09-01,TSMixup_0,29309.1983820195
2009-10-01,TSMixup_0,22623.024836169076
2009-11-01,TSMixup_0,21745.004295987525
2009-12-01,TSMixup_0,28291.57801172928
2010-01-01,TSMixup_0,26398.583678478542
2010-02-01,TSMixup_0,26089.765393102633
2010-03-01,TSMixup_0,30446.440364910024
2010-04-01,TSMixup_0,36349.98436207132
2010-05-01,TSMixup_0,46502.039310587345
2010-06-01,TSMixup_0,38913.000742843644
2010-07-01,TSMixup_0,40148.76439833537
2010-08-01,TSMixup_0,33956.48288408098
2010-09-01,TSMixup_0,30102.99119972983
2010-10-01,TSMixup_0,21489.363569203295
2010-11-01,TSMixup_0,20641.135939365275
2010-12-01,TSMixup_0,28398.5052457329
2011-01-01,TSMixup_0,25232.729670509383
2011-02-01,TSMixup_0,27769.241852800726
2011-03-01,TSMixup_0,32232.634723551164
2011-04-01,TSMixup_0,38958.6457724543
2011-05-01,TSMixup_0,49669.67795540803
2011-06-01,TSMixup_0,40805.258400679944
2011-07-01,TSMixup_0,42919.847935522455
2011-08-01,TSMixup_0,37525.7868186707
2011-09-01,TSMixup_0,32117.036985662624
2011-10-01,TSMixup_0,24100.92731199188
2011-11-01,TSMixup_0,22855.638392891004
2011-12-01,TSMixup_0,30286.578307220774
2012-01-01,TSMixup_0,27601.563056305364
2012-02-01,TSMixup_0,29938.386739113426
2012-03-01,TSMixup_0,35875.19797530925
2012-04-01,TSMixup_0,43886.32251141895
2012-05-01,TSMixup_0,52052.16734479139
2012-06-01,TSMixup_0,43020.18399308165
2012-07-01,TSMixup_0,48335.38168124232
2012-08-01,TSMixup_0,39071.770977167114
2012-09-01,TSMixup_0,37354.525336497354
2012-10-01,TSMixup_0,26212.09376770977
2012-11-01,TSMixup_0,25726.83088705532
2012-12-01,TSMixup_0,34935.934461960154
2013-01-01,TSMixup_0,31509.584221352834
2013-02-01,TSMixup_0,29997.958539957977
2013-03-01,TSMixup_0,38089.05539141101
2013-04-01,TSMixup_0,46784.66149951855
2013-05-01,TSMixup_0,61665.53350021794
2013-06-01,TSMixup_0,51119.74648213901
2013-07-01,TSMixup_0,50492.65373367701
2013-08-01,TSMixup_0,44947.37031636649
2013-09-01,TSMixup_0,39951.089830527744
2013-10-01,TSMixup_0,29283.111457063955
2013-11-01,TSMixup_0,29771.80318599115
2013-12-01,TSMixup_0,37563.9659684528
2014-01-01,TSMixup_0,35892.261934634946
2014-02-01,TSMixup_0,34958.077108038175
2014-03-01,TSMixup_0,37756.33694839123
2014-04-01,TSMixup_0,43429.39922399162
2014-05-01,TSMixup_0,60204.721151737984
2014-06-01,TSMixup_0,52476.075370091
2014-07-01,TSMixup_0,53066.03128869923
2014-08-01,TSMixup_0,51195.94887903924
2014-09-01,TSMixup_0,37181.102913744304
2014-10-01,TSMixup_0,30547.457993695603
2014-11-01,TSMixup_0,29945.004794886452
2014-12-01,TSMixup_0,39466.72818684128
2015-01-01,TSMixup_0,34852.55094254241
2015-02-01,TSMixup_0,36079.72403888088
2015-03-01,TSMixup_0,42484.27831792308
2015-04-01,TSMixup_0,51146.96131897433
2015-05-01,TSMixup_0,67137.97510422069
2015-06-01,TSMixup_0,56567.505894853224
2015-07-01,TSMixup_0,56086.238267151864
2015-08-01,TSMixup_0,49479.83757824368
2015-09-01,TSMixup_0,39273.81601558133
2015-10-01,TSMixup_0,27527.936352707322
2015-11-01,TSMixup_0,28582.82866001183
2015-12-01,TSMixup_0,37250.555519389476
2016-01-01,TSMixup_0,34562.227326649896
2007-05-01,TSMixup_1,4950.748700001176
2007-06-01,TSMixup_1,6044.204417548127
2007-07-01,TSMixup_1,3635.8514874281927
2007-08-01,TSMixup_1,2919.6496942557255
2007-09-01,TSMixup_1,6260.15809840419
2007-10-01,TSMixup_1,7449.417320728479
2007-11-01,TSMixup_1,3500.7330323668684
2007-12-01,TSMixup_1,2682.350624038335
2008-01-01,TSMixup_1,6011.275933465691
2008-02-01,TSMixup_1,7354.757881120804
2008-03-01,TSMixup_1,5614.9918378527655
2008-04-01,TSMixup_1,5482.865554684497
2008-05-01,TSMixup_1,3193.1024744177357
2008-06-01,TSMixup_1,3950.05064686505
2008-07-01,TSMixup_1,3360.526948900744
2008-08-01,TSMixup_1,3382.007050085075
2008-09-01,TSMixup_1,6820.129948668996
2008-10-01,TSMixup_1,8061.69154826887
2008-11-01,TSMixup_1,2412.431681866446
2008-12-01,TSMixup_1,3820.086696963208
2009-01-01,TSMixup_1,6682.562219848331
2009-02-01,TSMixup_1,7700.671822696684
2009-03-01,TSMixup_1,5136.111829951998
2009-04-01,TSMixup_1,6474.468238074789
2009-05-01,TSMixup_1,3969.2010014588814
2009-06-01,TSMixup_1,3834.2839180009496
2009-07-01,TSMixup_1,4888.119815616119
2009-08-01,TSMixup_1,3415.135607528723
2009-09-01,TSMixup_1,6519.029365459112
2009-10-01,TSMixup_1,10852.846052476472
2009-11-01,TSMixup_1,3554.876539067802
2009-12-01,TSMixup_1,5888.85577573532
2010-01-01,TSMixup_1,5014.581409162789
2010-02-01,TSMixup_1,7081.818304481279
2010-03-01,TSMixup_1,5319.616370976029
2010-04-01,TSMixup_1,7771.694030144417
2010-05-01,TSMixup_1,5811.1526302766415
2010-06-01,TSMixup_1,4305.650869769221
2010-07-01,TSMixup_1,5473.904904110179
2010-08-01,TSMixup_1,5468.976414779716
2010-09-01,TSMixup_1,9792.52751360986
2010-10-01,TSMixup_1,15259.443626373744
2010-11-01,TSMixup_1,6419.797668870239
2010-12-01,TSMixup_1,4347.517257534855
2011-01-01,TSMixup_1,6647.559719029301
2011-02-01,TSMixup_1,9753.153345039136
2011-03-01,TSMixup_1,6431.816272490186
2011-04-01,TSMixup_1,11519.850441880084
2011-05-01,TSMixup_1,7723.230552557257
2011-06-01,TSMixup_1,4931.630565186531
2011-07-01,TSMixup_1,5827.859571622543
2011-08-01,TSMixup_1,6346.3792499620085
2011-09-01,TSMixup_1,11547.530925388974
2011-10-01,TSMixup_1,18495.044503790512
2011-11-01,TSMixup_1,3494.3985477460083
2011-12-01,TSMixup_1,9263.097686002466
2012-01-01,TSMixup_1,8214.866078726665
2012-02-01,TSMixup_1,11070.405807959978
2012-03-01,TSMixup_1,8672.035621054036
2012-04-01,TSMixup_1,12720.313938173747
2012-05-01,TSMixup_1,8042.781282328668
2012-06-01,TSMixup_1,7326.161706480312
2012-07-01,TSMixup_1,7385.124419134841
2012-08-01,TSMixup_1,6647.981836958656
2012-09-01,TSMixup_1,13105.922031453452
2012-10-01,TSMixup_1,19978.73757709706
2012-11-01,TSMixup_1,6072.130108585465
2012-12-01,TSMixup_1,6895.375752396483
2013-01-01,TSMixup_1,8568.090549090282
2013-02-01,TSMixup_1,11060.450981918148
2013-03-01,TSMixup_1,10552.687686875528
2013-04-01,TSMixup_1,14166.222512553562
2013-05-01,TSMixup_1,9304.63576133905
2013-06-01,TSMixup_1,7517.459030126882
2013-07-01,TSMixup_1,8158.453351878243
2013-08-01,TSMixup_1,6754.497874972796
2013-09-01,TSMixup_1,14497.947609384337
2013-10-01,TSMixup_1,22161.95145126182
2013-11-01,TSMixup_1,4135.137077861055
2013-12-01,TSMixup_1,12351.065594793168
2014-01-01,TSMixup_1,9010.528622971062
2014-02-01,TSMixup_1,14191.422366809496
2014-03-01,TSMixup_1,11336.518631193609
2014-04-01,TSMixup_1,15563.604415725284
2014-05-01,TSMixup_1,7760.2470982176865
2014-06-01,TSMixup_1,9603.78353709788
2014-07-01,TSMixup_1,7219.3367915114595
2014-08-01,TSMixup_1,8346.58390634542
2014-09-01,TSMixup_1,17107.862521514846
2014-10-01,TSMixup_1,19612.26260413039
2014-11-01,TSMixup_1,4387.6928316282465
2014-12-01,TSMixup_1,10913.391822572476
2015-01-01,TSMixup_1,10508.749292892739
2015-02-01,TSMixup_1,13480.017756186016
2015-03-01,TSMixup_1,9948.101863587797
2015-04-01,TSMixup_1,18638.153839508526
2015-05-01,TSMixup_1,7505.629523274416
2015-06-01,TSMixup_1,9757.442990814734
2015-07-01,TSMixup_1,9309.27384660561
2015-08-01,TSMixup_1,9706.21368983627
2015-09-01,TSMixup_1,16671.026368034876
2015-10-01,TSMixup_1,21137.342663996715
2015-11-01,TSMixup_1,8991.430519943811
2015-12-01,TSMixup_1,6966.114905705701
2016-01-01,TSMixup_1,10527.141086509951
2016-02-01,TSMixup_1,15980.836118313448
2016-03-01,TSMixup_1,10769.537889146108
2016-04-01,TSMixup_1,19838.909555533788
2016-05-01,TSMixup_1,7831.385388460799
2016-06-01,TSMixup_1,8737.13161244411
2016-07-01,TSMixup_1,7433.920431231794
2016-08-01,TSMixup_1,8807.072027744378
2016-09-01,TSMixup_1,13119.81306186349
2016-10-01,TSMixup_1,18602.036441365737
2016-11-01,TSMixup_1,5056.667302133216
2016-12-01,TSMixup_1,10595.565264634113
2017-01-01,TSMixup_1,11892.979564070603
2017-02-01,TSMixup_1,12887.575065228975
2017-03-01,TSMixup_1,10914.912386424086
2017-04-01,TSMixup_1,20218.451539033973
2017-05-01,TSMixup_1,9195.007158821569
2017-06-01,TSMixup_1,12106.1531676635
2017-07-01,TSMixup_1,11617.558291193996
2017-08-01,TSMixup_1,10146.091785576757
2017-09-01,TSMixup_1,19152.44091721732
2017-10-01,TSMixup_1,18763.865891773497
2017-11-01,TSMixup_1,5770.126197150926
2017-12-01,TSMixup_1,11037.47255494123
2018-01-01,TSMixup_1,14241.76236468949
2018-02-01,TSMixup_1,15048.40243585736
