ds,unique_id,y
2008-03-31,GrasyndaUnified_q1,3592.55
2008-06-30,GrasyndaUnified_q1,6066.387702409331
2008-09-30,GrasyndaUnified_q1,11448.374982766643
2008-12-31,GrasyndaUnified_q1,3869.535535853391
2009-03-31,GrasyndaUnified_q1,3263.4598691831834
2009-06-30,GrasyndaUnified_q1,6225.559122723866
2009-09-30,GrasyndaUnified_q1,11626.070863055129
2009-12-31,GrasyndaUnified_q1,4151.819218760164
2010-03-31,GrasyndaUnified_q1,3272.1440415484876
2010-06-30,GrasyndaUnified_q1,6186.368732828873
2010-09-30,GrasyndaUnified_q1,12180.241458821109
2010-12-31,GrasyndaUnified_q1,3913.714663970491
2011-03-31,GrasyndaUnified_q1,3178.294234664306
2011-06-30,GrasyndaUnified_q1,6086.305686570085
2011-09-30,GrasyndaUnified_q1,12306.701557650536
2011-12-31,GrasyndaUnified_q1,3716.354801234237
2012-03-31,GrasyndaUnified_q1,2907.733086170725
2012-06-30,GrasyndaUnified_q1,5844.4440614317145
2012-09-30,GrasyndaUnified_q1,11775.545596721091
2012-12-31,GrasyndaUnified_q1,3499.5928534348727
2013-03-31,GrasyndaUnified_q1,2305.470556750811
2013-06-30,GrasyndaUnified_q1,6046.070232222306
2013-09-30,GrasyndaUnified_q1,12030.783475876417
2013-12-31,GrasyndaUnified_q1,3679.7550275617614
2014-03-31,GrasyndaUnified_q1,2581.0136347839752
2014-06-30,GrasyndaUnified_q1,6233.385401245066
2014-09-30,GrasyndaUnified_q1,12513.386799940448
2014-12-31,GrasyndaUnified_q1,3752.1320491324514
2015-03-31,GrasyndaUnified_q1,2065.6233820009993
2015-06-30,GrasyndaUnified_q1,5709.3026957826005
2015-09-30,GrasyndaUnified_q1,12938.381912654086
2015-12-31,GrasyndaUnified_q1,3683.3434572612746
2016-03-31,GrasyndaUnified_q1,2912.463959300703
2016-06-30,GrasyndaUnified_q1,6487.158574320763
2016-09-30,GrasyndaUnified_q1,14307.758553741762
2016-12-31,GrasyndaUnified_q1,4147.581641186394
2017-03-31,GrasyndaUnified_q1,3208.7419777719133
2017-06-30,GrasyndaUnified_q1,6558.7624767119
2017-09-30,GrasyndaUnified_q1,14777.904483074279
2017-12-31,GrasyndaUnified_q1,4305.853143758425
2018-03-31,GrasyndaUnified_q1,2910.5223903597644
2018-06-30,GrasyndaUnified_q1,6921.45902580501
2018-09-30,GrasyndaUnified_q1,14749.799579960527
2018-12-31,GrasyndaUnified_q1,4942.124634266807
2019-03-31,GrasyndaUnified_q1,3843.2852935110045
2019-06-30,GrasyndaUnified_q1,7364.347628071797
2019-09-30,GrasyndaUnified_q1,15263.716998642261
2019-12-31,GrasyndaUnified_q1,5923.995947295624
2020-03-31,GrasyndaUnified_q1,4256.192186595087
2020-06-30,GrasyndaUnified_q1,8220.034016456424
2020-09-30,GrasyndaUnified_q1,15770.211961372219
2020-12-31,GrasyndaUnified_q1,5854.3674262616005
2021-03-31,GrasyndaUnified_q1,4203.640282854281
2021-06-30,GrasyndaUnified_q1,8195.322222654613
2021-09-30,GrasyndaUnified_q1,15655.519657953137
2021-12-31,GrasyndaUnified_q1,6218.420593242088
2022-03-31,GrasyndaUnified_q1,3953.795651124259
2022-06-30,GrasyndaUnified_q1,8345.530734823002
2022-09-30,GrasyndaUnified_q1,15824.084116055545
2001-12-31,GrasyndaUnified_q10,20829.000000000004
2002-03-31,GrasyndaUnified_q10,37043.44936793274
2002-06-30,GrasyndaUnified_q10,26424.404213724418
2002-09-30,GrasyndaUnified_q10,12959.52099454205
2002-12-31,GrasyndaUnified_q10,34424.78512777366
2003-03-31,GrasyndaUnified_q10,2812.8154459961224
2003-06-30,GrasyndaUnified_q10,27238.652529804793
2003-09-30,GrasyndaUnified_q10,31238.644560376993
2003-12-31,GrasyndaUnified_q10,21780.466318284907
2004-03-31,GrasyndaUnified_q10,44952.99476885445
2004-06-30,GrasyndaUnified_q10,30610.258186024777
2004-09-30,GrasyndaUnified_q10,50970.50872697891
2004-12-31,GrasyndaUnified_q10,8099.1758780856835
2005-03-31,GrasyndaUnified_q10,40250.0199863359
2005-06-30,GrasyndaUnified_q10,21248.540366263267
2005-09-30,GrasyndaUnified_q10,12706.1072046094
2005-12-31,GrasyndaUnified_q10,8314.404318280313
2006-03-31,GrasyndaUnified_q10,-2519.1717096165958
2006-06-30,GrasyndaUnified_q10,-154.78089279887718
2006-09-30,GrasyndaUnified_q10,21988.068935599927
2006-12-31,GrasyndaUnified_q10,35381.57146467576
2007-03-31,GrasyndaUnified_q10,53716.767519045934
2007-06-30,GrasyndaUnified_q10,42582.41132389212
2007-09-30,GrasyndaUnified_q10,47866.07494792261
2007-12-31,GrasyndaUnified_q10,38982.09319895818
2008-03-31,GrasyndaUnified_q10,65997.8311009237
2008-06-30,GrasyndaUnified_q10,45320.80090503204
2008-09-30,GrasyndaUnified_q10,54098.3655585047
2008-12-31,GrasyndaUnified_q10,35288.95643726642
2009-03-31,GrasyndaUnified_q10,62402.337004974426
2009-06-30,GrasyndaUnified_q10,52591.40956574594
2009-09-30,GrasyndaUnified_q10,44483.731439058334
2009-12-31,GrasyndaUnified_q10,25824.859582236262
2010-03-31,GrasyndaUnified_q10,36764.7186469983
2010-06-30,GrasyndaUnified_q10,44124.78915113759
2010-09-30,GrasyndaUnified_q10,44577.53620082722
2010-12-31,GrasyndaUnified_q10,33742.032427299455
2011-03-31,GrasyndaUnified_q10,74590.33291936762
2011-06-30,GrasyndaUnified_q10,43946.23454767343
2011-09-30,GrasyndaUnified_q10,48228.1763517994
2011-12-31,GrasyndaUnified_q10,36588.89415595117
2012-03-31,GrasyndaUnified_q10,67570.65177772468
2012-06-30,GrasyndaUnified_q10,49214.192577442576
2012-09-30,GrasyndaUnified_q10,47321.792962825704
2012-12-31,GrasyndaUnified_q10,40498.024102172254
2013-03-31,GrasyndaUnified_q10,79663.47780185772
2013-06-30,GrasyndaUnified_q10,65462.94502337895
2013-09-30,GrasyndaUnified_q10,60748.15702337635
2013-12-31,GrasyndaUnified_q10,45171.19891650299
2014-03-31,GrasyndaUnified_q10,88412.33056836232
2014-06-30,GrasyndaUnified_q10,25589.85727017696
2014-09-30,GrasyndaUnified_q10,85237.26377390772
2014-12-31,GrasyndaUnified_q10,59083.8080400098
2015-03-31,GrasyndaUnified_q10,107466.69757859138
2015-06-30,GrasyndaUnified_q10,53976.56388663441
2015-09-30,GrasyndaUnified_q10,100607.1161977268
2015-12-31,GrasyndaUnified_q10,88464.0125511656
2016-03-31,GrasyndaUnified_q10,120430.52153057863
