unique_id,ds,y
M1_MWARP0,1990-01-31,2705.3256165237376
M1_MWARP0,1990-02-28,2721.503178884227
M1_MWARP0,1990-03-31,2237.8671722874296
M1_MWARP0,1990-04-30,4369.35717161978
M1_MWARP0,1990-05-31,3506.9662550628373
M1_MWARP0,1990-06-30,2511.2329483463764
M1_MWARP0,1990-07-31,3773.4891611773646
M1_MWARP0,1990-08-31,2014.694505852258
M1_MWARP0,1990-09-30,4409.075617561797
M1_MWARP0,1990-10-31,4786.2579788380435
M1_MWARP0,1990-11-30,503.4629973441068
M1_MWARP0,1990-12-31,3897.1340928157992
M1_MWARP0,1991-01-31,5898.714143197783
M1_MWARP0,1991-02-28,3005.8331278780356
M1_MWARP0,1991-03-31,1874.0266978556083
M1_MWARP0,1991-04-30,3239.2462115242156
M1_MWARP0,1991-05-31,2484.0504720580807
M1_MWARP0,1991-06-30,2599.5720171247135
M1_MWARP0,1991-07-31,9251.391816476165
M1_MWARP0,1991-08-31,2703.720869749855
M1_MWARP0,1991-09-30,3183.136279731619
M1_MWARP0,1991-10-31,2926.878591719204
M1_MWARP0,1991-11-30,8867.814408684986
M1_MWARP0,1991-12-31,5203.209046076796
M1_MWARP0,1992-01-31,2169.769825210478
M1_MWARP0,1992-02-29,8286.642438598437
M1_MWARP0,1992-03-31,4906.510874516616
M1_MWARP0,1992-04-30,3101.0874734751173
M1_MWARP0,1992-05-31,6539.8619135449635
M1_MWARP0,1992-06-30,4031.5745640677223
M1_MWARP0,1992-07-31,5795.7221445182995
M1_MWARP0,1992-08-31,1652.2722522582612
M1_MWARP0,1992-09-30,6596.454670930549
M1_MWARP0,1992-10-31,1999.2528137092545
M1_MWARP0,1992-11-30,6342.1471201732875
M1_MWARP0,1992-12-31,1877.2147597397445
M1_MWARP0,1993-01-31,3517.1780978397996
M1_MWARP0,1993-02-28,1992.1809327160788
M1_MWARP0,1993-03-31,2694.895193326861
M1_MWARP0,1993-04-30,3749.948800626024
M1_MWARP0,1993-05-31,937.8931801389454
M1_MWARP0,1993-06-30,2229.1085225971315
M1_MWARP0,1993-07-31,1291.843998497054
M1_MWARP0,1993-08-31,2116.676464432233
M1_MWARP0,1993-09-30,4711.188955725479
M1_MWARP0,1993-10-31,2950.000672618572
M1_MWARP0,1993-11-30,3074.6026587126457
M1_MWARP0,1993-12-31,5808.528153085119
M1_MWARP0,1994-01-31,2614.969648958438
M1_MWARP0,1994-02-28,2384.3289710195986
M1_MWARP0,1994-03-31,2272.473504996361
M1_MWARP0,1994-04-30,480.09767853704216
M1_MWARP0,1994-05-31,5060.076162372415
M1_MWARP0,1994-06-30,1935.4323814971565
M1_MWARP0,1994-07-31,850.3871742187711
M1_MWARP0,1994-08-31,2562.7555987605056
M10_MWARP1,1990-01-31,4243.85519747348
M10_MWARP1,1990-02-28,5178.698934325664
M10_MWARP1,1990-03-31,3967.4807651028245
M10_MWARP1,1990-04-30,5919.0528797096695
M10_MWARP1,1990-05-31,5140.546556856796
M10_MWARP1,1990-06-30,2034.4495516565032
M10_MWARP1,1990-07-31,3929.440295156573
M10_MWARP1,1990-08-31,3768.541976529663
M10_MWARP1,1990-09-30,6984.517563700955
M10_MWARP1,1990-10-31,3945.611153074478
M10_MWARP1,1990-11-30,5580.611644645579
M10_MWARP1,1990-12-31,3431.490514332512
M10_MWARP1,1991-01-31,5214.951203713196
M10_MWARP1,1991-02-28,6518.684394331841
M10_MWARP1,1991-03-31,5662.939101451209
M10_MWARP1,1991-04-30,5434.74931325644
M10_MWARP1,1991-05-31,5541.170442890003
M10_MWARP1,1991-06-30,4680.90236030033
M10_MWARP1,1991-07-31,2287.6032844987058
M10_MWARP1,1991-08-31,2685.2765391477988
M10_MWARP1,1991-09-30,5534.725010919731
M10_MWARP1,1991-10-31,4691.743376587244
M10_MWARP1,1991-11-30,6087.613110808939
M10_MWARP1,1991-12-31,5973.847893138448
M10_MWARP1,1992-01-31,8693.944739351378
M10_MWARP1,1992-02-29,7364.233998960109
M10_MWARP1,1992-03-31,4315.925336740487
M10_MWARP1,1992-04-30,2544.6992872074247
M10_MWARP1,1992-05-31,3546.5586291927398
M10_MWARP1,1992-06-30,3204.6702207375065
M10_MWARP1,1992-07-31,3314.415767445788
M10_MWARP1,1992-08-31,3625.932002965522
M10_MWARP1,1992-09-30,3305.1482120790133
M10_MWARP1,1992-10-31,4823.06135893882
M10_MWARP1,1992-11-30,6425.938008854013
M10_MWARP1,1992-12-31,3876.2584936268813
M10_MWARP1,1993-01-31,5049.577702782345
M10_MWARP1,1993-02-28,4707.801234982071
M10_MWARP1,1993-03-31,4389.341565762755
M10_MWARP1,1993-04-30,7424.12268648224
M10_MWARP1,1993-05-31,5596.058965916541
M10_MWARP1,1993-06-30,1727.799238573633
M10_MWARP1,1993-07-31,1430.7773757633508
M10_MWARP1,1993-08-31,4430.630078209051
M10_MWARP1,1993-09-30,5222.643384649328
M10_MWARP1,1993-10-31,5035.862981366102
M10_MWARP1,1993-11-30,4833.643410131931
M10_MWARP1,1993-12-31,3299.9061280594256
M10_MWARP1,1994-01-31,5964.75499379877
M10_MWARP1,1994-02-28,5849.197687580032
M10_MWARP1,1994-03-31,4174.97025839179
M10_MWARP1,1994-04-30,4849.087669288632
M10_MWARP1,1994-05-31,4535.032471450374
M10_MWARP1,1994-06-30,3647.554973327896
M10_MWARP1,1994-07-31,4877.707575254875
