ds,unique_id,y
1996-06-30,TSMixup_0,940.8120802794934
1996-09-30,TSMixup_0,710.2080112836364
1996-12-31,TSMixup_0,585.8748891304322
1997-03-31,TSMixup_0,1008.4329067494726
1997-06-30,TSMixup_0,901.8329320910881
1997-09-30,TSMixup_0,805.01215630434
1997-12-31,TSMixup_0,993.4245913664503
1998-03-31,TSMixup_0,969.5161872877737
1998-06-30,TSMixup_0,1002.5078719047513
1998-09-30,TSMixup_0,796.6329827743191
1998-12-31,TSMixup_0,688.6247940993742
1999-03-31,TSMixup_0,1092.1453291407752
1999-06-30,TSMixup_0,1110.249461490671
1999-09-30,TSMixup_0,1064.2328307246262
1999-12-31,TSMixup_0,887.549702236018
2000-03-31,TSMixup_0,1259.274407639738
2000-06-30,TSMixup_0,1247.7119155589928
2000-09-30,TSMixup_0,1071.0786793685188
2000-12-31,TSMixup_0,935.807985942021
2001-03-31,TSMixup_0,924.9287490579615
2001-06-30,TSMixup_0,1128.016123933735
2001-09-30,TSMixup_0,859.9038029088944
2001-12-31,TSMixup_0,809.7372418322923
2002-03-31,TSMixup_0,1691.6283816045368
2002-06-30,TSMixup_0,1630.8408673498782
2002-09-30,TSMixup_0,1394.02853365423
2002-12-31,TSMixup_0,1413.8494361490555
2003-03-31,TSMixup_0,1387.0035875051626
2003-06-30,TSMixup_0,1665.5325646376634
2003-09-30,TSMixup_0,1152.9828624016454
2003-12-31,TSMixup_0,971.7580936438868
2004-03-31,TSMixup_0,1267.4495375155175
2004-06-30,TSMixup_0,2488.8279507970738
2004-09-30,TSMixup_0,1733.1576121531925
2004-12-31,TSMixup_0,1073.7955762215263
2005-03-31,TSMixup_0,2034.9490940372461
2005-06-30,TSMixup_0,1739.5491954037084
2005-09-30,TSMixup_0,1417.7327673705875
2005-12-31,TSMixup_0,985.3414375362266
2006-03-31,TSMixup_0,1481.211852204954
2006-06-30,TSMixup_0,2209.5572573705754
2006-09-30,TSMixup_0,1318.0619218943966
2006-12-31,TSMixup_0,1223.5246293788734
2007-03-31,TSMixup_0,1312.7661556107544
2007-06-30,TSMixup_0,2720.7778050827847
2007-09-30,TSMixup_0,1243.782786376799
2007-12-31,TSMixup_0,1524.6494868322864
2008-03-31,TSMixup_0,1549.3785399896337
2008-06-30,TSMixup_0,2809.019458022743
2008-09-30,TSMixup_0,1868.6324759420093
2008-12-31,TSMixup_0,1879.324299937872
2009-03-31,TSMixup_0,2015.3450250413894
2009-06-30,TSMixup_0,2538.7487645962447
2009-09-30,TSMixup_0,2299.7656487784443
