ds,unique_id,y
2008-03-31,q1_MWARP0,3489.3133489795146
2008-06-30,q1_MWARP0,6254.937082641528
2008-09-30,q1_MWARP0,10738.83051224609
2008-12-31,q1_MWARP0,4073.739531829985
2009-03-31,q1_MWARP0,3332.2016842631647
2009-06-30,q1_MWARP0,5408.108630588553
2009-09-30,q1_MWARP0,11796.422183929986
2009-12-31,q1_MWARP0,3625.346269171406
2010-03-31,q1_MWARP0,2988.7946493527393
2010-06-30,q1_MWARP0,5880.89317724174
2010-09-30,q1_MWARP0,12801.242048618193
2010-12-31,q1_MWARP0,4422.618155571611
2011-03-31,q1_MWARP0,3586.5074947539324
2011-06-30,q1_MWARP0,6828.512363430666
2011-09-30,q1_MWARP0,13234.922780759089
2011-12-31,q1_MWARP0,4674.954299383666
2012-03-31,q1_MWARP0,3796.4528031047826
2012-06-30,q1_MWARP0,6907.818475936177
2012-09-30,q1_MWARP0,13302.889218117138
2012-12-31,q1_MWARP0,4884.750724970516
2013-03-31,q1_MWARP0,3948.1249948677696
2013-06-30,q1_MWARP0,7777.747655598042
2013-09-30,q1_MWARP0,14166.202080837402
2013-12-31,q1_MWARP0,5312.995495714852
2014-03-31,q1_MWARP0,4118.020177426353
2014-06-30,q1_MWARP0,7661.0876883373385
2014-09-30,q1_MWARP0,14427.888130582227
2014-12-31,q1_MWARP0,5546.428628709447
2015-03-31,q1_MWARP0,4555.161937950681
2015-06-30,q1_MWARP0,8009.770609805596
2015-09-30,q1_MWARP0,15941.23743583273
2015-12-31,q1_MWARP0,5994.061994749592
2016-03-31,q1_MWARP0,4858.516333288395
2016-06-30,q1_MWARP0,9403.572406590349
2016-09-30,q1_MWARP0,17243.23981155895
2016-12-31,q1_MWARP0,6856.151723934826
2017-03-31,q1_MWARP0,5798.553783780455
2017-06-30,q1_MWARP0,9473.056028740428
2017-09-30,q1_MWARP0,18541.16205343221
2017-12-31,q1_MWARP0,7336.906694772089
2018-03-31,q1_MWARP0,6069.75614157294
2018-06-30,q1_MWARP0,9427.33960339133
2018-09-30,q1_MWARP0,18445.085940881563
2018-12-31,q1_MWARP0,7351.554551452106
2019-03-31,q1_MWARP0,5861.4386175356185
2019-06-30,q1_MWARP0,9431.957064189726
2019-09-30,q1_MWARP0,16965.37625183646
2019-12-31,q1_MWARP0,7214.956887537325
2020-03-31,q1_MWARP0,5541.4515478125495
2020-06-30,q1_MWARP0,9244.133991081992
2020-09-30,q1_MWARP0,18013.207926484847
2020-12-31,q1_MWARP0,7765.865858130887
2021-03-31,q1_MWARP0,5947.603519979293
2021-06-30,q1_MWARP0,10136.104669525717
2021-09-30,q1_MWARP0,18269.974695085166
2021-12-31,q1_MWARP0,7554.375237637973
2022-03-31,q1_MWARP0,6230.695646016192
2022-06-30,q1_MWARP0,10414.01918228263
2022-09-30,q1_MWARP0,19163.842146386454
2001-12-31,q10_MWARP1,21313.183110196034
2002-03-31,q10_MWARP1,38280.00336768901
2002-06-30,q10_MWARP1,24306.29033386944
2002-09-30,q10_MWARP1,29533.623521661608
2002-12-31,q10_MWARP1,22970.131329023974
2003-03-31,q10_MWARP1,36106.18993031644
2003-06-30,q10_MWARP1,25593.69193566604
2003-09-30,q10_MWARP1,31775.740856079716
2003-12-31,q10_MWARP1,22689.098145252337
2004-03-31,q10_MWARP1,46314.18299765548
2004-06-30,q10_MWARP1,32614.22124668709
2004-09-30,q10_MWARP1,37278.85539868704
2004-12-31,q10_MWARP1,30703.862890854118
2005-03-31,q10_MWARP1,49638.00478353569
2005-06-30,q10_MWARP1,34151.43761016059
2005-09-30,q10_MWARP1,36602.24459941605
2005-12-31,q10_MWARP1,32241.421237414568
2006-03-31,q10_MWARP1,49498.9889632646
2006-06-30,q10_MWARP1,34257.510700931496
2006-09-30,q10_MWARP1,36948.834673718215
2006-12-31,q10_MWARP1,29294.615336802108
2007-03-31,q10_MWARP1,55677.96080767796
2007-06-30,q10_MWARP1,34150.70599404245
2007-09-30,q10_MWARP1,41368.414936771966
2007-12-31,q10_MWARP1,32786.65971344111
2008-03-31,q10_MWARP1,53507.55942512501
2008-06-30,q10_MWARP1,37527.768524039966
2008-09-30,q10_MWARP1,48486.09273636729
2008-12-31,q10_MWARP1,36598.547474791194
2009-03-31,q10_MWARP1,69704.02176023563
2009-06-30,q10_MWARP1,50833.00490938771
2009-09-30,q10_MWARP1,59098.78379478206
2009-12-31,q10_MWARP1,41813.874646780896
2010-03-31,q10_MWARP1,73279.609206754
2010-06-30,q10_MWARP1,52456.64791713458
2010-09-30,q10_MWARP1,56385.92840704691
2010-12-31,q10_MWARP1,47459.63842468382
2011-03-31,q10_MWARP1,68941.718458621
2011-06-30,q10_MWARP1,59335.901450525955
2011-09-30,q10_MWARP1,62720.25113986456
2011-12-31,q10_MWARP1,50698.40949581921
2012-03-31,q10_MWARP1,83803.77475391886
2012-06-30,q10_MWARP1,71114.8405329937
2012-09-30,q10_MWARP1,78750.83140084041
2012-12-31,q10_MWARP1,74252.63412175917
2013-03-31,q10_MWARP1,105963.37362149199
2013-06-30,q10_MWARP1,106456.97013524004
2013-09-30,q10_MWARP1,100880.41827100932
2013-12-31,q10_MWARP1,80364.60177209017
2014-03-31,q10_MWARP1,125623.846918701
2014-06-30,q10_MWARP1,66374.64274915251
2014-09-30,q10_MWARP1,67293.60465931671
2014-12-31,q10_MWARP1,39910.95442196224
2015-03-31,q10_MWARP1,72991.87545092832
2015-06-30,q10_MWARP1,50065.220845738375
2015-09-30,q10_MWARP1,62834.12091005035
2015-12-31,q10_MWARP1,52882.55514951455
2016-03-31,q10_MWARP1,81438.2189475802
2016-06-30,q10_MWARP1,64629.677541475496
2016-09-30,q10_MWARP1,75342.97327821222
2016-12-31,q10_MWARP1,59601.22607817164
2017-03-31,q10_MWARP1,90660.22922777827
2017-06-30,q10_MWARP1,65450.4238772522
2017-09-30,q10_MWARP1,63950.99372935544
2017-12-31,q10_MWARP1,61968.598663862016
2018-03-31,q10_MWARP1,86681.53760064827
2018-06-30,q10_MWARP1,67130.90964948246
2018-09-30,q10_MWARP1,79472.75498266952
2018-12-31,q10_MWARP1,72346.09338881023
2019-03-31,q10_MWARP1,93968.39969758008
2019-06-30,q10_MWARP1,79170.89836122691
2019-09-30,q10_MWARP1,86434.33423276001
2019-12-31,q10_MWARP1,68605.08655734704
2020-03-31,q10_MWARP1,15526.120235485341
2020-06-30,q10_MWARP1,71410.47194840317
2020-09-30,q10_MWARP1,79318.23329988262
2020-12-31,q10_MWARP1,64015.95956065638
2021-03-31,q10_MWARP1,92115.90135185797
2021-06-30,q10_MWARP1,82523.3105830024
2021-09-30,q10_MWARP1,95949.6994536841
2021-12-31,q10_MWARP1,85798.27771656014
2022-03-31,q10_MWARP1,102776.6997173733
2022-06-30,q10_MWARP1,81938.71303604408
2022-09-30,q10_MWARP1,112717.7373253736
1996-06-30,q100_MWARP2,7042.107997566853
1996-09-30,q100_MWARP2,4973.846166273803
1996-12-31,q100_MWARP2,5410.6151717389475
1997-03-31,q100_MWARP2,8708.211636652859
1997-06-30,q100_MWARP2,7941.754947193887
1997-09-30,q100_MWARP2,6316.941981538844
1997-12-31,q100_MWARP2,6769.426131965438
1998-03-31,q100_MWARP2,9400.754031623388
1998-06-30,q100_MWARP2,7623.148687213246
1998-09-30,q100_MWARP2,5861.453374817608
1998-12-31,q100_MWARP2,6516.649476461947
1999-03-31,q100_MWARP2,9066.235693670566
1999-06-30,q100_MWARP2,7723.630841622415
1999-09-30,q100_MWARP2,4868.972500631227
1999-12-31,q100_MWARP2,5809.671475675365
2000-03-31,q100_MWARP2,9192.371525248105
2000-06-30,q100_MWARP2,6978.807810067864
2000-09-30,q100_MWARP2,6370.30754185613
2000-12-31,q100_MWARP2,5745.875578329947
2001-03-31,q100_MWARP2,9391.23270158689
2001-06-30,q100_MWARP2,8320.493234525698
2001-09-30,q100_MWARP2,6319.944697236524
2001-12-31,q100_MWARP2,6830.9162455523565
2002-03-31,q100_MWARP2,10828.59704752671
2002-06-30,q100_MWARP2,11470.485307052431
2002-09-30,q100_MWARP2,7865.001892494419
2002-12-31,q100_MWARP2,8654.898238075793
2003-03-31,q100_MWARP2,12814.257007558157
2003-06-30,q100_MWARP2,12657.961955524503
2003-09-30,q100_MWARP2,9121.917752140542
2003-12-31,q100_MWARP2,8774.815945746692
2004-03-31,q100_MWARP2,13823.545489842034
2004-06-30,q100_MWARP2,13304.81128419076
2004-09-30,q100_MWARP2,11115.366246945005
2004-12-31,q100_MWARP2,13793.05679080998
2005-03-31,q100_MWARP2,15333.4415052976
2005-06-30,q100_MWARP2,13824.079463562788
2005-09-30,q100_MWARP2,9599.462850085421
2005-12-31,q100_MWARP2,10143.417230948417
2006-03-31,q100_MWARP2,14286.564332531967
2006-06-30,q100_MWARP2,13444.241812621838
2006-09-30,q100_MWARP2,9708.389440096451
2006-12-31,q100_MWARP2,10034.527311105696
2007-03-31,q100_MWARP2,14115.798672688643
2007-06-30,q100_MWARP2,13504.666170529816
2007-09-30,q100_MWARP2,9572.662562947291
2007-12-31,q100_MWARP2,10718.493406590796
2008-03-31,q100_MWARP2,16323.597654499472
2008-06-30,q100_MWARP2,16006.209551808037
2008-09-30,q100_MWARP2,10833.095973702917
2008-12-31,q100_MWARP2,10929.613713735473
2009-03-31,q100_MWARP2,17877.335164479176
2009-06-30,q100_MWARP2,17017.413737447212
2009-09-30,q100_MWARP2,13420.606791727743
2009-12-31,q100_MWARP2,14608.181070036637
2010-03-31,q100_MWARP2,23746.808588808544
2010-06-30,q100_MWARP2,22242.540601379562
2010-09-30,q100_MWARP2,14924.357314004294
2010-12-31,q100_MWARP2,16676.408177874706
2011-03-31,q100_MWARP2,23490.836205735835
2011-06-30,q100_MWARP2,21296.273968318666
2011-09-30,q100_MWARP2,14905.508011422029
2011-12-31,q100_MWARP2,17174.934181920944
2012-03-31,q100_MWARP2,25088.40836950339
2012-06-30,q100_MWARP2,25288.446740372292
2012-09-30,q100_MWARP2,16375.302361866305
2012-12-31,q100_MWARP2,23011.309816951114
2013-03-31,q100_MWARP2,29079.689786589664
2013-06-30,q100_MWARP2,26804.688858294845
2013-09-30,q100_MWARP2,17886.09941201916
2013-12-31,q100_MWARP2,21916.55090796469
