unique_id,ds,y
ID1_MBB0,1975-07-31,60.63516640903043
ID1_MBB0,1975-08-31,45.64009911841583
ID1_MBB0,1975-09-30,41.44778557967916
ID1_MBB0,1975-10-31,51.36338135506112
ID1_MBB0,1975-11-30,80.6495466101962
ID1_MBB0,1975-12-31,85.30783527666915
ID1_MBB0,1976-01-31,91.245895291468
ID1_MBB0,1976-02-29,125.34586182362985
ID1_MBB0,1976-03-31,87.77589378990908
ID1_MBB0,1976-04-30,95.36329442710864
ID1_MBB0,1976-05-31,92.37340791477111
ID1_MBB0,1976-06-30,104.60492563734128
ID1_MBB0,1976-07-31,130.61070076864598
ID1_MBB0,1976-08-31,114.32421508852569
ID1_MBB0,1976-09-30,107.82821149405252
ID1_MBB0,1976-10-31,124.98716494645603
ID1_MBB0,1976-11-30,97.75771344286812
ID1_MBB0,1976-12-31,98.9512587428175
ID1_MBB0,1977-01-31,105.62902498251722
ID1_MBB0,1977-02-28,139.24506503949198
ID1_MBB0,1977-03-31,127.09357624627167
ID1_MBB0,1977-04-30,143.93943887510704
ID1_MBB0,1977-05-31,141.6729349457283
ID1_MBB0,1977-06-30,156.05421216890588
ID1_MBB0,1977-07-31,143.42881035496174
ID1_MBB0,1977-08-31,124.57223012809987
ID1_MBB0,1977-09-30,107.60644550486396
ID1_MBB0,1977-10-31,111.20267321955936
ID1_MBB0,1977-11-30,107.18904170323646
ID1_MBB0,1977-12-31,106.24545643503275
ID1_MBB0,1978-01-31,103.39042731483248
ID1_MBB0,1978-02-28,111.40539532020173
ID1_MBB0,1978-03-31,108.59493204375505
ID1_MBB0,1978-04-30,117.08326937291017
ID1_MBB0,1978-05-31,118.36462856460184
ID1_MBB0,1978-06-30,120.98611370084403
ID1_MBB0,1978-07-31,87.29241980962978
ID1_MBB0,1978-08-31,66.53753163410748
ID1_MBB0,1978-09-30,66.33112419340426
ID1_MBB0,1978-10-31,131.60441807537086
ID1_MBB0,1978-11-30,138.58097178936762
ID1_MBB0,1978-12-31,135.24612749299934
ID1_MBB0,1979-01-31,133.87310538218813
ID1_MBB0,1979-02-28,144.4379552073516
ID1_MBB0,1979-03-31,114.95020137747572
ID1_MBB0,1979-04-30,104.3927729967835
ID1_MBB0,1979-05-31,95.9772551755573
ID1_MBB0,1979-06-30,103.22963032764152
ID1_MBB0,1979-07-31,121.06913957274543
ID1_MBB0,1979-08-31,114.02571395386434
ID1_MBB0,1979-09-30,108.46883900056113
ID1_MBB0,1979-10-31,109.63901462012741
ID1_MBB0,1979-11-30,107.11641332826451
ID1_MBB0,1979-12-31,103.17698566202564
ID1_MBB0,1980-01-31,96.11498910568014
ID1_MBB0,1980-02-29,92.99085897588223
ID1_MBB0,1980-03-31,94.18604200405017
ID1_MBB0,1980-04-30,93.23247417054029
ID1_MBB0,1980-05-31,98.44851685964915
ID1_MBB0,1980-06-30,98.78603281283623
ID1_MBB0,1980-07-31,95.236515935081
ID1_MBB0,1980-08-31,89.46601644306087
ID1_MBB0,1980-09-30,88.83686550424713
ID1_MBB0,1980-10-31,86.9976880762948
ID1_MBB0,1980-11-30,86.7872340333598
ID1_MBB0,1980-12-31,106.55009613499678
ID1_MBB0,1981-01-31,112.21530810683399
ID1_MBB0,1981-02-28,107.06784992163853
ID1_MBB0,1981-03-31,104.95917723514933
ID1_MBB0,1981-04-30,107.84320739501129
ID1_MBB0,1981-05-31,104.9352886059717
ID1_MBB0,1981-06-30,102.9239721883926
ID1_MBB0,1981-07-31,145.0599091445182
ID1_MBB0,1981-08-31,149.39208239952683
ID1_MBB0,1981-09-30,146.73109113828707
ID1_MBB0,1981-10-31,143.71059728565768
ID1_MBB0,1981-11-30,149.85222009817082
ID1_MBB0,1981-12-31,114.00674457254875
ID1_MBB0,1982-01-31,99.77931781554375
ID1_MBB0,1982-02-28,85.63173331882616
ID1_MBB0,1982-03-31,93.15182995626586
ID1_MBB0,1982-04-30,90.66506681276965
ID1_MBB0,1982-05-31,88.30057411286376
ID1_MBB0,1982-06-30,83.09993154394897
ID1_MBB0,1982-07-31,71.56920164085439
ID1_MBB0,1982-08-31,74.18475121654393
ID1_MBB0,1982-09-30,142.56975866521432
ID1_MBB0,1982-10-31,147.79167739141084
ID1_MBB0,1982-11-30,141.23083094593733
ID1_MBB0,1982-12-31,137.61951329694932
ID1_MBB0,1983-01-31,145.54236735963394
ID1_MBB0,1983-02-28,106.2942821199501
ID1_MBB0,1983-03-31,95.59549680691393
ID1_MBB0,1983-04-30,84.98989571300999
ID1_MBB0,1983-05-31,86.9822546563514
ID1_MBB0,1983-06-30,90.33368071289104
ID1_MBB0,1983-07-31,104.71389169843826
ID10_MBB1,1975-10-31,1705.783170504113
ID10_MBB1,1975-11-30,1596.5908903932561
ID10_MBB1,1975-12-31,2074.095025588638
ID10_MBB1,1976-01-31,1815.5160718029797
ID10_MBB1,1976-02-29,1723.9579442997926
ID10_MBB1,1976-03-31,1563.0865570148546
ID10_MBB1,1976-04-30,1531.1390106680828
ID10_MBB1,1976-05-31,1698.1624696317729
ID10_MBB1,1976-06-30,2072.484549363618
ID10_MBB1,1976-07-31,2001.0023173167504
ID10_MBB1,1976-08-31,2373.211378467709
ID10_MBB1,1976-09-30,2246.1746453987266
ID10_MBB1,1976-10-31,2035.7667663932518
ID10_MBB1,1976-11-30,1964.6784477685294
ID10_MBB1,1976-12-31,1847.9138654964108
ID10_MBB1,1977-01-31,1785.4604085593944
ID10_MBB1,1977-02-28,1861.8762043102865
ID10_MBB1,1977-03-31,2208.072151187817
ID10_MBB1,1977-04-30,1826.9345720806707
ID10_MBB1,1977-05-31,1972.7436552616673
ID10_MBB1,1977-06-30,1641.6007603803637
ID10_MBB1,1977-07-31,2294.197748985136
ID10_MBB1,1977-08-31,2618.888147521639
ID10_MBB1,1977-09-30,2283.81542384873
ID10_MBB1,1977-10-31,2310.5398886504645
ID10_MBB1,1977-11-30,2263.8238943099223
ID10_MBB1,1977-12-31,2147.5952694668745
ID10_MBB1,1978-01-31,2224.5572378978977
ID10_MBB1,1978-02-28,2300.9755390954138
ID10_MBB1,1978-03-31,2300.4300284481174
ID10_MBB1,1978-04-30,2459.556195893231
