unique_id,ds,y
NN3-001_MWARP0,1990-01-01,5521.384901397644
NN3-001_MWARP0,1990-02-01,3873.011950345088
NN3-001_MWARP0,1990-03-01,4361.758177214197
NN3-001_MWARP0,1990-04-01,4853.3951821715
NN3-001_MWARP0,1990-05-01,5448.7102297349675
NN3-001_MWARP0,1990-06-01,4618.019114077481
NN3-001_MWARP0,1990-07-01,5346.042325777313
NN3-001_MWARP0,1990-08-01,5421.875883316669
NN3-001_MWARP0,1990-09-01,5113.827171910253
NN3-001_MWARP0,1990-10-01,6620.747901050472
NN3-001_MWARP0,1990-11-01,5912.023600754084
NN3-001_MWARP0,1990-12-01,5338.143394895118
NN3-001_MWARP0,1991-01-01,6612.3744173300265
NN3-001_MWARP0,1991-02-01,5698.4217142836305
NN3-001_MWARP0,1991-03-01,5237.588387799938
NN3-001_MWARP0,1991-04-01,7315.81886926381
NN3-001_MWARP0,1991-05-01,6794.86809991299
NN3-001_MWARP0,1991-06-01,6107.288084589377
NN3-001_MWARP0,1991-07-01,6909.654726450677
NN3-001_MWARP0,1991-08-01,6653.527818198897
NN3-001_MWARP0,1991-09-01,5944.021082310216
NN3-001_MWARP0,1991-10-01,7045.997671995981
NN3-001_MWARP0,1991-11-01,5709.349128635324
NN3-001_MWARP0,1991-12-01,5970.385494379504
NN3-001_MWARP0,1992-01-01,7673.5914161519495
NN3-001_MWARP0,1992-02-01,5837.247447742157
NN3-001_MWARP0,1992-03-01,6211.295520415482
NN3-001_MWARP0,1992-04-01,6459.678312488632
NN3-001_MWARP0,1992-05-01,7143.51936128027
NN3-001_MWARP0,1992-06-01,6694.944958337853
NN3-001_MWARP0,1992-07-01,6128.634857044038
NN3-001_MWARP0,1992-08-01,6436.944618610855
NN3-001_MWARP0,1992-09-01,5641.356389693043
NN3-001_MWARP0,1992-10-01,6070.133697212318
NN3-001_MWARP0,1992-11-01,6042.838126572711
NN3-001_MWARP0,1992-12-01,6718.201426722385
NN3-001_MWARP0,1993-01-01,6278.88467040818
NN3-001_MWARP0,1993-02-01,5489.516874302749
NN3-001_MWARP0,1993-03-01,6156.790287134156
NN3-002_MWARP1,1990-01-01,4705.847249114071
NN3-002_MWARP1,1990-02-01,3450.567371458645
NN3-002_MWARP1,1990-03-01,4017.1189941379594
NN3-002_MWARP1,1990-04-01,3724.2434324876817
NN3-002_MWARP1,1990-05-01,4103.122776961662
NN3-002_MWARP1,1990-06-01,3694.8960420562735
NN3-002_MWARP1,1990-07-01,4672.926035421869
NN3-002_MWARP1,1990-08-01,4006.025881127583
NN3-002_MWARP1,1990-09-01,4425.264683501299
NN3-002_MWARP1,1990-10-01,4552.794641238249
NN3-002_MWARP1,1990-11-01,4444.204716354621
NN3-002_MWARP1,1990-12-01,4611.501687404751
NN3-002_MWARP1,1991-01-01,5307.139886872272
NN3-002_MWARP1,1991-02-01,3953.1143652810806
NN3-002_MWARP1,1991-03-01,3689.0221619904396
NN3-002_MWARP1,1991-04-01,4342.887160617887
NN3-002_MWARP1,1991-05-01,4444.8270184013
NN3-002_MWARP1,1991-06-01,4319.592600364265
NN3-002_MWARP1,1991-07-01,4383.279595448132
NN3-002_MWARP1,1991-08-01,4251.3762169024485
NN3-002_MWARP1,1991-09-01,3844.034198461336
NN3-002_MWARP1,1991-10-01,3928.4327790854604
NN3-002_MWARP1,1991-11-01,3922.272849924518
NN3-002_MWARP1,1991-12-01,4045.693093558045
NN3-002_MWARP1,1992-01-01,4404.155334836448
NN3-002_MWARP1,1992-02-01,3370.784202633169
NN3-002_MWARP1,1992-03-01,3699.834036079881
NN3-002_MWARP1,1992-04-01,3532.578531264483
NN3-002_MWARP1,1992-05-01,3514.1427341079097
NN3-002_MWARP1,1992-06-01,4286.772439112237
NN3-002_MWARP1,1992-07-01,4524.246809081011
NN3-002_MWARP1,1992-08-01,3826.485854619569
NN3-002_MWARP1,1992-09-01,4221.358803827473
NN3-002_MWARP1,1992-10-01,4223.595670700934
NN3-002_MWARP1,1992-11-01,4375.298170618807
NN3-002_MWARP1,1992-12-01,5709.601312243253
NN3-002_MWARP1,1993-01-01,4685.45792695463
NN3-002_MWARP1,1993-02-01,4779.485030777914
NN3-002_MWARP1,1993-03-01,5478.8828295622425
NN3-003_MWARP2,1990-01-01,6385.775784013995
NN3-003_MWARP2,1990-02-01,4781.726538118672
NN3-003_MWARP2,1990-03-01,5721.185807862971
NN3-003_MWARP2,1990-04-01,5322.499386141399
NN3-003_MWARP2,1990-05-01,4945.62335306102
NN3-003_MWARP2,1990-06-01,5281.158585489955
NN3-003_MWARP2,1990-07-01,5168.303980251076
NN3-003_MWARP2,1990-08-01,5439.327390147467
NN3-003_MWARP2,1990-09-01,4729.704238576922
NN3-003_MWARP2,1990-10-01,6293.234042044648
NN3-003_MWARP2,1990-11-01,6243.618946357155
NN3-003_MWARP2,1990-12-01,5710.027843678321
NN3-003_MWARP2,1991-01-01,7289.271519527183
NN3-003_MWARP2,1991-02-01,5661.360083537819
NN3-003_MWARP2,1991-03-01,5033.112946563898
NN3-003_MWARP2,1991-04-01,5853.932740189051
NN3-003_MWARP2,1991-05-01,6676.982755387543
NN3-003_MWARP2,1991-06-01,5488.037432429073
NN3-003_MWARP2,1991-07-01,6507.170420272973
NN3-003_MWARP2,1991-08-01,5441.345798509787
NN3-003_MWARP2,1991-09-01,4845.944912871187
NN3-003_MWARP2,1991-10-01,6326.79997317348
