unique_id,ds,y
NN3-001_TWARP0,1990-01-01,5520.0
NN3-001_TWARP0,1990-02-01,3948.3771750696337
NN3-001_TWARP0,1990-03-01,4506.639653507805
NN3-001_TWARP0,1990-04-01,5059.230533722595
NN3-001_TWARP0,1990-05-01,5606.381227193046
NN3-001_TWARP0,1990-06-01,4845.59965484093
NN3-001_TWARP0,1990-07-01,5523.586002896155
NN3-001_TWARP0,1990-08-01,5523.371459956008
NN3-001_TWARP0,1990-09-01,5364.806156931439
NN3-001_TWARP0,1990-10-01,6577.277567498005
NN3-001_TWARP0,1990-11-01,5821.670788820135
NN3-001_TWARP0,1990-12-01,5436.757215233819
NN3-001_TWARP0,1991-01-01,6369.330754575972
NN3-001_TWARP0,1991-02-01,5500.479303318646
NN3-001_TWARP0,1991-03-01,5329.853367994676
NN3-001_TWARP0,1991-04-01,7033.145547024903
NN3-001_TWARP0,1991-05-01,6505.671247606873
NN3-001_TWARP0,1991-06-01,5946.6033155943005
NN3-001_TWARP0,1991-07-01,6625.522284863689
NN3-001_TWARP0,1991-08-01,6343.377279135941
NN3-001_TWARP0,1991-09-01,5647.4849119636865
NN3-001_TWARP0,1991-10-01,6582.7702306973315
NN3-001_TWARP0,1991-11-01,5443.679683764257
NN3-001_TWARP0,1991-12-01,5513.041201890987
NN3-001_TWARP0,1992-01-01,6835.928739892759
NN3-001_TWARP0,1992-02-01,5763.097743884478
NN3-001_TWARP0,1992-03-01,5704.0147338379165
NN3-001_TWARP0,1992-04-01,6023.3359251971
NN3-001_TWARP0,1992-05-01,6635.952273807803
NN3-001_TWARP0,1992-06-01,6662.275797591033
NN3-001_TWARP0,1992-07-01,6271.351676681391
NN3-001_TWARP0,1992-08-01,6393.610983016322
NN3-001_TWARP0,1992-09-01,6059.572641536249
NN3-001_TWARP0,1992-10-01,6142.183560433656
NN3-001_TWARP0,1992-11-01,6278.609949269319
NN3-001_TWARP0,1992-12-01,6752.417283870336
NN3-001_TWARP0,1993-01-01,6405.07115487188
NN3-001_TWARP0,1993-02-01,5393.234445653693
NN3-001_TWARP0,1993-03-01,5700.0
NN3-002_TWARP1,1990-01-01,5080.0
NN3-002_TWARP1,1990-02-01,3714.685157409268
NN3-002_TWARP1,1990-03-01,4234.842818619485
NN3-002_TWARP1,1990-04-01,3954.711623548412
NN3-002_TWARP1,1990-05-01,4243.024242493298
NN3-002_TWARP1,1990-06-01,3946.136055298795
NN3-002_TWARP1,1990-07-01,4756.402296798156
NN3-002_TWARP1,1990-08-01,4158.9721390282775
NN3-002_TWARP1,1990-09-01,4539.09088479085
NN3-002_TWARP1,1990-10-01,4631.20734787587
NN3-002_TWARP1,1990-11-01,4517.680690471978
NN3-002_TWARP1,1990-12-01,4683.46854419811
NN3-002_TWARP1,1991-01-01,5314.165236235835
NN3-002_TWARP1,1991-02-01,3958.5987888787504
NN3-002_TWARP1,1991-03-01,3681.514461895793
NN3-002_TWARP1,1991-04-01,4312.780765251569
NN3-002_TWARP1,1991-05-01,4418.865508874105
NN3-002_TWARP1,1991-06-01,4310.467648004662
NN3-002_TWARP1,1991-07-01,4409.1911368149285
NN3-002_TWARP1,1991-08-01,4327.565682532294
NN3-002_TWARP1,1991-09-01,4024.944863228975
NN3-002_TWARP1,1991-10-01,4224.3876160399295
NN3-002_TWARP1,1991-11-01,4375.733568891886
NN3-002_TWARP1,1991-12-01,4718.38958384902
NN3-002_TWARP1,1992-01-01,4839.957173602753
NN3-002_TWARP1,1992-02-01,4140.906354146581
NN3-002_TWARP1,1992-03-01,4370.1912037587435
NN3-002_TWARP1,1992-04-01,4205.757901911299
NN3-002_TWARP1,1992-05-01,4441.572974235833
NN3-002_TWARP1,1992-06-01,5028.208627906736
NN3-002_TWARP1,1992-07-01,4876.439035121116
NN3-002_TWARP1,1992-08-01,4284.182924877577
NN3-002_TWARP1,1992-09-01,4503.539066051721
NN3-002_TWARP1,1992-10-01,4390.493541064084
NN3-002_TWARP1,1992-11-01,4416.39215047689
NN3-002_TWARP1,1992-12-01,5282.955111822661
NN3-002_TWARP1,1993-01-01,5025.102703538963
NN3-002_TWARP1,1993-02-01,4513.3123142121485
NN3-002_TWARP1,1993-03-01,4583.735151379818
NN3-003_TWARP2,1990-01-01,6320.0
NN3-003_TWARP2,1990-02-01,4776.977517132236
NN3-003_TWARP2,1990-03-01,5735.73194983565
NN3-003_TWARP2,1990-04-01,5360.051826093983
NN3-003_TWARP2,1990-05-01,4992.6698875434095
NN3-003_TWARP2,1990-06-01,5327.712430096944
NN3-003_TWARP2,1990-07-01,5218.577892032671
NN3-003_TWARP2,1990-08-01,5434.140080045843
NN3-003_TWARP2,1990-09-01,4843.072747994663
NN3-003_TWARP2,1990-10-01,6273.129701289877
NN3-003_TWARP2,1990-11-01,6140.960203166409
NN3-003_TWARP2,1990-12-01,5830.054747705598
NN3-003_TWARP2,1991-01-01,6925.019978965986
NN3-003_TWARP2,1991-02-01,5426.154254401773
NN3-003_TWARP2,1991-03-01,5027.67621781003
NN3-003_TWARP2,1991-04-01,5808.808397621479
NN3-003_TWARP2,1991-05-01,6192.065160005943
NN3-003_TWARP2,1991-06-01,5477.4583158174855
NN3-003_TWARP2,1991-07-01,6016.5722254524035
NN3-003_TWARP2,1991-08-01,5096.699079109736
NN3-003_TWARP2,1991-09-01,4974.580809851081
NN3-003_TWARP2,1991-10-01,5927.929375273399
NN3-003_TWARP2,1991-11-01,5523.857237622804
NN3-003_TWARP2,1991-12-01,6595.181551839209
NN3-003_TWARP2,1992-01-01,6068.24288312381
NN3-003_TWARP2,1992-02-01,5432.17411687921
NN3-003_TWARP2,1992-03-01,6063.991043078303
NN3-003_TWARP2,1992-04-01,5266.907240245331
NN3-003_TWARP2,1992-05-01,5779.524432059332
NN3-003_TWARP2,1992-06-01,6094.948733603858
NN3-003_TWARP2,1992-07-01,6090.642642726396
NN3-003_TWARP2,1992-08-01,5843.003554623234
NN3-003_TWARP2,1992-09-01,5529.882963393868
NN3-003_TWARP2,1992-10-01,5705.899419218855
NN3-003_TWARP2,1992-11-01,5634.384105222643
NN3-003_TWARP2,1992-12-01,6247.116339863778
NN3-003_TWARP2,1993-01-01,6317.047767484672
NN3-003_TWARP2,1993-02-01,5830.952545373857
NN3-003_TWARP2,1993-03-01,6078.5566434609955
NN3-004_TWARP3,1990-01-01,5500.0
NN3-004_TWARP3,1990-02-01,3896.941084078052
NN3-004_TWARP3,1990-03-01,4838.44076233528
NN3-004_TWARP3,1990-04-01,4445.294186950829
NN3-004_TWARP3,1990-05-01,4868.51243329185
NN3-004_TWARP3,1990-06-01,4278.869132531012
NN3-004_TWARP3,1990-07-01,3990.118735949875
NN3-004_TWARP3,1990-08-01,4632.899743592914
NN3-004_TWARP3,1990-09-01,4229.556254438662
NN3-004_TWARP3,1990-10-01,4900.553284499287
NN3-004_TWARP3,1990-11-01,5543.386108737527
NN3-004_TWARP3,1990-12-01,5041.235028309311
