unique_id,ds,y
ID0_TWARP0,1975-12-31,0.5400000214576721
ID0_TWARP0,1976-03-31,0.7720182215452326
ID0_TWARP0,1976-06-30,0.8175450137735647
ID0_TWARP0,1976-09-30,0.490420974875403
ID0_TWARP0,1976-12-31,0.5138317231421287
ID0_TWARP0,1977-03-31,0.643696649518354
ID0_TWARP0,1977-06-30,0.5463320886885399
ID0_TWARP0,1977-09-30,0.36480179638556476
ID0_TWARP0,1977-12-31,0.37474519976605397
ID0_TWARP0,1978-03-31,0.4497321045632331
ID0_TWARP0,1978-06-30,0.5302642861991655
ID0_TWARP0,1978-09-30,0.47781529602686146
ID0_TWARP0,1978-12-31,0.5872025442206575
ID0_TWARP0,1979-03-31,2.646399070419033
ID0_TWARP0,1979-06-30,5.938929927265001
ID0_TWARP0,1979-09-30,5.843579630205996
ID0_TWARP0,1979-12-31,6.899085868912571
ID0_TWARP0,1980-03-31,8.305572620166478
ID0_TWARP0,1980-06-30,7.46815986551041
ID0_TWARP0,1980-09-30,4.675284039851638
ID0_TWARP0,1980-12-31,3.6414061367193726
ID0_TWARP0,1981-03-31,3.3012528172879665
ID0_TWARP0,1981-06-30,2.7629228488088264
ID0_TWARP0,1981-09-30,1.7106669987069032
ID0_TWARP0,1981-12-31,1.5466835464946365
ID0_TWARP0,1982-03-31,1.6504231214073772
ID0_TWARP0,1982-06-30,1.7001378114817602
ID0_TWARP0,1982-09-30,1.424230255701419
ID0_TWARP0,1982-12-31,1.7020867885111006
ID0_TWARP0,1983-03-31,3.0783483973606773
ID0_TWARP0,1983-06-30,4.227623157995768
ID0_TWARP0,1983-09-30,4.763005952319854
ID0_TWARP0,1983-12-31,5.388803493072923
ID0_TWARP0,1984-03-31,6.249034546292176
ID0_TWARP0,1984-06-30,6.028792890812184
ID0_TWARP0,1984-09-30,5.019999980926514
ID1_TWARP1,1974-12-31,97.0
ID1_TWARP1,1975-03-31,95.0
ID1_TWARP1,1975-06-30,94.95008179170401
ID1_TWARP1,1975-09-30,93.93022585316413
ID1_TWARP1,1975-12-31,92.74072284306065
ID1_TWARP1,1976-03-31,90.0
ID1_TWARP1,1976-06-30,90.0
ID1_TWARP1,1976-09-30,88.81429977887937
ID1_TWARP1,1976-12-31,80.0
ID1_TWARP1,1977-03-31,80.50605031978206
ID1_TWARP1,1977-06-30,84.0
ID1_TWARP1,1977-09-30,84.37461563279031
ID1_TWARP1,1977-12-31,87.24153378200961
ID1_TWARP1,1978-03-31,88.88536802201298
ID1_TWARP1,1978-06-30,88.0
ID1_TWARP1,1978-09-30,87.32283189758425
ID1_TWARP1,1978-12-31,81.0
ID1_TWARP1,1979-03-31,80.63948789400811
ID1_TWARP1,1979-06-30,76.1725986322957
ID1_TWARP1,1979-09-30,78.95839344884611
ID1_TWARP1,1979-12-31,78.0
ID1_TWARP1,1980-03-31,78.01221547078325
ID1_TWARP1,1980-06-30,79.97346245508973
ID1_TWARP1,1980-09-30,80.0
ID1_TWARP1,1980-12-31,85.67156542055666
ID1_TWARP1,1981-03-31,86.0
ID1_TWARP1,1981-06-30,86.0
ID1_TWARP1,1981-09-30,86.0
ID1_TWARP1,1981-12-31,89.41733884240861
ID1_TWARP1,1982-03-31,90.0
ID1_TWARP1,1982-06-30,90.0
ID1_TWARP1,1982-09-30,90.0
ID1_TWARP1,1982-12-31,84.69358791823605
ID1_TWARP1,1983-03-31,83.0
ID1_TWARP1,1983-06-30,83.0
