unique_id,ds,y
NN3-001_timevae_0,1990-01-01,6732.73291015625
NN3-001_timevae_0,1990-02-01,4678.064453125
NN3-001_timevae_0,1990-03-01,5008.34716796875
NN3-001_timevae_0,1990-04-01,5611.43701171875
NN3-001_timevae_0,1990-05-01,5429.34521484375
NN3-001_timevae_0,1990-06-01,4990.29443359375
NN3-001_timevae_0,1990-07-01,5566.09521484375
NN3-001_timevae_0,1990-08-01,5558.32373046875
NN3-001_timevae_0,1990-09-01,5089.765625
NN3-001_timevae_0,1990-10-01,6348.6689453125
NN3-001_timevae_0,1990-11-01,5881.92236328125
NN3-001_timevae_0,1990-12-01,5255.0537109375
NN3-001_timevae_0,1991-01-01,7023.35546875
NN3-001_timevae_0,1991-02-01,5223.11279296875
NN3-001_timevae_0,1991-03-01,4885.443359375
NN3-001_timevae_0,1991-04-01,6678.4091796875
NN3-001_timevae_0,1991-05-01,6304.06396484375
NN3-001_timevae_0,1991-06-01,5798.5244140625
NN3-001_timevae_0,1991-07-01,6504.060546875
NN3-001_timevae_0,1991-08-01,6465.40283203125
NN3-001_timevae_0,1991-09-01,5544.47314453125
NN3-001_timevae_0,1991-10-01,6175.85302734375
NN3-001_timevae_0,1991-11-01,5896.4443359375
NN3-001_timevae_0,1991-12-01,6217.1220703125
NN3-001_timevae_0,1992-01-01,6899.1875
NN3-001_timevae_0,1992-02-01,5084.69970703125
NN3-001_timevae_0,1992-03-01,6657.68603515625
NN3-001_timevae_0,1992-04-01,5692.3125
NN3-001_timevae_0,1992-05-01,6647.48388671875
NN3-001_timevae_0,1992-06-01,6261.39697265625
NN3-001_timevae_0,1992-07-01,6522.634765625
NN3-001_timevae_0,1992-08-01,6381.73779296875
NN3-001_timevae_0,1992-09-01,5903.49267578125
NN3-001_timevae_0,1992-10-01,6057.041015625
NN3-001_timevae_0,1992-11-01,5425.544921875
NN3-001_timevae_0,1992-12-01,6719.27099609375
NN3-001_timevae_0,1993-01-01,6006.4345703125
NN3-001_timevae_0,1993-02-01,5337.67919921875
NN3-001_timevae_0,1993-03-01,7028.8623046875
NN3-002_timevae_0,1990-01-01,4268.13671875
NN3-002_timevae_0,1990-02-01,3578.373779296875
NN3-002_timevae_0,1990-03-01,4204.673828125
NN3-002_timevae_0,1990-04-01,3732.2724609375
NN3-002_timevae_0,1990-05-01,4204.1748046875
NN3-002_timevae_0,1990-06-01,4096.5380859375
NN3-002_timevae_0,1990-07-01,3823.47705078125
NN3-002_timevae_0,1990-08-01,3733.83154296875
NN3-002_timevae_0,1990-09-01,3965.23046875
NN3-002_timevae_0,1990-10-01,4287.86181640625
NN3-002_timevae_0,1990-11-01,4336.2685546875
NN3-002_timevae_0,1990-12-01,4014.394775390625
NN3-002_timevae_0,1991-01-01,4971.728515625
NN3-002_timevae_0,1991-02-01,3939.73388671875
NN3-002_timevae_0,1991-03-01,3455.71923828125
NN3-002_timevae_0,1991-04-01,3984.91796875
NN3-002_timevae_0,1991-05-01,4409.86328125
NN3-002_timevae_0,1991-06-01,3934.604736328125
NN3-002_timevae_0,1991-07-01,4429.94482421875
NN3-002_timevae_0,1991-08-01,3904.641845703125
NN3-002_timevae_0,1991-09-01,3486.5244140625
NN3-002_timevae_0,1991-10-01,4215.8583984375
NN3-002_timevae_0,1991-11-01,3470.095703125
NN3-002_timevae_0,1991-12-01,4294.48291015625
NN3-002_timevae_0,1992-01-01,4706.9609375
NN3-002_timevae_0,1992-02-01,3605.604248046875
NN3-002_timevae_0,1992-03-01,4546.92626953125
NN3-002_timevae_0,1992-04-01,3763.492919921875
NN3-002_timevae_0,1992-05-01,3896.53125
NN3-002_timevae_0,1992-06-01,3998.843505859375
NN3-002_timevae_0,1992-07-01,4105.75
NN3-002_timevae_0,1992-08-01,3694.973876953125
NN3-002_timevae_0,1992-09-01,3790.73388671875
NN3-002_timevae_0,1992-10-01,4114.94091796875
NN3-002_timevae_0,1992-11-01,3642.31640625
NN3-002_timevae_0,1992-12-01,4553.56494140625
NN3-002_timevae_0,1993-01-01,4126.6953125
NN3-002_timevae_0,1993-02-01,3715.2431640625
NN3-002_timevae_0,1993-03-01,4340.3701171875
NN3-003_timevae_0,1990-01-01,6242.00732421875
NN3-003_timevae_0,1990-02-01,5093.6328125
NN3-003_timevae_0,1990-03-01,5675.81005859375
NN3-003_timevae_0,1990-04-01,5346.74951171875
NN3-003_timevae_0,1990-05-01,5682.64404296875
NN3-003_timevae_0,1990-06-01,5365.78076171875
NN3-003_timevae_0,1990-07-01,5337.41357421875
NN3-003_timevae_0,1990-08-01,5412.4091796875
NN3-003_timevae_0,1990-09-01,5128.189453125
NN3-003_timevae_0,1990-10-01,6474.875
NN3-003_timevae_0,1990-11-01,6344.1748046875
NN3-003_timevae_0,1990-12-01,5347.40673828125
NN3-003_timevae_0,1991-01-01,7122.92431640625
