ds,unique_id,y
1975-12-31,GrasyndaUnified_ID0,0.5400000214576721
1976-03-31,GrasyndaUnified_ID0,0.7799999713897705
1976-06-30,GrasyndaUnified_ID0,0.8252579840814591
1976-09-30,GrasyndaUnified_ID0,0.4723253310976404
1976-12-31,GrasyndaUnified_ID0,0.7101498057987641
1977-03-31,GrasyndaUnified_ID0,2.275250701141035
1977-06-30,GrasyndaUnified_ID0,2.860347706224803
1977-09-30,GrasyndaUnified_ID0,3.695483741270288
1977-12-31,GrasyndaUnified_ID0,3.1999338009617837
1978-03-31,GrasyndaUnified_ID0,3.404971212068456
1978-06-30,GrasyndaUnified_ID0,4.6854440575700576
1978-09-30,GrasyndaUnified_ID0,3.406427593829177
1978-12-31,GrasyndaUnified_ID0,3.2718526151725236
1979-03-31,GrasyndaUnified_ID0,4.2178713175353035
1979-06-30,GrasyndaUnified_ID0,4.407786480413326
1979-09-30,GrasyndaUnified_ID0,3.2317656139881894
1979-12-31,GrasyndaUnified_ID0,3.174556230856406
1980-03-31,GrasyndaUnified_ID0,4.429812216507807
1980-06-30,GrasyndaUnified_ID0,5.091783719134084
1980-09-30,GrasyndaUnified_ID0,3.585525171576091
1980-12-31,GrasyndaUnified_ID0,5.792350123848587
1981-03-31,GrasyndaUnified_ID0,7.163050206626847
1981-06-30,GrasyndaUnified_ID0,8.056978371807036
1981-09-30,GrasyndaUnified_ID0,8.23860829749417
1981-12-31,GrasyndaUnified_ID0,7.739615361754616
1982-03-31,GrasyndaUnified_ID0,8.289057815374514
1982-06-30,GrasyndaUnified_ID0,8.825988079077115
1982-09-30,GrasyndaUnified_ID0,7.3657885395862515
1982-12-31,GrasyndaUnified_ID0,9.157959881990784
1983-03-31,GrasyndaUnified_ID0,8.79258427481356
1983-06-30,GrasyndaUnified_ID0,10.619187269878235
1983-09-30,GrasyndaUnified_ID0,10.194808942838424
1983-12-31,GrasyndaUnified_ID0,10.08194842301958
1984-03-31,GrasyndaUnified_ID0,11.673301034821474
1984-06-30,GrasyndaUnified_ID0,12.048981103269568
1984-09-30,GrasyndaUnified_ID0,11.209917820719468
1974-12-31,GrasyndaUnified_ID1,97.0
1975-03-31,GrasyndaUnified_ID1,93.8188480350821
1975-06-30,GrasyndaUnified_ID1,94.87799721690209
1975-09-30,GrasyndaUnified_ID1,99.37954055958106
1975-12-31,GrasyndaUnified_ID1,92.21928463243015
1976-03-31,GrasyndaUnified_ID1,90.63711868257506
1976-06-30,GrasyndaUnified_ID1,97.12511405409083
1976-09-30,GrasyndaUnified_ID1,99.15909695036194
1976-12-31,GrasyndaUnified_ID1,97.24983431043786
1977-03-31,GrasyndaUnified_ID1,96.28050259535513
1977-06-30,GrasyndaUnified_ID1,100.27049049484604
1977-09-30,GrasyndaUnified_ID1,106.99500498090299
1977-12-31,GrasyndaUnified_ID1,106.81233846458933
1978-03-31,GrasyndaUnified_ID1,106.43669853193843
1978-06-30,GrasyndaUnified_ID1,106.47885142340311
1978-09-30,GrasyndaUnified_ID1,109.62642806220155
1978-12-31,GrasyndaUnified_ID1,107.90840290703777
1979-03-31,GrasyndaUnified_ID1,106.6924036946192
1979-06-30,GrasyndaUnified_ID1,106.78379463376308
1979-09-30,GrasyndaUnified_ID1,108.022750889277
1979-12-31,GrasyndaUnified_ID1,108.57322355049757
1980-03-31,GrasyndaUnified_ID1,113.3162235508326
1980-06-30,GrasyndaUnified_ID1,109.57688227202578
1980-09-30,GrasyndaUnified_ID1,112.43571608671552
1980-12-31,GrasyndaUnified_ID1,109.93405326900823
1981-03-31,GrasyndaUnified_ID1,107.90851368729443
1981-06-30,GrasyndaUnified_ID1,110.35306351655505
1981-09-30,GrasyndaUnified_ID1,109.65925743285341
1981-12-31,GrasyndaUnified_ID1,105.53718530177623
1982-03-31,GrasyndaUnified_ID1,112.07641301713986
1982-06-30,GrasyndaUnified_ID1,111.08762991626871
1982-09-30,GrasyndaUnified_ID1,111.10706330728797
1982-12-31,GrasyndaUnified_ID1,113.9017173560323
1983-03-31,GrasyndaUnified_ID1,116.86002470809176
1983-06-30,GrasyndaUnified_ID1,118.19393207847142
1983-09-30,GrasyndaUnified_ID1,116.90118264636935
1983-12-31,GrasyndaUnified_ID1,115.27584558179448
1984-03-31,GrasyndaUnified_ID1,112.96841454134409
1984-06-30,GrasyndaUnified_ID1,114.85718170349472
1984-09-30,GrasyndaUnified_ID1,118.79626614534665
1984-12-31,GrasyndaUnified_ID1,118.44429542249662
1985-03-31,GrasyndaUnified_ID1,118.18772275646755
1985-06-30,GrasyndaUnified_ID1,121.74206720587944
1985-09-30,GrasyndaUnified_ID1,121.69272180286626
1985-12-31,GrasyndaUnified_ID1,122.85652982713485
1986-03-31,GrasyndaUnified_ID1,120.56964514205517
1986-06-30,GrasyndaUnified_ID1,119.02414957970517
1986-09-30,GrasyndaUnified_ID1,118.30582882049494
1986-12-31,GrasyndaUnified_ID1,114.44955155641975
1987-03-31,GrasyndaUnified_ID1,114.42880599471727
1987-06-30,GrasyndaUnified_ID1,117.752026658632
1987-09-30,GrasyndaUnified_ID1,113.48206915562429
1987-12-31,GrasyndaUnified_ID1,108.4358192127125
1988-03-31,GrasyndaUnified_ID1,106.79495540686908
1988-06-30,GrasyndaUnified_ID1,110.95780385604097
1988-09-30,GrasyndaUnified_ID1,109.73372712351859
1977-12-31,GrasyndaUnified_ID10,29.0
1978-03-31,GrasyndaUnified_ID10,38.55973321554253
1978-06-30,GrasyndaUnified_ID10,47.5901288053351
1978-09-30,GrasyndaUnified_ID10,47.661512548774716
1978-12-31,GrasyndaUnified_ID10,40.211692954089585
1979-03-31,GrasyndaUnified_ID10,62.79945872379985
1979-06-30,GrasyndaUnified_ID10,61.29673495922839
1979-09-30,GrasyndaUnified_ID10,77.81872071889724
1979-12-31,GrasyndaUnified_ID10,63.39296594200839
1980-03-31,GrasyndaUnified_ID10,74.30798629550443
1980-06-30,GrasyndaUnified_ID10,78.91081085617559
1980-09-30,GrasyndaUnified_ID10,75.89851823877945
1980-12-31,GrasyndaUnified_ID10,72.93002212754436
1981-03-31,GrasyndaUnified_ID10,89.6077385593039
1981-06-30,GrasyndaUnified_ID10,91.0054374316498
1981-09-30,GrasyndaUnified_ID10,102.66787169748909
1981-12-31,GrasyndaUnified_ID10,84.85993102794419
1982-03-31,GrasyndaUnified_ID10,92.00500583997038
1982-06-30,GrasyndaUnified_ID10,111.87689146568862
1982-09-30,GrasyndaUnified_ID10,113.06360546740144
1982-12-31,GrasyndaUnified_ID10,111.53688790690457
1983-03-31,GrasyndaUnified_ID10,126.16734317004727
1983-06-30,GrasyndaUnified_ID10,126.10707990408707
1983-09-30,GrasyndaUnified_ID10,144.12472791499107
1983-12-31,GrasyndaUnified_ID10,111.14275805724868
1984-03-31,GrasyndaUnified_ID10,155.99545411819247
1984-06-30,GrasyndaUnified_ID10,141.61551454676732
1984-09-30,GrasyndaUnified_ID10,166.57047337150598
1984-12-31,GrasyndaUnified_ID10,146.3962192365546
1985-03-31,GrasyndaUnified_ID10,176.44803796216644
1985-06-30,GrasyndaUnified_ID10,148.72659841596257
1985-09-30,GrasyndaUnified_ID10,166.84538875470656
1985-12-31,GrasyndaUnified_ID10,139.42875796309667
1986-03-31,GrasyndaUnified_ID10,184.65338596816224
1986-06-30,GrasyndaUnified_ID10,156.45067451538702
1986-09-30,GrasyndaUnified_ID10,171.95090920537478
1986-12-31,GrasyndaUnified_ID10,151.9268211779851
1987-03-31,GrasyndaUnified_ID10,177.7587271172885
1987-06-30,GrasyndaUnified_ID10,175.70040377893193
1987-09-30,GrasyndaUnified_ID10,187.1407350322521
1987-12-31,GrasyndaUnified_ID10,171.31292611606813
1988-03-31,GrasyndaUnified_ID10,183.994208410985
1988-06-30,GrasyndaUnified_ID10,202.60913708125642
1988-09-30,GrasyndaUnified_ID10,208.59574357184974
1988-12-31,GrasyndaUnified_ID10,185.32247665118138
1989-03-31,GrasyndaUnified_ID10,190.30402078757848
1978-03-31,GrasyndaUnified_ID100,132.10000610351562
1978-06-30,GrasyndaUnified_ID100,215.93750073602322
1978-09-30,GrasyndaUnified_ID100,203.92661138449498
1978-12-31,GrasyndaUnified_ID100,222.8645420882094
1979-03-31,GrasyndaUnified_ID100,169.17299657921515
1979-06-30,GrasyndaUnified_ID100,229.99364876340596
1979-09-30,GrasyndaUnified_ID100,194.5927934589462
1979-12-31,GrasyndaUnified_ID100,200.84242716243784
1980-03-31,GrasyndaUnified_ID100,225.26538178624486
1980-06-30,GrasyndaUnified_ID100,306.33588631307754
1980-09-30,GrasyndaUnified_ID100,303.0312038183317
1980-12-31,GrasyndaUnified_ID100,194.8397515619722
1981-03-31,GrasyndaUnified_ID100,309.3054146849093
1981-06-30,GrasyndaUnified_ID100,339.362545184618
1976-12-31,GrasyndaUnified_ID101,82.0
1977-03-31,GrasyndaUnified_ID101,81.03586142798162
1977-06-30,GrasyndaUnified_ID101,84.4819607823701
1977-09-30,GrasyndaUnified_ID101,84.04318997222077
1977-12-31,GrasyndaUnified_ID101,85.67013159112285
1978-03-31,GrasyndaUnified_ID101,86.62979365297927
1978-06-30,GrasyndaUnified_ID101,86.14569959898186
1978-09-30,GrasyndaUnified_ID101,87.05131666765396
1978-12-31,GrasyndaUnified_ID101,87.97171340888441
1979-03-31,GrasyndaUnified_ID101,90.14939340303486
1979-06-30,GrasyndaUnified_ID101,89.63240373266214
1979-09-30,GrasyndaUnified_ID101,89.52365985236082
1979-12-31,GrasyndaUnified_ID101,90.18891690365126
1980-03-31,GrasyndaUnified_ID101,90.96720028221793
1980-06-30,GrasyndaUnified_ID101,90.82591473181044
1980-09-30,GrasyndaUnified_ID101,91.55595687629703
1980-12-31,GrasyndaUnified_ID101,92.18023857577451
1981-03-31,GrasyndaUnified_ID101,91.79415213509058
1981-06-30,GrasyndaUnified_ID101,91.682029401563
1981-09-30,GrasyndaUnified_ID101,94.22593877872877
1981-12-31,GrasyndaUnified_ID101,94.15012488045086
1982-03-31,GrasyndaUnified_ID101,94.04274457376896
1982-06-30,GrasyndaUnified_ID101,93.29934564267072
1982-09-30,GrasyndaUnified_ID101,94.24952695184929
1982-12-31,GrasyndaUnified_ID101,95.54388692939827
1983-03-31,GrasyndaUnified_ID101,97.66596732995136
1983-06-30,GrasyndaUnified_ID101,98.93155499096224
1983-09-30,GrasyndaUnified_ID101,98.6884851708612
1983-12-31,GrasyndaUnified_ID101,99.3165306238464
1984-03-31,GrasyndaUnified_ID101,99.4784834400784
1984-06-30,GrasyndaUnified_ID101,99.74686751706653
1984-09-30,GrasyndaUnified_ID101,99.28678170090915
1984-12-31,GrasyndaUnified_ID101,100.999605095784
1985-03-31,GrasyndaUnified_ID101,101.36781642469718
1985-06-30,GrasyndaUnified_ID101,100.34679388180216
1985-09-30,GrasyndaUnified_ID101,102.55023988735928
1985-12-31,GrasyndaUnified_ID101,101.83360737394267
1986-03-31,GrasyndaUnified_ID101,101.94672965627052
1986-06-30,GrasyndaUnified_ID101,104.00225550748597
1986-09-30,GrasyndaUnified_ID101,105.52626223169455
1986-12-31,GrasyndaUnified_ID101,107.04020806675152
1987-03-31,GrasyndaUnified_ID101,106.12262860873436
1987-06-30,GrasyndaUnified_ID101,107.5687093886664
1987-09-30,GrasyndaUnified_ID101,108.28625047998757
1987-12-31,GrasyndaUnified_ID101,107.8792829247573
1988-03-31,GrasyndaUnified_ID101,108.47593224070711
1988-06-30,GrasyndaUnified_ID101,109.59987086930659
1988-09-30,GrasyndaUnified_ID101,110.99334823549754
1988-12-31,GrasyndaUnified_ID101,110.8828872865181
1989-03-31,GrasyndaUnified_ID101,112.26211732845115
1989-06-30,GrasyndaUnified_ID101,113.19209938850332
1989-09-30,GrasyndaUnified_ID101,113.37286015652575
1989-12-31,GrasyndaUnified_ID101,113.60266071074177
1990-03-31,GrasyndaUnified_ID101,114.15942014175731
1990-06-30,GrasyndaUnified_ID101,115.63671997980138
1990-09-30,GrasyndaUnified_ID101,115.8931676792926
1990-12-31,GrasyndaUnified_ID101,117.03756308078664
1991-03-31,GrasyndaUnified_ID101,118.52008791478576
1991-06-30,GrasyndaUnified_ID101,118.43196939074497
1991-09-30,GrasyndaUnified_ID101,120.16796879499957
1991-12-31,GrasyndaUnified_ID101,119.64586685668027
1992-03-31,GrasyndaUnified_ID101,120.68074593151871
1992-06-30,GrasyndaUnified_ID101,120.5131271636845
1992-09-30,GrasyndaUnified_ID101,120.65185560301005
1992-12-31,GrasyndaUnified_ID101,120.59951547018535
1993-03-31,GrasyndaUnified_ID101,121.2210283385013
1993-06-30,GrasyndaUnified_ID101,120.75016338822735
1993-09-30,GrasyndaUnified_ID101,120.34724718754477
1993-12-31,GrasyndaUnified_ID101,119.49355796506414
1994-03-31,GrasyndaUnified_ID101,120.55538383163382
1994-06-30,GrasyndaUnified_ID101,121.94370867665396
1994-09-30,GrasyndaUnified_ID101,121.95603126832313
1971-12-31,GrasyndaUnified_ID102,6024.0
1972-03-31,GrasyndaUnified_ID102,6486.820532430251
1972-06-30,GrasyndaUnified_ID102,6524.940019249429
1972-09-30,GrasyndaUnified_ID102,6909.222072700489
