unique_id,ds,y
NN3-001,1990-01-01,14427.400000000007
NN3-001,1990-02-01,836.3199999999999
NN3-001,1990-03-01,836.3199999999999
NN3-001,1990-04-01,836.3199999999999
NN3-001,1990-05-01,14427.400000000007
NN3-001,1990-06-01,836.3199999999999
NN3-001,1990-07-01,836.3199999999999
NN3-001,1990-08-01,836.3199999999999
NN3-001,1990-09-01,836.3199999999999
NN3-001,1990-10-01,836.3199999999999
NN3-001,1990-11-01,14427.400000000007
NN3-001,1990-12-01,14427.400000000007
NN3-001,1991-01-01,14427.400000000007
NN3-001,1991-02-01,1688.2146028704292
NN3-001,1991-03-01,836.3199999999999
NN3-001,1991-04-01,836.3199999999999
NN3-001,1991-05-01,836.3199999999999
NN3-001,1991-06-01,12089.866904480938
NN3-001,1991-07-01,14427.400000000007
NN3-001,1991-08-01,836.3199999999999
NN3-001,1991-09-01,836.3199999999999
NN3-001,1991-10-01,836.3199999999999
NN3-001,1991-11-01,14427.400000000007
NN3-001,1991-12-01,7000.896818578894
NN3-001,1992-01-01,14427.400000000007
NN3-001,1992-02-01,836.3199999999999
NN3-001,1992-03-01,14427.400000000007
NN3-001,1992-04-01,14427.400000000007
NN3-001,1992-05-01,2790.5614169699843
NN3-001,1992-06-01,836.3199999999999
NN3-001,1992-07-01,836.3199999999999
NN3-001,1992-08-01,14427.400000000007
NN3-001,1992-09-01,836.3199999999999
NN3-001,1992-10-01,10497.286395765303
NN3-001,1992-11-01,10426.050028208714
NN3-001,1992-12-01,14427.400000000007
NN3-001,1993-01-01,5772.573961639917
NN3-001,1993-02-01,14427.400000000007
NN3-001,1993-03-01,14427.400000000007
NN3-002,1990-01-01,5275.10787408745
NN3-002,1990-02-01,836.3199999999999
NN3-002,1990-03-01,836.3199999999999
NN3-002,1990-04-01,836.3199999999999
NN3-002,1990-05-01,9748.888834539463
NN3-002,1990-06-01,2836.5443457268216
NN3-002,1990-07-01,836.3199999999999
NN3-002,1990-08-01,14427.400000000007
NN3-002,1990-09-01,14427.400000000007
NN3-002,1990-10-01,5670.622761272667
NN3-002,1990-11-01,14427.400000000007
NN3-002,1990-12-01,836.3199999999999
NN3-002,1991-01-01,14427.400000000007
NN3-002,1991-02-01,3581.347951006329
NN3-002,1991-03-01,836.3199999999999
NN3-002,1991-04-01,14427.400000000007
NN3-002,1991-05-01,3866.8604956732543
NN3-002,1991-06-01,836.3199999999999
NN3-002,1991-07-01,14427.400000000007
NN3-002,1991-08-01,14427.400000000007
NN3-002,1991-09-01,14427.400000000007
NN3-002,1991-10-01,5762.627080580973
NN3-002,1991-11-01,14427.400000000007
NN3-002,1991-12-01,3930.3273044124685
NN3-002,1992-01-01,4628.836351158261
NN3-002,1992-02-01,12510.799314387397
NN3-002,1992-03-01,836.3199999999999
NN3-002,1992-04-01,2544.1396039260644
NN3-002,1992-05-01,836.3199999999999
NN3-002,1992-06-01,836.3199999999999
NN3-002,1992-07-01,14427.400000000007
NN3-002,1992-08-01,836.3199999999999
NN3-002,1992-09-01,836.3199999999999
NN3-002,1992-10-01,14427.400000000007
NN3-002,1992-11-01,5295.9065276011825
NN3-002,1992-12-01,11617.849374585621
NN3-002,1993-01-01,836.3199999999999
NN3-002,1993-02-01,836.3199999999999
NN3-002,1993-03-01,836.3199999999999
NN3-003,1990-01-01,836.3199999999999
NN3-003,1990-02-01,5915.055049762326
NN3-003,1990-03-01,14427.400000000007
NN3-003,1990-04-01,836.3199999999999
NN3-003,1990-05-01,836.3199999999999
NN3-003,1990-06-01,836.3199999999999
NN3-003,1990-07-01,836.3199999999999
NN3-003,1990-08-01,836.3199999999999
NN3-003,1990-09-01,836.3199999999999
NN3-003,1990-10-01,12344.601208228296
NN3-003,1990-11-01,836.3199999999999
NN3-003,1990-12-01,14427.400000000007
NN3-003,1991-01-01,10179.88671774071
NN3-003,1991-02-01,2330.130323525855
NN3-003,1991-03-01,836.3199999999999
NN3-003,1991-04-01,14427.400000000007
NN3-003,1991-05-01,14427.400000000007
NN3-003,1991-06-01,3180.394782217337
NN3-003,1991-07-01,836.3199999999999
NN3-003,1991-08-01,836.3199999999999
NN3-003,1991-09-01,11140.831198340544
NN3-003,1991-10-01,14427.400000000007
NN3-003,1991-11-01,836.3199999999999
NN3-003,1991-12-01,836.3199999999999
NN3-003,1992-01-01,5507.998884527817
NN3-003,1992-02-01,836.3199999999999
NN3-003,1992-03-01,836.3199999999999
NN3-003,1992-04-01,14427.400000000007
NN3-003,1992-05-01,14427.400000000007
NN3-003,1992-06-01,14427.400000000007
NN3-003,1992-07-01,836.3199999999999
NN3-003,1992-08-01,10521.296069545446
NN3-003,1992-09-01,14427.400000000007
NN3-003,1992-10-01,836.3199999999999
NN3-003,1992-11-01,11235.514416807575
NN3-003,1992-12-01,836.3199999999999
NN3-003,1993-01-01,836.3199999999999
NN3-003,1993-02-01,10938.237560476597
NN3-003,1993-03-01,14427.400000000007
NN3-004,1990-01-01,14427.400000000007
NN3-004,1990-02-01,14427.400000000007
NN3-004,1990-03-01,5787.863408874107
NN3-004,1990-04-01,836.3199999999999
NN3-004,1990-05-01,14427.400000000007
NN3-004,1990-06-01,836.3199999999999
NN3-004,1990-07-01,9472.875654666908
NN3-004,1990-08-01,836.3199999999999
NN3-004,1990-09-01,2051.4661317539308
NN3-004,1990-10-01,14427.400000000007
NN3-004,1990-11-01,7130.179724469906
NN3-004,1990-12-01,836.3199999999999
NN3-004,1991-01-01,14427.400000000007
NN3-004,1991-02-01,14427.400000000007
NN3-004,1991-03-01,14427.400000000007
NN3-004,1991-04-01,836.3199999999999
NN3-004,1991-05-01,9133.963133691812
NN3-004,1991-06-01,836.3199999999999
NN3-004,1991-07-01,836.3199999999999
NN3-004,1991-08-01,836.3199999999999
NN3-004,1991-09-01,836.3199999999999
NN3-004,1991-10-01,836.3199999999999
NN3-004,1991-11-01,1507.418078494421
NN3-004,1991-12-01,14427.400000000007
NN3-004,1992-01-01,2544.234839236705
NN3-004,1992-02-01,7574.720868832475
NN3-004,1992-03-01,4385.815450061881
NN3-004,1992-04-01,836.3199999999999
NN3-004,1992-05-01,14427.400000000007
NN3-004,1992-06-01,836.3199999999999
NN3-004,1992-07-01,14427.400000000007
NN3-004,1992-08-01,7003.524502457224
NN3-004,1992-09-01,14427.400000000007
NN3-004,1992-10-01,836.3199999999999
NN3-004,1992-11-01,836.3199999999999
NN3-004,1992-12-01,14427.400000000007
NN3-004,1993-01-01,14427.400000000007
NN3-004,1993-02-01,6652.301272767518
NN3-004,1993-03-01,836.3199999999999
NN3-005,1990-01-01,836.3199999999999
NN3-005,1990-02-01,836.3199999999999
NN3-005,1990-03-01,3488.673878064212
NN3-005,1990-04-01,836.3199999999999
NN3-005,1990-05-01,3003.8833916177127
NN3-005,1990-06-01,11991.98000312215
NN3-005,1990-07-01,836.3199999999999
NN3-005,1990-08-01,836.3199999999999
NN3-005,1990-09-01,836.3199999999999
NN3-005,1990-10-01,836.3199999999999
NN3-005,1990-11-01,836.3199999999999
NN3-005,1990-12-01,836.3199999999999
NN3-005,1991-01-01,14427.400000000007
NN3-005,1991-02-01,836.3199999999999
NN3-005,1991-03-01,5609.73392507521
NN3-005,1991-04-01,836.3199999999999
NN3-005,1991-05-01,836.3199999999999
NN3-005,1991-06-01,12637.49329478011
NN3-005,1991-07-01,14427.400000000007
NN3-005,1991-08-01,4242.428267858295
NN3-005,1991-09-01,6291.925383536556
NN3-005,1991-10-01,836.3199999999999
NN3-005,1991-11-01,836.3199999999999
NN3-005,1991-12-01,836.3199999999999
NN3-005,1992-01-01,12095.640205058175
NN3-005,1992-02-01,1740.7526211169188
NN3-005,1992-03-01,10995.077369981125
NN3-005,1992-04-01,836.3199999999999
NN3-005,1992-05-01,14427.400000000007
NN3-005,1992-06-01,14427.400000000007
NN3-005,1992-07-01,836.3199999999999
NN3-005,1992-08-01,836.3199999999999
NN3-005,1992-09-01,14427.400000000007
NN3-005,1992-10-01,836.3199999999999
NN3-005,1992-11-01,836.3199999999999
NN3-005,1992-12-01,836.3199999999999
NN3-005,1993-01-01,836.3199999999999
NN3-005,1993-02-01,14427.400000000007
NN3-005,1993-03-01,14427.400000000007
NN3-006,1990-01-01,836.3199999999999
NN3-006,1990-02-01,5091.213481297404
NN3-006,1990-03-01,14427.400000000007
NN3-006,1990-04-01,836.3199999999999
NN3-006,1990-05-01,14427.400000000007
NN3-006,1990-06-01,836.3199999999999
NN3-006,1990-07-01,14427.400000000007
NN3-006,1990-08-01,8416.598182072112
NN3-006,1990-09-01,836.3199999999999
NN3-006,1990-10-01,14427.400000000007
NN3-006,1990-11-01,14427.400000000007
NN3-006,1990-12-01,836.3199999999999
NN3-006,1991-01-01,14427.400000000007
NN3-006,1991-02-01,14427.400000000007
NN3-006,1991-03-01,836.3199999999999
NN3-006,1991-04-01,14427.400000000007
NN3-006,1991-05-01,7131.925341092359
NN3-006,1991-06-01,836.3199999999999
NN3-006,1991-07-01,836.3199999999999
NN3-006,1991-08-01,836.3199999999999
NN3-006,1991-09-01,836.3199999999999
NN3-006,1991-10-01,14427.400000000007
NN3-006,1991-11-01,2161.6134204511472
NN3-006,1991-12-01,836.3199999999999
NN3-006,1992-01-01,836.3199999999999
NN3-006,1992-02-01,836.3199999999999
NN3-006,1992-03-01,14427.400000000007
NN3-006,1992-04-01,14427.400000000007
NN3-006,1992-05-01,14427.400000000007
NN3-006,1992-06-01,14427.400000000007
NN3-006,1992-07-01,14427.400000000007
NN3-006,1992-08-01,836.3199999999999
NN3-006,1992-09-01,14427.400000000007
NN3-006,1992-10-01,836.3199999999999
NN3-006,1992-11-01,836.3199999999999
NN3-006,1992-12-01,836.3199999999999
NN3-006,1993-01-01,836.3199999999999
NN3-006,1993-02-01,836.3199999999999
NN3-006,1993-03-01,14427.400000000007
NN3-007,1990-01-01,836.3199999999999
NN3-007,1990-02-01,14427.400000000007
NN3-007,1990-03-01,836.3199999999999
NN3-007,1990-04-01,836.3199999999999
NN3-007,1990-05-01,14427.400000000007
NN3-007,1990-06-01,14427.400000000007
NN3-007,1990-07-01,14427.400000000007
NN3-007,1990-08-01,14427.400000000007
NN3-007,1990-09-01,14427.400000000007
NN3-007,1990-10-01,836.3199999999999
NN3-007,1990-11-01,7401.206349091565
NN3-007,1990-12-01,7235.812303156774
NN3-007,1991-01-01,836.3199999999999
NN3-007,1991-02-01,14427.400000000007
NN3-007,1991-03-01,14427.400000000007
NN3-007,1991-04-01,14427.400000000007
NN3-007,1991-05-01,836.3199999999999
NN3-007,1991-06-01,836.3199999999999
NN3-007,1991-07-01,14427.400000000007
NN3-007,1991-08-01,14427.400000000007
NN3-007,1991-09-01,6308.998486683175
NN3-007,1991-10-01,14427.400000000007
NN3-007,1991-11-01,836.3199999999999
NN3-007,1991-12-01,14427.400000000007
NN3-007,1992-01-01,8035.758728958313
NN3-007,1992-02-01,14427.400000000007
NN3-007,1992-03-01,14427.400000000007
NN3-007,1992-04-01,13904.569217129561
NN3-007,1992-05-01,14427.400000000007
NN3-007,1992-06-01,14427.400000000007
NN3-007,1992-07-01,14427.400000000007
NN3-007,1992-08-01,836.3199999999999
NN3-007,1992-09-01,14427.400000000007
NN3-007,1992-10-01,10036.925307804686
NN3-007,1992-11-01,836.3199999999999
NN3-007,1992-12-01,836.3199999999999
NN3-007,1993-01-01,2587.237213543203
NN3-007,1993-02-01,836.3199999999999
NN3-007,1993-03-01,836.3199999999999
NN3-008,1990-01-01,836.3199999999999
NN3-008,1990-02-01,6936.150673362261
NN3-008,1990-03-01,836.3199999999999
NN3-008,1990-04-01,14427.400000000007
NN3-008,1990-05-01,836.3199999999999
NN3-008,1990-06-01,9442.501509482852
NN3-008,1990-07-01,14427.400000000007
NN3-008,1990-08-01,14427.400000000007
NN3-008,1990-09-01,836.3199999999999
NN3-008,1990-10-01,836.3199999999999
NN3-008,1990-11-01,836.3199999999999
NN3-008,1990-12-01,14427.400000000007
NN3-008,1991-01-01,14427.400000000007
NN3-008,1991-02-01,836.3199999999999
NN3-008,1991-03-01,4077.5187887277434
NN3-008,1991-04-01,836.3199999999999
NN3-008,1991-05-01,14427.400000000007
NN3-008,1991-06-01,836.3199999999999
NN3-008,1991-07-01,9676.355123736459
NN3-008,1991-08-01,6662.42898249882
NN3-008,1991-09-01,836.3199999999999
NN3-008,1991-10-01,836.3199999999999
NN3-008,1991-11-01,5212.5478788420605
NN3-008,1991-12-01,4842.645788066203
NN3-008,1992-01-01,14427.400000000007
NN3-008,1992-02-01,14427.400000000007
NN3-008,1992-03-01,836.3199999999999
NN3-008,1992-04-01,7948.140565850081
NN3-008,1992-05-01,836.3199999999999
NN3-008,1992-06-01,836.3199999999999
NN3-008,1992-07-01,14427.400000000007
NN3-008,1992-08-01,836.3199999999999
NN3-008,1992-09-01,836.3199999999999
NN3-008,1992-10-01,836.3199999999999
NN3-008,1992-11-01,14427.400000000007
NN3-008,1992-12-01,14427.400000000007
NN3-008,1993-01-01,13340.770743056875
NN3-008,1993-02-01,836.3199999999999
NN3-008,1993-03-01,836.3199999999999
NN3-009,1990-01-01,14427.400000000007
NN3-009,1990-02-01,836.3199999999999
NN3-009,1990-03-01,836.3199999999999
NN3-009,1990-04-01,836.3199999999999
NN3-009,1990-05-01,14427.400000000007
NN3-009,1990-06-01,836.3199999999999
NN3-009,1990-07-01,14427.400000000007
NN3-009,1990-08-01,3975.4364339886106
NN3-009,1990-09-01,836.3199999999999
NN3-009,1990-10-01,14427.400000000007
NN3-009,1990-11-01,13474.947343634389
NN3-009,1990-12-01,836.3199999999999
NN3-009,1991-01-01,836.3199999999999
NN3-009,1991-02-01,14427.400000000007
NN3-009,1991-03-01,836.3199999999999
NN3-009,1991-04-01,14427.400000000007
NN3-009,1991-05-01,836.3199999999999
NN3-009,1991-06-01,836.3199999999999
NN3-009,1991-07-01,836.3199999999999
NN3-009,1991-08-01,836.3199999999999
NN3-009,1991-09-01,4127.857019920451
NN3-009,1991-10-01,7467.081192941379
NN3-009,1991-11-01,14427.400000000007
NN3-009,1991-12-01,836.3199999999999
NN3-009,1992-01-01,836.3199999999999
NN3-009,1992-02-01,14427.400000000007
NN3-009,1992-03-01,10474.421933074314
NN3-009,1992-04-01,14427.400000000007
NN3-009,1992-05-01,836.3199999999999
NN3-009,1992-06-01,836.3199999999999
NN3-009,1992-07-01,14427.400000000007
NN3-009,1992-08-01,836.3199999999999
NN3-009,1992-09-01,9781.69359930389
