unique_id,ds,y
Q1_MBB0,1984-03-31,3080.3959663385117
Q1_MBB0,1984-06-30,3166.2552695755685
Q1_MBB0,1984-09-30,3191.0581974871857
Q1_MBB0,1984-12-31,3158.1092071851162
Q1_MBB0,1985-03-31,2820.4094742746584
Q1_MBB0,1985-06-30,3478.569155607836
Q1_MBB0,1985-09-30,3305.2041114230587
Q1_MBB0,1985-12-31,3374.8086389298164
Q1_MBB0,1986-03-31,3181.565533133466
Q1_MBB0,1986-06-30,3159.6936840369267
Q1_MBB0,1986-09-30,2989.17109486886
Q1_MBB0,1986-12-31,3072.513604070465
Q1_MBB0,1987-03-31,3374.91304281703
Q1_MBB0,1987-06-30,3525.7333274993816
Q1_MBB0,1987-09-30,3831.3593663106835
Q1_MBB0,1987-12-31,4544.273345170766
Q1_MBB0,1988-03-31,5063.516927141456
Q1_MBB0,1988-06-30,4784.95952745525
Q1_MBB0,1988-09-30,4998.381170624157
Q1_MBB0,1988-12-31,5536.610662913755
Q1_MBB0,1989-03-31,5579.938121400914
Q1_MBB0,1989-06-30,5331.393178116552
Q1_MBB0,1989-09-30,5435.877501737351
Q1_MBB0,1989-12-31,5821.889087804273
Q1_MBB0,1990-03-31,5653.350839909645
Q1_MBB0,1990-06-30,5691.579972675842
Q1_MBB0,1990-09-30,5832.9899256241515
Q1_MBB0,1990-12-31,5554.123269805248
Q1_MBB0,1991-03-31,5036.794589222651
Q1_MBB0,1991-06-30,6171.849834287795
Q1_MBB0,1991-09-30,5921.1485648312655
Q1_MBB0,1991-12-31,5815.365654752121
Q1_MBB0,1992-03-31,5190.823872923195
Q1_MBB0,1992-06-30,4996.075074112138
Q1_MBB0,1992-09-30,6083.780363211633
Q1_MBB0,1992-12-31,5871.347673428581
Q1_MBB0,1993-03-31,5818.285137151508
Q1_MBB0,1993-06-30,5432.9897922358505
Q1_MBB0,1993-09-30,5647.570658898421
Q1_MBB0,1993-12-31,5799.8099031458
Q10_MBB1,1984-03-31,2443.831048781583
Q10_MBB1,1984-06-30,2515.2216816816835
Q10_MBB1,1984-09-30,2732.2473117995837
Q10_MBB1,1984-12-31,2917.819331807889
Q10_MBB1,1985-03-31,2873.7666615654057
Q10_MBB1,1985-06-30,2872.561163943327
Q10_MBB1,1985-09-30,3086.749700288311
Q10_MBB1,1985-12-31,3181.9756399670587
Q10_MBB1,1986-03-31,3410.9097275776767
Q10_MBB1,1986-06-30,3246.4714802438352
