unique_id,ds,y
ID0,1975-12-31,1.1492999768257142
ID0,1976-03-31,272276.0473726833
ID0,1976-06-30,280250.3849216353
ID0,1976-09-30,1.1492999768257142
ID0,1976-12-31,1.1492999768257142
ID0,1977-03-31,108594.89709835875
ID0,1977-06-30,1.1492999768257142
ID0,1977-09-30,398615.0937179707
ID0,1977-12-31,1.1492999768257142
ID0,1978-03-31,82102.91453971923
ID0,1978-06-30,431180.77999999817
ID0,1978-09-30,1.1492999768257142
ID0,1978-12-31,1.1492999768257142
ID0,1979-03-31,1.1492999768257142
ID0,1979-06-30,431180.77999999817
ID0,1979-09-30,1.1492999768257142
ID0,1979-12-31,431180.77999999817
ID0,1980-03-31,1.1492999768257142
ID0,1980-06-30,1.1492999768257142
ID0,1980-09-30,1.1492999768257142
ID0,1980-12-31,1.1492999768257142
ID0,1981-03-31,431180.77999999817
ID0,1981-06-30,431180.77999999817
ID0,1981-09-30,1.1492999768257142
ID0,1981-12-31,431180.77999999817
ID0,1982-03-31,431180.77999999817
ID0,1982-06-30,431180.77999999817
ID0,1982-09-30,431180.77999999817
ID0,1982-12-31,1.1492999768257142
ID0,1983-03-31,431180.77999999817
ID0,1983-06-30,431180.77999999817
ID0,1983-09-30,334323.79979824024
ID0,1983-12-31,431180.77999999817
ID0,1984-03-31,1.1492999768257142
ID0,1984-06-30,1.1492999768257142
ID0,1984-09-30,431180.77999999817
ID1,1974-12-31,1.1492999768257142
ID1,1975-03-31,1.1492999768257142
ID1,1975-06-30,431180.77999999817
ID1,1975-09-30,431180.77999999817
ID1,1975-12-31,1.1492999768257142
ID1,1976-03-31,1.1492999768257142
ID1,1976-06-30,1.1492999768257142
ID1,1976-09-30,1.1492999768257142
ID1,1976-12-31,431180.77999999817
ID1,1977-03-31,431180.77999999817
ID1,1977-06-30,431180.77999999817
ID1,1977-09-30,431180.77999999817
ID1,1977-12-31,431180.77999999817
ID1,1978-03-31,354863.4217395462
ID1,1978-06-30,1.1492999768257142
ID1,1978-09-30,431180.77999999817
ID1,1978-12-31,1.1492999768257142
ID1,1979-03-31,385415.4578724789
ID1,1979-06-30,431180.77999999817
ID1,1979-09-30,1.1492999768257142
ID1,1979-12-31,288377.16015862575
ID1,1980-03-31,431180.77999999817
ID1,1980-06-30,431180.77999999817
ID1,1980-09-30,1.1492999768257142
ID1,1980-12-31,1.1492999768257142
ID1,1981-03-31,1.1492999768257142
ID1,1981-06-30,1.1492999768257142
ID1,1981-09-30,431180.77999999817
ID1,1981-12-31,431180.77999999817
ID1,1982-03-31,1.1492999768257142
ID1,1982-06-30,431180.77999999817
ID1,1982-09-30,1.1492999768257142
ID1,1982-12-31,431180.77999999817
ID1,1983-03-31,1.1492999768257142
ID1,1983-06-30,431180.77999999817
ID1,1983-09-30,431180.77999999817
ID1,1983-12-31,1.1492999768257142
ID1,1984-03-31,1.1492999768257142
ID1,1984-06-30,431180.77999999817
ID1,1984-09-30,1.1492999768257142
ID1,1984-12-31,366052.32831746555
ID1,1985-03-31,1.1492999768257142
ID1,1985-06-30,431180.77999999817
ID1,1985-09-30,1.1492999768257142
ID1,1985-12-31,347285.9604520404
ID1,1986-03-31,199133.50572229773
ID1,1986-06-30,1.1492999768257142
ID1,1986-09-30,70949.51549607789
ID1,1986-12-31,431180.77999999817
ID1,1987-03-31,1.1492999768257142
ID1,1987-06-30,431180.77999999817
ID1,1987-09-30,431180.77999999817
ID1,1987-12-31,431180.77999999817
ID1,1988-03-31,1.1492999768257142
ID1,1988-06-30,431180.77999999817
ID1,1988-09-30,431180.77999999817
ID10,1977-12-31,1.1492999768257142
ID10,1978-03-31,431180.77999999817
ID10,1978-06-30,431180.77999999817
ID10,1978-09-30,431180.77999999817
ID10,1978-12-31,431180.77999999817
ID10,1979-03-31,431180.77999999817
ID10,1979-06-30,1.1492999768257142
ID10,1979-09-30,431180.77999999817
ID10,1979-12-31,1.1492999768257142
ID10,1980-03-31,431180.77999999817
ID10,1980-06-30,1.1492999768257142
ID10,1980-09-30,431180.77999999817
ID10,1980-12-31,431180.77999999817
ID10,1981-03-31,1.1492999768257142
ID10,1981-06-30,1.1492999768257142
ID10,1981-09-30,1.1492999768257142
ID10,1981-12-31,431180.77999999817
ID10,1982-03-31,431180.77999999817
ID10,1982-06-30,1.1492999768257142
ID10,1982-09-30,1.1492999768257142
ID10,1982-12-31,1.1492999768257142
ID10,1983-03-31,1.1492999768257142
ID10,1983-06-30,431180.77999999817
ID10,1983-09-30,431180.77999999817
ID10,1983-12-31,240162.37986574706
ID10,1984-03-31,53775.763013465126
ID10,1984-06-30,1.1492999768257142
ID10,1984-09-30,1.1492999768257142
ID10,1984-12-31,130829.21664650549
ID10,1985-03-31,431180.77999999817
ID10,1985-06-30,431180.77999999817
ID10,1985-09-30,431180.77999999817
ID10,1985-12-31,1.1492999768257142
ID10,1986-03-31,431180.77999999817
ID10,1986-06-30,1.1492999768257142
ID10,1986-09-30,1.1492999768257142
ID10,1986-12-31,431180.77999999817
ID10,1987-03-31,1.1492999768257142
ID10,1987-06-30,1.1492999768257142
ID10,1987-09-30,431180.77999999817
ID10,1987-12-31,258663.3667823925
