ds,unique_id,y
2008-03-31,q1_timevae_0,-17691.466796875
2008-06-30,q1_timevae_0,-13674.96484375
2008-09-30,q1_timevae_0,-6396.9921875
2008-12-31,q1_timevae_0,7119.0556640625
2009-03-31,q1_timevae_0,-12914.9306640625
2009-06-30,q1_timevae_0,-8838.556640625
2009-09-30,q1_timevae_0,-13565.9296875
2009-12-31,q1_timevae_0,2833.84033203125
2010-03-31,q1_timevae_0,-13047.3310546875
2010-06-30,q1_timevae_0,-13273.8193359375
2010-09-30,q1_timevae_0,-7515.12255859375
2010-12-31,q1_timevae_0,-6564.00390625
2011-03-31,q1_timevae_0,-8379.6083984375
2011-06-30,q1_timevae_0,-2813.663330078125
2011-09-30,q1_timevae_0,3060.87939453125
2011-12-31,q1_timevae_0,-1411.15234375
2012-03-31,q1_timevae_0,-5400.10302734375
2012-06-30,q1_timevae_0,9451.1953125
2012-09-30,q1_timevae_0,25748.296875
2012-12-31,q1_timevae_0,25625.271484375
2013-03-31,q1_timevae_0,5065.1357421875
2013-06-30,q1_timevae_0,11062.1953125
2013-09-30,q1_timevae_0,10963.642578125
2013-12-31,q1_timevae_0,19087.212890625
2014-03-31,q1_timevae_0,2698.9169921875
2014-06-30,q1_timevae_0,7420.16845703125
2014-09-30,q1_timevae_0,15129.2646484375
2014-12-31,q1_timevae_0,35558.81640625
2015-03-31,q1_timevae_0,13994.826171875
2015-06-30,q1_timevae_0,14395.4208984375
2015-09-30,q1_timevae_0,32849.4375
2015-12-31,q1_timevae_0,35947.7890625
2016-03-31,q1_timevae_0,21370.630859375
2016-06-30,q1_timevae_0,37111.23828125
2016-09-30,q1_timevae_0,36865.29296875
2016-12-31,q1_timevae_0,44316.42578125
2017-03-31,q1_timevae_0,36735.97265625
2017-06-30,q1_timevae_0,42106.03125
2017-09-30,q1_timevae_0,41915.05078125
2017-12-31,q1_timevae_0,41529.0703125
2018-03-31,q1_timevae_0,47281.08984375
2018-06-30,q1_timevae_0,13177.3017578125
2018-09-30,q1_timevae_0,3854.065185546875
2018-12-31,q1_timevae_0,-992.228759765625
2019-03-31,q1_timevae_0,7636.2822265625
2019-06-30,q1_timevae_0,9616.69921875
2019-09-30,q1_timevae_0,14218.09375
2019-12-31,q1_timevae_0,8218.1474609375
2020-03-31,q1_timevae_0,4097.767578125
2020-06-30,q1_timevae_0,-16591.80859375
2020-09-30,q1_timevae_0,4264.90576171875
2020-12-31,q1_timevae_0,16282.21484375
2021-03-31,q1_timevae_0,394.3843078613281
2021-06-30,q1_timevae_0,13259.3701171875
2021-09-30,q1_timevae_0,5024.12548828125
2021-12-31,q1_timevae_0,18123.369140625
2022-03-31,q1_timevae_0,3606.132080078125
2022-06-30,q1_timevae_0,10511.923828125
2022-09-30,q1_timevae_0,2768.75390625
2007-06-30,q156_timevae_0,-88730.21875
2007-09-30,q156_timevae_0,-39071.2421875
2007-12-31,q156_timevae_0,-63503.19921875
2008-03-31,q156_timevae_0,-31961.2890625
2008-06-30,q156_timevae_0,-83953.6796875
2008-09-30,q156_timevae_0,-34234.8359375
2008-12-31,q156_timevae_0,-70672.140625
2009-03-31,q156_timevae_0,-36246.50390625
