ds,unique_id,y
1984-03-31,GrasyndaUnified_Q1,3142.63
1984-06-30,GrasyndaUnified_Q1,2917.720912182073
1984-09-30,GrasyndaUnified_Q1,3265.457864494627
1984-12-31,GrasyndaUnified_Q1,3435.732591641864
1985-03-31,GrasyndaUnified_Q1,3153.6007792549694
1985-06-30,GrasyndaUnified_Q1,3171.3737539113604
1985-09-30,GrasyndaUnified_Q1,3167.6023404125795
1985-12-31,GrasyndaUnified_Q1,3469.0982981933325
1986-03-31,GrasyndaUnified_Q1,2906.3851157945733
1986-06-30,GrasyndaUnified_Q1,3269.141572342394
1986-09-30,GrasyndaUnified_Q1,2897.6982858801425
1986-12-31,GrasyndaUnified_Q1,3315.6415047874275
1987-03-31,GrasyndaUnified_Q1,3158.058084204686
1987-06-30,GrasyndaUnified_Q1,3354.239908806054
1987-09-30,GrasyndaUnified_Q1,3340.0277491834267
1987-12-31,GrasyndaUnified_Q1,3987.085506425754
1988-03-31,GrasyndaUnified_Q1,3515.4659974744336
1988-06-30,GrasyndaUnified_Q1,3770.9207714636786
1988-09-30,GrasyndaUnified_Q1,3081.563629363417
1988-12-31,GrasyndaUnified_Q1,3553.4295097145705
1989-03-31,GrasyndaUnified_Q1,3848.3822845970117
1989-06-30,GrasyndaUnified_Q1,4182.057750522973
1989-09-30,GrasyndaUnified_Q1,3794.0815249122275
1989-12-31,GrasyndaUnified_Q1,4942.481294189244
1990-03-31,GrasyndaUnified_Q1,4637.827352058035
1990-06-30,GrasyndaUnified_Q1,4947.0933474821095
1990-09-30,GrasyndaUnified_Q1,5214.878851301349
1990-12-31,GrasyndaUnified_Q1,4743.634285231196
1991-03-31,GrasyndaUnified_Q1,5301.768506435333
1991-06-30,GrasyndaUnified_Q1,5262.237976275041
1991-09-30,GrasyndaUnified_Q1,5917.422110958187
1991-12-31,GrasyndaUnified_Q1,6049.666002032918
1992-03-31,GrasyndaUnified_Q1,6063.491854178927
1992-06-30,GrasyndaUnified_Q1,6491.722685561491
1992-09-30,GrasyndaUnified_Q1,6929.746489341378
1992-12-31,GrasyndaUnified_Q1,7125.666226595676
1993-03-31,GrasyndaUnified_Q1,7218.564246829128
1993-06-30,GrasyndaUnified_Q1,7535.53425201105
1993-09-30,GrasyndaUnified_Q1,7444.097156129448
1993-12-31,GrasyndaUnified_Q1,7665.934174888093
1984-03-31,GrasyndaUnified_Q10,2449.06
1984-06-30,GrasyndaUnified_Q10,2749.7907833983163
1984-09-30,GrasyndaUnified_Q10,2727.345922440116
1984-12-31,GrasyndaUnified_Q10,2756.4677406044043
1985-03-31,GrasyndaUnified_Q10,2918.5414658047216
1985-06-30,GrasyndaUnified_Q10,3254.666882726371
1985-09-30,GrasyndaUnified_Q10,3907.56072380973
1985-12-31,GrasyndaUnified_Q10,3877.5661976388365
1986-03-31,GrasyndaUnified_Q10,4107.441063671434
1986-06-30,GrasyndaUnified_Q10,4188.431267519757
1986-09-30,GrasyndaUnified_Q10,4313.886108935535
