unique_id,ds,y
ID0_MBB0,1975-12-31,0.7195214028086547
ID0_MBB0,1976-03-31,0.6352003978001641
ID0_MBB0,1976-06-30,0.5025222751471918
ID0_MBB0,1976-09-30,0.2716850957837855
ID0_MBB0,1976-12-31,0.4822055919450221
ID0_MBB0,1977-03-31,0.7739557275361189
ID0_MBB0,1977-06-30,0.5173952828909103
ID0_MBB0,1977-09-30,0.15392541852559294
ID0_MBB0,1977-12-31,0.33883051974860434
ID0_MBB0,1978-03-31,0.5867665047564083
ID0_MBB0,1978-06-30,0.6410969563410358
ID0_MBB0,1978-09-30,0.6953485925564067
ID0_MBB0,1978-12-31,1.0347421055891393
ID0_MBB0,1979-03-31,2.7392386167191702
ID0_MBB0,1979-06-30,4.997794543605886
ID0_MBB0,1979-09-30,4.927923993679919
ID0_MBB0,1979-12-31,5.927091584413848
ID0_MBB0,1980-03-31,6.5317816660952
ID0_MBB0,1980-06-30,6.235798727405826
ID0_MBB0,1980-09-30,3.9105548463721593
ID0_MBB0,1980-12-31,4.503253646953589
ID0_MBB0,1981-03-31,4.106787915323419
ID0_MBB0,1981-06-30,3.2704051958331206
ID0_MBB0,1981-09-30,2.005888804125623
ID0_MBB0,1981-12-31,1.5426358607296544
ID0_MBB0,1982-03-31,1.5876087623703277
ID0_MBB0,1982-06-30,2.0079873418231795
ID0_MBB0,1982-09-30,1.712128002924091
ID0_MBB0,1982-12-31,1.6636476633562864
ID0_MBB0,1983-03-31,2.7387448667230885
ID0_MBB0,1983-06-30,4.190396298206041
ID0_MBB0,1983-09-30,3.84345687719646
ID0_MBB0,1983-12-31,3.989716273539292
ID0_MBB0,1984-03-31,5.616075808159812
ID0_MBB0,1984-06-30,7.288995209002094
ID0_MBB0,1984-09-30,5.1823571283961725
ID1_MBB1,1974-12-31,98.37713913588357
ID1_MBB1,1975-03-31,95.58302909027604
ID1_MBB1,1975-06-30,97.3933934646545
ID1_MBB1,1975-09-30,97.87013897681376
ID1_MBB1,1975-12-31,91.17055169427225
ID1_MBB1,1976-03-31,89.65018378642775
ID1_MBB1,1976-06-30,89.28099554843105
ID1_MBB1,1976-09-30,87.72419284938019
ID1_MBB1,1976-12-31,83.28315485714889
ID1_MBB1,1977-03-31,82.76531475073496
ID1_MBB1,1977-06-30,83.74149060251155
ID1_MBB1,1977-09-30,86.22169852924614
ID1_MBB1,1977-12-31,83.96343916655354
ID1_MBB1,1978-03-31,86.46813126570177
ID1_MBB1,1978-06-30,86.52679826031765
ID1_MBB1,1978-09-30,86.07988297969662
ID1_MBB1,1978-12-31,82.35937835398066
ID1_MBB1,1979-03-31,80.84406853990123
ID1_MBB1,1979-06-30,78.62287916542651
ID1_MBB1,1979-09-30,78.43206164949925
ID1_MBB1,1979-12-31,78.47814144629358
ID1_MBB1,1980-03-31,79.57723169510172
ID1_MBB1,1980-06-30,79.32537712685522
ID1_MBB1,1980-09-30,81.73813261482006
ID1_MBB1,1980-12-31,84.25860578359654
ID1_MBB1,1981-03-31,84.37640128383812
ID1_MBB1,1981-06-30,86.44707650482005
ID1_MBB1,1981-09-30,86.05317371560785
ID1_MBB1,1981-12-31,88.38949667188646
ID1_MBB1,1982-03-31,88.92949384190092
ID1_MBB1,1982-06-30,88.55356206049159
ID1_MBB1,1982-09-30,87.48643103758718
ID1_MBB1,1982-12-31,87.49339194238132
ID1_MBB1,1983-03-31,85.45156704599297
ID1_MBB1,1983-06-30,84.94574182639049
ID1_MBB1,1983-09-30,81.63015921410211
ID1_MBB1,1983-12-31,81.23097753959522
ID1_MBB1,1984-03-31,81.541640376001
ID1_MBB1,1984-06-30,80.4620257734682
ID1_MBB1,1984-09-30,79.85196324883918
ID1_MBB1,1984-12-31,81.578021452297
ID1_MBB1,1985-03-31,81.00609443724872
ID1_MBB1,1985-06-30,82.37968294742923
ID1_MBB1,1985-09-30,83.06939219756296
ID1_MBB1,1985-12-31,80.03937647358525
ID1_MBB1,1986-03-31,84.1137185213428
ID1_MBB1,1986-06-30,85.98145369931517
ID1_MBB1,1986-09-30,85.74170428152297
ID1_MBB1,1986-12-31,91.63197979300041
