Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Freq_Str,Freq_Int,Horizon,NLags,Real_Train_Path,Real_Test_Path,Released_Train_Path,Released_Size,Clip_Lower,Clip_Upper,Clip_Source,Formal_DP_Ready
Gluonts,m1_monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,33742,,,not_applicable,
Gluonts,m1_monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__Grasynda__Grasynda_Optimized__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__SeasonalMBB__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,Jittering,Jittering,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__Jittering__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,Scaling,Scaling,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__Scaling__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__MagnitudeWarping__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__TimeWarping__seed42.csv,33742,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,DBA,DBA,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__DBA__seed42.csv,41327,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,TSMixup,TSMixup,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__TSMixup__seed42.csv,47378,,,not_applicable,False
Gluonts,m1_monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__OtherAugmentation__TimeVAE__seed42.csv,33742,,,not_applicable,False
