Family,Method,Variant_Name,Epsilon,DCR_Mean,DCR_Median,NNDR_Mean,NNDR_Median,RealNN_Mean,PyMDMA_Authenticity,PyMDMA_Fidelity,PyMDMA_Diversity,PyMDMA_Privacy
AnonymizedOriginal,LPA,LPA_eps0.48,0.48,11.597409775811098,11.670120777112336,0.983950895297492,0.9900608714453022,1.0571352209772302,0.9982350297476348,0.1295972120991209,0.9867596603924957,1.0
AnonymizedOriginal,FPA,FPA_eps0.48,0.48,11.456368886039911,11.596732493137685,0.9810797101579459,0.9887118934972083,1.0571352209772302,0.9998999599839936,0.14486567063613442,0.9881460474316434,1.0
AnonymizedOriginal,FPA,FPA_eps24,24.0,10.978321480229031,11.069734572558788,0.982021389206843,0.9893575291381318,1.0571352209772302,0.9974569407342517,0.11904089126520194,0.9862415623811632,1.0
AnonymizedOriginal,LPA,LPA_eps24,24.0,10.774322481561779,10.872662837941261,0.9822757258238595,0.9889301166688746,1.0571352209772302,0.9991441020852785,0.08594501058735989,0.9873777984198348,1.0
Baseline,OriginalBaseline,OriginalBaseline,,1.6745569518764844e-08,0.0,0.0012062464877955795,0.0,1.0571352209772302,0.0,1.0,1.0,0.0
Grasynda,Grasynda_Optimized,Grasynda_Optimized,,1.5544425142533864,0.6518030030114301,0.8378597637029073,0.8930221268087697,1.0571352209772302,0.40763378009048423,0.8137454549675756,0.877224615599928,0.804142857142857
OtherAugmentation,TSMixup,TSMixup,,0.8193512514006617,0.45927626798990356,0.7643353503096606,0.8824521881821639,1.0571352209772302,0.4016691271010936,0.8896737074819849,0.8267626431070554,0.6741428571428572
OtherAugmentation,DBA,DBA,,0.7924529734826571,0.4965644412037114,0.5418409226190672,0.565876973643786,1.0571352209772302,0.3025466655298012,0.872081163354175,0.9077417127318065,0.7110000000000001
OtherAugmentation,TimeVAE,TimeVAE,,0.7618914971160116,0.5321081459019693,0.8930389565953468,0.9374213518967355,1.0571352209772302,0.5403850865848091,0.6921006773427406,0.7782430992471678,0.6639999999999999
OtherAugmentation,TimeWarping,TimeWarping,,0.7466779619256483,0.40895489683101066,0.681673531874674,0.7034886089834066,1.0571352209772302,0.304539872177139,0.8798093485350856,0.8238331669960564,0.4828571428571428
OtherAugmentation,SeasonalMBB,SeasonalMBB,,0.6655632775833353,0.3809076600401647,0.5332057521681615,0.5171260551411981,1.0571352209772302,0.07965800030575591,0.976277960821044,0.9808441596226777,0.451
OtherAugmentation,Scaling,Scaling,,0.4336450615424478,0.3791271376019468,0.4146963247834652,0.4159968636984317,1.0571352209772302,0.20899522926049444,0.9053043047033879,1.0,0.3671428571428571
OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,0.3886626034291292,0.29450522592538775,0.4319074851582843,0.3955955918468095,1.0571352209772302,0.1011848293230778,0.9849063911470237,0.9948979591836735,0.3202857142857143
OtherAugmentation,Jittering,Jittering,,0.08245958918803274,0.0548871381761191,0.13770390953679393,0.10677550807232786,1.0571352209772302,0.017359864542464975,1.0,1.0,0.03642857142857143
